,y,prediction,leaf
2,2,2,27
15,2,2,22
26,2,2,22
33,2,1,26
39,2,2,23
41,2,2,17
43,2,2,20
60,2,1,31
99,2,2,22
102,2,2,23
122,2,2,22
127,2,2,23
147,2,2,23
155,2,1,29
167,2,2,23
171,2,1,30
177,2,2,22
179,2,2,23
193,2,2,23
219,2,2,22
238,2,2,23
239,2,1,24
242,2,2,23
248,2,2,22
258,2,2,27
263,2,2,22
264,2,2,25
270,2,2,27
272,2,2,25
277,2,2,23
279,2,2,23
283,2,2,22
286,2,2,23
297,2,2,22
298,2,2,22
307,2,2,23
335,2,2,22
344,2,2,22
346,2,2,27
371,2,2,22
372,2,2,22
376,2,2,22
391,2,1,31
413,2,2,27
427,2,2,28
430,2,2,22
439,2,2,22
447,2,2,22
449,2,2,28
452,2,2,27
460,2,1,31
463,2,2,25
468,2,1,19
482,2,1,24
484,2,2,22
496,2,1,31
497,2,2,27
506,2,2,27
522,2,2,22
529,2,2,22
535,2,1,26
538,2,2,23
540,2,1,29
547,2,1,31
554,2,2,22
556,2,2,27
560,2,2,23
575,2,2,22
609,2,1,30
674,2,1,19
690,2,1,29
707,2,2,27
716,2,2,23
737,2,1,31
739,2,1,31
746,2,2,22
783,2,1,26
784,2,2,22
786,2,1,26
792,2,2,23
796,2,1,30
826,2,2,22
837,2,2,22
853,2,2,22
864,2,2,25
876,2,1,31
886,2,2,28
887,2,2,28
899,2,2,25
913,2,2,25
917,2,2,27
923,2,2,22
928,2,2,22
938,2,2,27
941,2,2,23
969,2,2,22
974,2,2,22
983,2,2,27
988,2,1,29
990,2,2,23
997,2,2,28
1034,2,2,23
1051,2,2,27
1054,2,2,27
1055,2,1,31
1056,2,2,22
1064,2,2,22
1071,2,2,27
1079,2,2,23
1089,2,2,27
1097,2,2,25
1105,2,2,22
1115,2,2,25
1118,2,2,27
1142,2,2,22
1143,2,1,26
1154,2,2,22
1157,2,2,22
1200,2,2,27
1226,2,2,22
1273,2,2,22
1287,2,1,31
1297,2,1,31
1314,2,2,27
1318,2,2,27
1325,2,2,28
1335,2,1,19
1353,2,2,22
1361,2,2,22
1369,2,2,22
1379,2,2,27
1396,2,2,28
1428,2,2,22
1433,2,2,22
1434,2,2,25
1435,2,2,25
1436,2,2,27
1456,2,1,29
1459,2,2,23
1469,2,2,27
1474,2,2,27
1478,2,2,17
1486,2,2,27
1494,2,1,30
1499,2,2,22
1511,2,1,31
1517,2,2,22
1522,2,2,22
1537,2,2,28
1552,2,2,22
1563,2,1,29
1572,2,2,27
1581,2,2,17
1584,2,2,25
1588,2,2,22
1596,2,2,23
1600,2,2,27
1613,2,2,22
1615,2,1,31
1644,2,2,22
1645,2,1,31
1647,2,2,22
1662,2,2,22
1667,2,1,24
1680,2,1,29
1686,2,1,31
1689,2,2,23
1711,2,2,28
1719,2,2,27
1723,2,1,31
1730,2,2,28
1736,2,2,23
1737,2,2,22
1756,2,2,22
1758,2,2,27
1761,2,2,27
1769,2,2,27
1774,2,1,30
1788,2,2,22
1799,2,2,25
1811,2,1,30
1815,1,1,31
1819,1,1,31
1823,1,1,31
1830,1,1,31
1831,1,1,31
1832,1,1,16
1868,1,1,31
1871,1,1,31
1872,1,1,30
1875,1,1,31
1881,1,1,31
1883,1,1,26
1884,1,1,26
1914,1,1,31
1933,1,1,31
1938,1,2,23
1941,1,1,19
1942,1,1,31
1951,1,1,31
1959,1,1,31
1970,1,1,31
1974,1,1,30
1980,1,1,31
1989,1,1,31
1998,1,1,31
2002,1,2,27
2014,1,1,29
2037,1,1,31
2042,1,1,31
2052,1,1,30
2055,1,1,31
2069,1,1,30
2071,1,1,30
2083,1,1,31
2089,1,1,31
2100,1,1,31
2103,1,1,31
2104,1,1,19
2117,1,1,31
2125,1,1,31
2142,1,1,31
2150,1,1,31
2154,1,1,31
2160,1,1,31
2177,1,1,31
2183,1,1,31
2223,1,1,31
2229,1,1,31
2236,1,2,28
2249,1,1,29
2251,1,1,31
2256,1,1,31
2288,1,1,31
2289,1,1,31
2294,1,1,31
2299,1,1,31
2306,1,1,29
2308,1,1,31
2326,1,1,26
2334,1,1,31
2347,1,1,30
2371,1,1,31
2377,1,1,19
2390,1,1,31
2394,1,1,31
2397,1,1,31
2416,1,1,31
2439,1,1,31
2460,1,1,30
2466,1,1,31
2470,1,1,31
2489,1,1,31
2497,1,1,24
2503,1,1,31
2505,1,1,29
2506,1,1,31
2507,1,1,31
2546,1,1,29
2557,1,1,31
2558,1,1,31
2566,1,1,31
2572,1,1,31
2578,1,1,31
2585,1,1,31
2595,1,1,31
2616,1,1,31
2655,1,1,31
2668,1,1,31
2674,1,1,30
2704,1,1,31
2730,1,1,31
2731,1,1,31
2733,1,1,31
2746,1,1,31
2748,1,1,31
2781,1,1,31
2788,1,1,30
2810,1,1,31
2811,1,1,31
2814,1,1,31
2820,1,1,31
2823,1,1,31
2826,1,2,23
2830,1,1,24
2858,1,1,31
2880,1,1,31
2885,1,1,31
2898,1,1,31
2899,1,1,31
2904,1,1,31
2915,1,1,31
2925,1,1,31
2930,1,2,23
2953,1,1,31
2955,1,1,31
2983,1,1,30
2985,1,1,31
3023,1,1,24
3028,1,1,31
3030,1,1,31
3042,1,1,31
3057,1,1,31
3062,1,1,31
3068,1,1,31
3084,1,2,23
3087,1,1,31
3088,1,1,31
3093,1,1,31
3102,1,1,31
3134,1,1,31
3146,1,1,31
3189,1,1,31
3190,1,2,23
3194,1,1,19
3211,1,1,31
3221,1,1,31
3240,1,1,30
3255,1,1,30
3262,1,1,31
3268,1,1,31
3302,1,1,31
3310,1,1,31
3314,1,1,31
3317,1,1,31
3321,1,1,31
3339,1,1,29
3348,1,1,31
3381,1,1,31
3389,1,1,31
3394,1,2,23
3398,1,1,21
3399,1,1,31
3400,1,1,30
3403,1,1,31
3404,1,1,31
3412,1,1,31
3413,1,1,31
3415,1,1,31
3421,1,1,31
3425,1,1,31
3458,1,1,31
3467,1,2,28
3486,1,2,22
3508,1,1,29
3512,1,1,31
3514,1,1,29
3522,1,1,31
3542,1,1,31
3545,1,1,30
3547,1,1,31
3552,1,1,29
3559,1,1,31
3592,1,1,31
3600,1,1,31
3607,1,1,31
3627,1,1,31
3629,1,1,31
3637,1,1,31
3647,1,1,31
3660,1,1,31
3681,1,1,31
3686,1,1,31
3695,1,1,31
3707,1,1,31
3708,1,1,31
3710,1,1,31
3711,1,1,30
3715,1,1,31
3721,1,1,31
3728,1,1,31
3730,1,1,31
3733,1,1,31
3736,1,2,28
3744,1,1,31
3749,1,1,31
3757,1,1,30
3776,1,1,31
3792,1,1,31
3818,1,1,30
3830,1,1,31
3836,1,1,31
3847,1,1,30
3852,1,1,26
3870,1,1,31
3871,1,1,31
3883,1,1,31
3887,1,1,31
3898,1,1,31
3909,1,1,31
3912,1,1,29
3920,1,1,31
3938,1,1,31
3946,1,1,31
3953,1,1,31
3969,1,1,31
3977,1,1,31
3987,1,1,31
3993,1,1,31
3995,1,1,31
4008,1,1,31
4012,1,1,24
4021,1,1,31
4028,1,1,30
4029,1,1,31
4030,1,1,30
4043,1,1,31
4044,1,1,30
4054,1,1,30
4057,1,1,30
4068,1,1,31
4072,1,1,18
4073,1,1,30
4084,1,1,18
4096,1,1,31
4098,1,1,31
4110,1,1,31
4117,1,1,31
4123,1,2,23
4125,1,1,30
4136,1,1,31
4146,1,1,31
4150,1,1,31
4159,1,1,30
4164,1,1,31
4182,1,1,31
4185,1,1,18
4205,1,1,21
4210,1,2,20
4230,1,1,31
4236,1,1,31
4237,1,1,31
4272,1,1,31
4291,1,1,31
4293,1,1,31
4320,1,1,31
4330,1,1,31
4332,1,2,28
4342,1,1,29
4344,1,1,31
4351,1,1,31
