,y,prediction,leaf
2,2,2,106
15,2,2,89
26,2,2,90
33,2,1,109
39,2,2,95
41,2,2,17
43,2,2,42
60,2,1,126
99,2,2,90
102,2,2,93
122,2,2,91
127,2,2,95
147,2,2,95
155,2,1,119
167,2,2,95
171,2,2,122
177,2,2,90
179,2,2,95
193,2,2,95
219,2,2,89
238,2,2,95
239,2,2,101
242,2,2,95
248,2,2,89
258,2,2,108
263,2,2,91
264,2,2,100
270,2,2,106
272,2,2,103
277,2,2,95
279,2,2,95
283,2,2,89
286,2,2,93
297,2,2,89
298,2,2,91
307,2,2,95
335,2,2,91
344,2,2,89
346,2,2,107
371,2,2,90
372,2,2,91
376,2,2,91
391,2,1,126
413,2,2,104
427,2,2,115
430,2,2,89
439,2,2,91
447,2,2,89
449,2,2,115
452,2,2,110
460,2,1,125
463,2,2,97
468,2,2,74
482,2,1,102
484,2,2,89
496,2,1,127
497,2,2,108
506,2,2,106
522,2,2,89
529,2,2,91
535,2,1,111
538,2,2,95
540,2,1,118
547,2,1,127
554,2,2,91
556,2,2,110
560,2,2,94
575,2,2,89
609,2,2,120
674,2,1,75
690,2,1,119
707,2,2,110
716,2,2,95
737,2,1,127
739,2,1,125
746,2,2,89
783,2,1,109
784,2,2,90
786,2,1,109
792,2,2,95
796,2,2,120
826,2,2,88
837,2,2,89
853,2,2,90
864,2,2,99
876,2,1,127
886,2,2,115
887,2,2,115
899,2,2,99
913,2,2,99
917,2,2,110
923,2,2,91
928,2,2,89
938,2,2,106
941,2,2,95
969,2,2,89
974,2,2,91
983,2,2,106
988,2,1,119
990,2,2,94
997,2,2,115
1034,2,2,95
1051,2,2,106
1054,2,2,106
1055,2,1,124
1056,2,2,90
1064,2,2,91
1071,2,2,106
1079,2,2,95
1089,2,2,104
1097,2,2,100
1105,2,2,89
1115,2,2,100
1118,2,2,108
1142,2,2,89
1143,2,1,111
1154,2,2,91
1157,2,2,91
1200,2,2,110
1226,2,2,91
1273,2,2,89
1287,2,1,127
1297,2,1,126
1314,2,2,106
1318,2,2,106
1325,2,2,115
1335,2,2,74
1353,2,2,89
1361,2,2,91
