,y,prediction,leaf
2,2,2,505
15,2,2,511
26,2,2,505
33,2,2,69
39,2,2,510
41,2,2,241
43,2,2,52
60,2,2,363
99,2,2,507
102,2,2,494
122,2,2,507
127,2,2,511
147,2,2,508
155,2,1,375
167,2,2,511
171,2,2,347
177,2,2,506
179,2,2,511
193,2,2,508
219,2,2,505
238,2,2,510
239,2,1,367
242,2,2,510
248,2,2,505
258,2,2,318
263,2,2,511
264,2,2,507
270,2,2,507
272,2,2,142
277,2,2,510
279,2,2,510
283,2,2,507
286,2,2,509
297,2,2,506
298,2,2,241
307,2,2,511
335,2,2,507
344,2,2,506
346,2,2,478
371,2,2,505
372,2,2,505
376,2,2,507
391,2,1,383
413,2,2,507
427,2,2,100
430,2,2,506
439,2,2,494
447,2,2,506
449,2,2,345
452,2,2,318
460,2,2,508
463,2,2,268
468,2,1,462
482,2,2,341
484,2,2,507
496,2,1,383
497,2,2,455
506,2,2,505
522,2,2,507
529,2,2,507
535,2,2,244
538,2,2,494
540,2,2,511
547,2,1,383
554,2,2,507
556,2,2,507
560,2,2,508
575,2,2,507
609,2,2,511
674,2,1,462
690,2,1,375
707,2,2,511
716,2,2,494
737,2,2,509
739,2,1,383
746,2,2,505
783,2,2,73
784,2,1,232
786,2,2,73
792,2,2,508
796,2,2,511
826,2,2,241
837,2,2,507
853,2,2,244
864,2,2,507
876,2,1,379
886,2,2,368
887,2,2,368
899,2,2,77
913,2,2,77
917,2,2,73
923,2,2,505
928,2,2,506
938,2,2,363
941,2,2,474
969,2,2,507
974,2,2,229
983,2,2,511
988,2,2,511
990,2,2,510
997,2,2,510
1034,2,2,511
1051,2,2,363
1054,2,2,73
1055,2,1,381
1056,2,2,507
1064,2,2,511
1071,2,2,73
1079,2,2,510
1089,2,2,507
1097,2,2,511
1105,2,2,506
1115,2,2,506
1118,2,2,73
1142,2,2,463
1143,2,1,360
1154,2,2,507
1157,2,2,505
1200,2,2,507
1226,2,2,507
1273,2,2,507
1287,2,1,383
1297,2,2,508
1314,2,2,507
1318,2,2,507
1325,2,2,511
1335,2,2,509
1353,2,2,505
1361,2,2,507
1369,2,2,505
1379,2,2,507
1396,2,2,509
1428,2,2,507
1433,2,2,505
1434,2,2,142
1435,2,2,507
1436,2,2,505
1456,2,2,511
1459,2,2,511
1469,2,2,507
1474,2,2,507
1478,2,2,103
1486,2,2,73
1494,2,2,511
1499,2,2,507
1511,2,1,383
1517,2,2,505
1522,2,2,244
1537,2,1,375
1552,2,2,506
1563,2,1,367
1572,2,2,69
1581,2,2,241
1584,2,1,383
1588,2,2,505
1596,2,2,511
1600,2,2,507
1613,2,2,507
1615,2,1,383
1644,2,2,507
1645,2,1,383
1647,2,2,507
1662,2,2,507
1667,2,2,345
1680,2,1,101
1686,2,1,493
1689,2,2,509
1711,2,1,373
1719,2,1,487
1723,2,1,383
1730,2,1,375
1736,2,2,509
1737,2,2,507
1756,2,2,507
1758,2,2,77
1761,2,2,455
1769,2,2,507
1774,2,1,383
1788,2,2,511
1799,2,2,505
1811,2,2,363
1815,1,1,379
1819,1,1,383
1823,1,1,248
1830,1,1,503
1831,1,1,377
1832,1,2,103
1868,1,1,383
1871,1,1,382
1872,1,2,511
1875,1,1,362
1881,1,1,382
1883,1,1,235
1884,1,1,321
1914,1,1,383
1933,1,1,382
1938,1,2,510
1941,1,1,447
1942,1,1,383
1951,1,1,343
1959,1,1,382
1970,1,1,447
1974,1,1,381
1980,1,1,383
1989,1,1,383
1998,1,1,379
2002,1,1,143
2014,1,1,360
2037,1,1,479
2042,1,1,379
2052,1,1,245
2055,1,1,379
2069,1,1,378
2071,1,1,382
2083,1,1,351
2089,1,1,379
2100,1,1,379
2103,1,1,381
2104,1,1,462
2117,1,1,382
2125,1,1,379
2142,1,1,383
2150,1,1,382
2154,1,1,82
2160,1,1,383
2177,1,1,382
2183,1,1,383
2223,1,1,362
2229,1,2,380
2236,1,1,375
2249,1,1,373
2251,1,1,83
2256,1,1,383
2288,1,1,383
2289,1,1,377
2294,1,1,383
2299,1,1,479
2306,1,1,367
2308,1,1,503
2326,1,1,383
2334,1,1,367
2347,1,1,377
2371,1,1,383
2377,1,1,440
2390,1,1,245
2394,1,1,382
2397,1,1,382
2416,1,1,382
2439,1,1,379
2460,1,1,381
2466,1,1,381
2470,1,1,379
2489,1,1,379
2497,1,1,323
2503,1,1,382
2505,1,1,503
2506,1,1,381
2507,1,1,379
2546,1,1,375
2557,1,1,379
2558,1,1,383
2566,1,1,383
2572,1,1,367
2578,1,1,382
2585,1,1,367
2595,1,1,381
2616,1,1,382
2655,1,1,382
2668,1,1,82
2674,1,1,381
2704,1,1,379
2730,1,1,379
2731,1,1,82
2733,1,1,382
2746,1,1,379
2748,1,1,379
2781,1,1,379
2788,1,1,378
2810,1,1,381
2811,1,1,383
2814,1,1,379
2820,1,1,381
2823,1,1,383
2826,1,2,494
2830,1,1,163
2858,1,1,383
2880,1,1,379
2885,1,1,382
2898,1,1,379
2899,1,1,381
2904,1,1,379
2915,1,1,382
2925,1,1,379
2930,1,1,461
2953,1,1,382
2955,1,1,383
2983,1,1,383
2985,1,1,382
3023,1,1,316
3028,1,1,381
3030,1,1,383
3042,1,1,343
3057,1,1,382
3062,1,1,83
3068,1,1,383
3084,1,1,493
3087,1,1,382
3088,1,1,381
3093,1,1,379
3102,1,1,493
3134,1,1,379
3146,1,1,379
3189,1,1,379
3190,1,1,462
3194,1,1,445
3211,1,1,382
3221,1,1,383
3240,1,1,381
3255,1,1,382
3262,1,1,322
3268,1,1,381
3302,1,1,82
3310,1,1,383
3314,1,1,383
3317,1,2,509
3321,1,1,379
3339,1,2,363
3348,1,1,383
3381,1,1,382
3389,1,1,109
3394,1,2,509
3398,1,1,462
3399,1,1,379
3400,1,1,351
3403,1,1,379
3404,1,1,379
3412,1,1,383
3413,1,1,362
3415,1,1,379
3421,1,1,382
3425,1,2,249
3458,1,1,382
3467,1,1,162
3486,1,1,501
3508,1,1,370
3512,1,1,383
3514,1,1,383
3522,1,1,379
3542,1,1,383
3545,1,1,382
3547,1,1,383
3552,1,1,370
3559,1,1,381
3592,1,1,379
3600,1,1,379
