,y,prediction,leaf
2,2,2,214
15,2,2,177
26,2,2,181
33,2,1,219
39,2,2,191
41,2,2,17
43,2,2,42
60,2,1,252
99,2,2,180
102,2,2,187
122,2,2,183
127,2,2,191
147,2,2,190
155,2,1,239
167,2,2,191
171,2,2,245
177,2,2,181
179,2,2,191
193,2,2,190
219,2,2,177
238,2,2,190
239,2,2,200
242,2,2,190
248,2,2,177
258,2,2,217
263,2,2,183
264,2,2,202
270,2,2,214
272,2,1,205
277,2,2,190
279,2,2,190
283,2,2,177
286,2,2,187
297,2,2,177
298,2,2,183
307,2,2,191
335,2,2,183
344,2,2,177
346,2,2,212
371,2,2,180
372,2,2,183
376,2,2,183
391,2,1,252
413,2,2,210
427,2,2,231
430,2,2,179
439,2,2,183
447,2,2,177
449,2,1,228
452,2,2,223
460,2,1,251
463,2,2,97
468,2,2,148
482,2,2,206
484,2,2,177
496,2,1,255
497,2,2,218
506,2,2,214
522,2,2,177
529,2,2,183
535,2,1,222
538,2,2,191
540,2,2,237
547,2,1,255
554,2,2,183
556,2,2,223
560,2,2,189
575,2,2,177
609,2,2,242
674,2,1,151
690,2,2,237
707,2,2,223
716,2,2,191
737,2,1,254
739,2,1,251
746,2,2,178
783,2,1,219
784,2,2,181
786,2,1,219
792,2,2,190
796,2,2,242
826,2,1,176
837,2,2,179
853,2,2,181
864,2,2,99
876,2,1,255
886,2,2,231
887,2,2,231
899,2,2,99
913,2,2,99
917,2,2,223
923,2,2,183
928,2,2,177
938,2,2,214
941,2,2,191
969,2,2,178
974,2,2,183
983,2,2,214
988,2,1,239
990,2,2,189
997,2,2,231
1034,2,2,191
1051,2,2,214
1054,2,2,214
1055,2,1,250
1056,2,2,180
1064,2,2,183
1071,2,2,214
1079,2,2,190
1089,2,2,210
1097,2,2,202
1105,2,2,177
1115,2,2,203
1118,2,2,217
1142,2,2,179
1143,2,1,222
1154,2,2,183
1157,2,2,182
1200,2,2,223
1226,2,2,183
1273,2,2,177
1287,2,1,254
1297,2,1,252
1314,2,2,214
1318,2,2,214
1325,2,2,231
1335,2,2,148
1353,2,2,177
1361,2,2,183
1369,2,2,182
1379,2,2,223
1396,2,2,229
1428,2,2,183
1433,2,2,181
1434,2,2,202
1435,2,2,99
1436,2,2,214
1456,2,1,236
1459,2,2,190
1469,2,2,223
1474,2,2,223
1478,2,2,17
1486,2,2,214
1494,2,1,244
1499,2,2,180
1511,2,1,253
1517,2,2,181
1522,2,2,181
1537,2,2,230
1552,2,2,181
1563,2,1,239
1572,2,2,223
1581,2,2,17
1584,2,2,206
1588,2,2,183
1596,2,2,191
1600,2,2,223
1613,2,2,177
1615,2,1,254
1644,2,2,183
1645,2,1,254
1647,2,2,183
1662,2,2,180
1667,2,2,200
1680,2,1,239
1686,2,1,251
1689,2,2,184
1711,2,1,225
1719,2,2,223
1723,2,1,251
1730,2,2,231
1736,2,2,191
1737,2,2,179
1756,2,2,181
1758,2,2,214
1761,2,2,218
1769,2,2,214
1774,2,1,247
1788,2,2,179
1799,2,2,97
1811,2,1,244
1815,1,1,255
1819,1,1,251
1823,1,1,253
1830,1,1,251
1831,1,1,254
1832,1,1,16
1868,1,1,255
1871,1,1,250
1872,1,1,247
1875,1,1,253
1881,1,1,255
1883,1,1,219
1884,1,1,222
1914,1,1,255
1933,1,1,255
1938,1,2,190
1941,1,1,159
1942,1,1,255
1951,1,1,255
1959,1,1,255
1970,1,1,255
1974,1,1,243
1980,1,1,255
1989,1,1,255
1998,1,1,254
2002,1,2,215
2014,1,1,239
2037,1,1,255
2042,1,1,255
2052,1,1,243
2055,1,1,255
2069,1,1,247
2071,1,1,247
2083,1,1,255
2089,1,1,255
2100,1,1,255
2103,1,1,255
2104,1,1,159
2117,1,1,250
2125,1,1,255
2142,1,1,253
2150,1,1,255
2154,1,1,254
2160,1,1,255
2177,1,1,250
2183,1,1,255
2223,1,1,252
2229,1,1,255
2236,1,2,227
2249,1,1,239
2251,1,1,250
2256,1,1,255
2288,1,1,251
2289,1,1,255
2294,1,1,255
2299,1,1,255
2306,1,2,234
2308,1,1,252
2326,1,1,219
2334,1,1,250
2347,1,1,243
2371,1,1,255
2377,1,1,159
2390,1,1,251
2394,1,1,255
2397,1,1,253
2416,1,1,255
2439,1,1,255
2460,1,1,243
2466,1,1,255
2470,1,1,255
2489,1,1,255
2497,1,1,205
2503,1,1,252
2505,1,1,233
2506,1,1,255
2507,1,1,255
2546,1,1,239
2557,1,1,255
2558,1,1,251
2566,1,1,255
2572,1,1,252
2578,1,1,255
2585,1,1,252
2595,1,1,255
2616,1,1,251
2655,1,1,255
2668,1,1,254
2674,1,1,243
2704,1,1,255
2730,1,1,255
2731,1,1,254
2733,1,1,255
2746,1,1,254
2748,1,1,255
2781,1,1,255
2788,1,2,246
2810,1,1,255
2811,1,1,255
2814,1,1,255
2820,1,1,250
2823,1,1,254
2826,1,2,184
2830,1,1,205
2858,1,1,251
2880,1,1,254
2885,1,1,255
2898,1,1,254
2899,1,1,255
2904,1,1,255
2915,1,1,255
2925,1,1,255
2930,1,2,185
2953,1,1,255
2955,1,1,255
2983,1,1,247
2985,1,1,255
3023,1,1,205
3028,1,1,255
3030,1,1,252
3042,1,1,255
3057,1,1,251
3062,1,1,254
3068,1,1,255
3084,1,2,185
3087,1,1,255
3088,1,1,251
3093,1,1,255
3102,1,1,251
3134,1,1,255
3146,1,1,255
3189,1,1,255
3190,1,2,184
3194,1,1,151
3211,1,1,250
3221,1,1,255
3240,1,1,243
3255,1,1,247
3262,1,1,250
3268,1,1,254
3302,1,1,254
3310,1,1,254
3314,1,1,255
3317,1,1,251
3321,1,1,255
3339,1,2,237
3348,1,1,255
3381,1,1,253
3389,1,1,255
3394,1,1,186
3398,1,1,167
3399,1,1,255
3400,1,1,244
3403,1,1,255
3404,1,1,255
3412,1,1,255
3413,1,1,253
3415,1,1,255
3421,1,1,255
3425,1,1,251
3458,1,1,251
3467,1,1,226
3486,1,2,179
3508,1,1,239
3512,1,1,254
3514,1,1,236
3522,1,1,255
3542,1,1,251
3545,1,1,247
3547,1,1,255
3552,1,1,239
3559,1,1,254
3592,1,1,255
3600,1,1,255
3607,1,1,255
3627,1,1,255
3629,1,1,255
