,y,prediction,leaf
2,2,2,13
15,2,2,10
26,2,2,10
33,2,1,12
39,2,2,11
41,2,2,8
43,2,2,11
60,2,1,15
99,2,2,10
102,2,2,11
122,2,2,10
127,2,2,11
147,2,2,11
155,2,2,14
167,2,2,11
171,2,1,15
177,2,2,10
179,2,2,11
193,2,2,11
219,2,2,10
238,2,2,11
239,2,2,13
242,2,2,11
248,2,2,10
258,2,2,13
263,2,2,10
264,2,2,13
270,2,2,13
272,2,2,13
277,2,2,11
279,2,2,11
283,2,2,10
286,2,2,11
297,2,2,10
298,2,2,10
307,2,2,11
335,2,2,10
344,2,2,10
346,2,2,13
371,2,2,10
372,2,2,10
376,2,2,10
391,2,1,15
413,2,2,13
427,2,2,14
430,2,2,10
439,2,2,10
447,2,2,10
449,2,2,14
452,2,2,13
460,2,1,15
463,2,1,12
468,2,1,9
482,2,1,12
484,2,2,10
496,2,1,15
497,2,2,13
506,2,2,13
522,2,2,10
529,2,2,10
535,2,1,12
538,2,2,11
540,2,2,14
547,2,1,15
554,2,2,10
556,2,2,13
560,2,2,11
575,2,2,10
609,2,1,15
674,2,1,9
690,2,2,14
707,2,2,13
716,2,2,11
737,2,1,15
739,2,1,15
746,2,2,10
783,2,1,12
784,2,2,10
786,2,1,12
792,2,2,11
796,2,1,15
826,2,2,10
837,2,2,10
853,2,2,10
864,2,2,13
876,2,1,15
886,2,2,14
887,2,2,14
899,2,2,13
913,2,2,13
917,2,2,13
923,2,2,10
928,2,2,10
938,2,2,13
941,2,2,11
969,2,2,10
974,2,2,10
983,2,2,13
988,2,2,14
990,2,2,11
997,2,2,14
1034,2,2,11
1051,2,2,13
1054,2,2,13
1055,2,1,15
1056,2,2,10
1064,2,2,10
1071,2,2,13
1079,2,2,11
1089,2,2,13
1097,2,2,13
1105,2,2,10
1115,2,2,13
1118,2,2,13
1142,2,2,10
1143,2,1,12
1154,2,2,10
1157,2,2,10
1200,2,2,13
1226,2,2,10
1273,2,2,10
1287,2,1,15
1297,2,1,15
1314,2,2,13
1318,2,2,13
1325,2,2,14
1335,2,1,9
1353,2,2,10
1361,2,2,10
1369,2,2,10
1379,2,2,13
1396,2,2,14
1428,2,2,10
1433,2,2,10
1434,2,2,13
1435,2,2,13
1436,2,2,13
1456,2,2,14
1459,2,2,11
1469,2,2,13
1474,2,2,13
1478,2,2,8
1486,2,2,13
1494,2,1,15
1499,2,2,10
1511,2,1,15
1517,2,2,10
1522,2,2,10
1537,2,2,14
1552,2,2,10
1563,2,2,14
1572,2,2,13
1581,2,2,8
1584,2,1,12
1588,2,2,10
1596,2,2,11
1600,2,2,13
1613,2,2,10
1615,2,1,15
1644,2,2,10
1645,2,1,15
1647,2,2,10
1662,2,2,10
1667,2,2,13
1680,2,2,14
1686,2,1,15
1689,2,2,11
1711,2,2,14
1719,2,2,13
1723,2,1,15
1730,2,2,14
1736,2,2,11
1737,2,2,10
1756,2,2,10
1758,2,2,13
1761,2,2,13
1769,2,2,13
1774,2,1,15
1788,2,2,10
1799,2,1,12
1811,2,1,15
1815,1,1,15
1819,1,1,15
1823,1,1,15
1830,1,1,15
1831,1,1,15
1832,1,2,8
1868,1,1,15
1871,1,1,15
1872,1,1,15
1875,1,1,15
1881,1,1,15
1883,1,1,12
1884,1,1,12
1914,1,1,15
1933,1,1,15
1938,1,2,11
1941,1,1,9
1942,1,1,15
1951,1,1,15
1959,1,1,15
1970,1,1,15
1974,1,1,15
1980,1,1,15
1989,1,1,15
1998,1,1,15
2002,1,2,13
2014,1,2,14
2037,1,1,15
2042,1,1,15
2052,1,1,15
2055,1,1,15
2069,1,1,15
2071,1,1,15
2083,1,1,15
2089,1,1,15
2100,1,1,15
2103,1,1,15
2104,1,1,9
2117,1,1,15
2125,1,1,15
2142,1,1,15
2150,1,1,15
2154,1,1,15
2160,1,1,15
2177,1,1,15
2183,1,1,15
2223,1,1,15
2229,1,1,15
2236,1,2,14
2249,1,2,14
2251,1,1,15
2256,1,1,15
2288,1,1,15
2289,1,1,15
2294,1,1,15
2299,1,1,15
2306,1,2,14
2308,1,1,15
2326,1,1,12
2334,1,1,15
2347,1,1,15
2371,1,1,15
2377,1,1,9
2390,1,1,15
2394,1,1,15
2397,1,1,15
2416,1,1,15
2439,1,1,15
2460,1,1,15
2466,1,1,15
2470,1,1,15
2489,1,1,15
2497,1,1,12
2503,1,1,15
2505,1,2,14
2506,1,1,15
2507,1,1,15
2546,1,2,14
2557,1,1,15
2558,1,1,15
2566,1,1,15
2572,1,1,15
2578,1,1,15
2585,1,1,15
2595,1,1,15
2616,1,1,15
2655,1,1,15
2668,1,1,15
2674,1,1,15
2704,1,1,15
2730,1,1,15
2731,1,1,15
2733,1,1,15
2746,1,1,15
2748,1,1,15
2781,1,1,15
2788,1,1,15
2810,1,1,15
2811,1,1,15
2814,1,1,15
2820,1,1,15
2823,1,1,15
2826,1,2,11
2830,1,2,13
2858,1,1,15
2880,1,1,15
2885,1,1,15
2898,1,1,15
2899,1,1,15
2904,1,1,15
2915,1,1,15
2925,1,1,15
2930,1,2,11
2953,1,1,15
2955,1,1,15
2983,1,1,15
2985,1,1,15
3023,1,1,12
3028,1,1,15
3030,1,1,15
3042,1,1,15
3057,1,1,15
3062,1,1,15
3068,1,1,15
3084,1,2,11
3087,1,1,15
3088,1,1,15
3093,1,1,15
3102,1,1,15
3134,1,1,15
3146,1,1,15
3189,1,1,15
3190,1,2,11
3194,1,1,9
3211,1,1,15
3221,1,1,15
3240,1,1,15
3255,1,1,15
3262,1,1,15
3268,1,1,15
3302,1,1,15
3310,1,1,15
3314,1,1,15
3317,1,1,15
3321,1,1,15
3339,1,2,14
3348,1,1,15
3381,1,1,15
3389,1,1,15
3394,1,2,11
3398,1,2,11
3399,1,1,15
3400,1,1,15
3403,1,1,15
3404,1,1,15
3412,1,1,15
3413,1,1,15
3415,1,1,15
3421,1,1,15
3425,1,1,15
3458,1,1,15
3467,1,2,14
3486,1,2,10
3508,1,2,14
3512,1,1,15
3514,1,2,14
3522,1,1,15
3542,1,1,15
3545,1,1,15
3547,1,1,15
3552,1,2,14
3559,1,1,15
3592,1,1,15
3600,1,1,15
3607,1,1,15
3627,1,1,15
3629,1,1,15
3637,1,1,15
3647,1,1,15
3660,1,1,15
3681,1,1,15
3686,1,1,15
3695,1,1,15
3707,1,1,15
3708,1,1,15
3710,1,1,15
3711,1,1,15
3715,1,1,15
3721,1,1,15
3728,1,1,15
3730,1,1,15
3733,1,1,15
3736,1,2,14
3744,1,1,15
3749,1,1,15
3757,1,1,15
3776,1,1,15
3792,1,1,15
3818,1,1,15
3830,1,1,15
3836,1,1,15
3847,1,1,15
3852,1,1,12
3870,1,1,15
3871,1,1,15
3883,1,1,15
3887,1,1,15
3898,1,1,15
3909,1,1,15
3912,1,2,14
3920,1,1,15
3938,1,1,15
3946,1,1,15
3953,1,1,15
3969,1,1,15
3977,1,1,15
3987,1,1,15
3993,1,1,15
3995,1,1,15
4008,1,1,15
4012,1,2,13
4021,1,1,15
4028,1,1,15
4029,1,1,15
4030,1,1,15
4043,1,1,15
4044,1,1,15
4054,1,1,15
4057,1,1,15
4068,1,1,15
4072,1,1,9
4073,1,1,15
4084,1,1,9
4096,1,1,15
4098,1,1,15
4110,1,1,15
4117,1,1,15
4123,1,2,11
4125,1,1,15
4136,1,1,15
4146,1,1,15
4150,1,1,15
4159,1,1,15
4164,1,1,15
4182,1,1,15
4185,1,1,9
4205,1,2,10
4210,1,2,11
4230,1,1,15
4236,1,1,15
4237,1,1,15
4272,1,1,15
4291,1,1,15
4293,1,1,15
4320,1,1,15
4330,1,1,15
4332,1,2,14
4342,1,2,14
4344,1,1,15
4351,1,1,15
4367,1,1,15
4380,1,2,10
4397,1,1,15
4414,1,2,11
4418,1,1,15
4426,1,2,14
4455,1,1,15
4462,1,1,15
4475,1,1,15
4489,1,1,15
4496,1,1,15
4498,1,1,15
4501,1,2,11
4519,1,1,15
4523,1,1,15
4553,1,1,15
4555,1,1,15
4577,1,1,15
4588,1,1,15
