,y,prediction,leaf
22,1,1,13
25,2,2,9
27,1,1,13
30,1,1,13
43,2,2,9
59,1,1,13
80,1,1,13
86,1,1,13
88,1,1,13
111,1,1,21
114,2,2,9
123,1,1,13
153,1,1,21
158,1,1,13
175,1,1,13
186,1,1,13
204,1,1,13
227,1,1,13
234,1,1,13
242,1,1,13
269,2,2,9
289,1,1,21
308,1,1,13
317,1,1,13
331,1,1,13
361,1,1,13
364,1,1,13
368,1,1,13
373,1,1,21
376,1,1,21
392,1,1,13
395,1,1,13
397,1,1,13
402,2,2,9
409,1,1,13
429,1,1,21
447,1,1,13
467,1,1,13
476,1,1,21
478,1,1,8
484,1,1,8
491,2,2,9
526,1,1,13
538,1,1,13
539,1,1,8
544,1,1,13
545,1,1,13
547,1,1,21
564,1,1,13
607,1,1,13
608,1,1,13
627,1,1,21
629,1,1,13
645,1,1,8
648,1,1,13
663,2,2,9
665,1,1,13
673,1,1,8
692,1,1,13
711,1,1,13
717,1,1,13
733,2,2,9
763,1,1,21
777,1,1,13
786,1,1,21
787,1,1,13
795,2,2,9
799,1,1,13
806,1,1,13
819,1,1,13
823,1,1,13
827,1,1,8
829,1,1,8
839,1,1,13
856,1,1,8
859,2,2,9
877,1,1,13
901,1,1,13
910,1,1,13
918,1,1,13
948,1,1,13
949,2,2,9
963,1,1,13
969,1,1,13
985,1,1,13
995,1,1,13
996,1,1,13
1002,1,1,13
1005,1,1,13
1012,1,1,13
1019,1,1,13
1028,1,1,13
1031,2,2,9
1034,1,1,13
1036,1,1,13
1048,1,1,13
1070,1,1,13
1075,1,1,13
1076,1,1,21
1088,2,2,9
1092,1,1,13
1094,1,1,13
1096,1,1,13
1110,1,1,13
1115,1,1,13
1117,1,1,13
1124,1,1,8
1130,2,2,9
1137,1,1,13
1139,1,1,13
1144,1,1,13
1150,1,1,13
1165,1,1,13
1178,1,1,13
1179,1,1,13
1180,1,1,13
1187,2,2,9
1188,1,1,13
1209,1,1,13
1212,1,1,13
1225,1,1,13
1244,1,1,13
1254,2,2,9
1257,1,1,13
1265,1,1,13
1284,1,1,13
1311,1,1,13
1325,1,1,13
1339,1,1,13
1347,1,1,13
1377,1,1,13
1380,2,2,9
1387,1,1,13
1394,1,1,13
1399,2,2,9
1400,1,1,13
1416,1,1,13
1418,1,1,13
1423,1,1,13
1445,2,2,9
1456,1,1,13
1466,1,1,13
1489,2,2,9
1495,1,1,13
1503,1,1,13
1504,1,1,13
1512,1,1,13
1513,1,1,13
