,y,prediction,leaf
8,2,2,9
13,2,2,9
14,1,1,13
15,1,1,21
19,2,2,9
21,2,2,9
24,1,1,13
34,1,1,13
40,1,1,13
47,1,1,13
53,2,2,9
61,1,1,13
78,2,2,9
82,1,1,21
87,1,1,13
98,1,1,13
103,1,1,13
110,1,1,13
115,1,1,13
126,1,1,13
128,1,1,13
133,1,1,13
134,1,1,8
138,2,2,9
141,1,1,13
143,1,1,13
156,1,1,13
177,1,1,13
237,1,1,13
261,2,2,9
264,1,1,8
265,1,1,21
276,1,1,13
304,1,1,13
310,1,1,13
316,1,1,8
329,1,1,13
343,1,1,8
345,1,1,13
351,1,1,13
404,1,1,13
405,1,1,13
460,1,1,13
473,1,1,21
477,1,1,13
505,2,2,9
514,1,1,21
537,1,1,21
553,1,1,8
590,2,2,9
591,1,1,13
593,2,2,9
595,2,2,9
628,1,1,13
634,1,1,13
635,1,1,13
646,1,1,13
647,1,1,13
649,1,1,8
657,1,1,13
671,1,1,21
675,1,1,21
682,1,1,8
693,1,1,13
694,2,2,9
695,1,1,13
704,1,1,13
709,1,1,13
722,1,1,8
730,1,1,13
734,1,1,13
749,1,1,8
755,1,1,13
765,1,1,13
773,1,1,8
774,1,1,13
779,1,1,13
784,1,1,13
809,1,1,8
815,1,1,13
824,1,1,13
828,1,1,13
836,1,1,13
837,2,2,9
838,1,1,13
866,1,1,21
874,1,1,13
897,1,1,13
934,1,1,21
941,1,1,13
943,1,1,13
956,2,2,9
964,1,1,13
973,1,1,13
983,1,1,13
992,1,1,13
1006,1,1,13
1020,1,1,13
1030,1,1,13
1040,1,1,13
1042,1,1,13
1053,1,1,13
1060,1,1,13
1063,1,1,13
1069,1,1,13
1083,1,1,13
1093,1,1,8
1101,1,1,13
1114,1,1,13
1120,1,1,13
1128,1,1,13
1132,2,2,9
1141,1,1,13
1151,1,1,13
1158,1,1,13
1161,1,1,13
1164,1,1,13
1172,1,1,13
1182,1,1,13
1186,1,1,13
1210,1,1,13
1211,1,1,13
1230,1,1,13
1241,1,1,13
1262,2,2,9
1263,1,1,13
1272,2,2,9
1296,1,1,13
1302,1,1,13
1310,1,1,13
1343,1,1,13
1348,1,1,13
1355,1,1,13
1357,1,1,13
1358,1,1,13
1372,1,1,13
1388,1,1,13
1413,1,1,13
1441,1,1,13
1467,1,1,8
1475,1,1,13
1478,2,2,9
1485,2,2,9
1499,1,1,13
1518,1,1,13
1530,2,2,9
1531,1,1,13
1532,2,2,9
1571,1,1,13
1586,1,1,13
1588,1,1,13
1597,1,1,13
1602,1,1,13
1638,1,1,13
1649,1,1,13
1651,1,1,13
1660,1,1,13
1661,1,1,13
1673,1,1,13
1704,1,1,13
1709,1,1,13
1758,1,1,13
1794,1,1,13
1795,2,2,9
1798,2,2,9
1815,1,1,13
1818,1,1,13
1827,1,1,13
1831,1,1,13
1837,1,1,13
1857,1,1,13
1860,1,1,13
1862,1,1,13
1882,1,1,13
1887,2,2,9
1903,1,1,13
1908,1,1,13
1941,1,1,13
1944,1,1,13
1952,1,1,13
1963,1,1,13
1969,1,1,13
1978,1,1,13
1995,1,1,13
1996,1,1,13
2017,1,1,8
2019,1,1,13
2020,1,1,13
2037,1,1,13
2054,1,1,13
2061,2,2,9
2083,1,1,13
2085,1,1,13
2087,1,1,13
2106,1,1,13
2110,1,1,13
2135,1,1,13
2146,1,1,13
2162,1,1,13
2165,1,1,13
2179,1,1,13
2183,1,1,13
2199,1,1,13
2203,1,1,13
2206,1,1,13
2210,2,2,22
2211,1,1,13
2213,1,1,13
2224,1,1,13
2234,1,1,13
2251,1,1,13
2254,1,1,13
2255,1,1,13
2257,1,1,13
2271,1,1,13
2275,1,1,13
2278,1,1,13
2295,1,1,13
2297,1,1,13
2299,1,1,13
2343,1,1,13
2352,1,1,13
2357,1,1,13
2364,1,1,13
2369,1,1,13
2380,1,1,13
2403,1,1,13
2407,1,1,13
2408,1,1,13
2424,1,1,13
2448,1,1,13
2452,1,1,13
2457,1,1,13
2482,2,2,23
2487,1,1,13
2489,1,1,13
2500,1,1,13
2516,1,1,13
2555,1,1,13
2560,2,2,22
2571,2,2,12
2585,1,1,13
2597,1,1,13
2619,1,1,13
2621,1,1,13
2638,1,1,13
2642,1,1,13
2660,1,1,13
2661,1,1,13
2662,1,1,13
2670,1,1,13
2684,1,1,13
2687,1,1,13
2698,1,1,13
2707,1,1,13
2710,1,1,13
2717,1,1,13
2755,1,1,13
2760,1,1,13
2780,1,1,13
2789,1,1,13
2810,1,1,13
2829,1,1,13
2843,1,1,13
2857,1,1,13
2862,1,1,13
2893,1,1,13
2897,1,1,13
2899,1,1,13
2901,1,1,13
2913,1,1,13
2919,1,1,13
2932,1,1,13
2941,1,1,13
2945,1,1,13
2951,1,1,13
2960,1,1,13
2996,1,1,13
3004,2,2,22
3005,1,1,13
3010,1,1,13
3012,1,1,13
3026,2,2,23
3028,1,1,13
3039,1,1,13
3049,1,1,13
3064,2,2,12
3069,2,2,12
3072,1,1,13
3094,1,1,13
3105,1,1,13
3127,1,1,13
3132,1,1,13
3136,1,1,13
3149,1,1,13
3184,1,1,13
3204,1,1,13
3210,1,1,13
3218,2,2,22
3229,1,1,13
3235,2,2,12
3236,1,1,13
3241,1,1,13
3247,1,1,13
3249,1,1,13
3271,1,1,13
3277,2,2,12
3284,2,2,12
3287,1,1,13
3292,2,2,23
3296,1,1,13
3298,2,2,12
3308,1,1,13
3316,1,1,13
3320,1,1,13
3334,2,2,12
3336,1,1,13
3346,2,2,23
3358,2,2,12
3359,2,2,23
3360,1,1,13
3362,2,2,12
3366,2,2,23
3369,1,1,13
3373,1,1,13
3379,2,2,12
3385,1,1,13
3411,2,2,23
3416,1,1,13
3421,2,2,22
3422,1,1,13
3430,1,1,13
3433,1,1,13
3438,1,1,13
3447,2,2,12
3450,1,1,13
3461,1,1,13
3462,1,1,13
3467,1,1,13
3472,1,1,13
3474,1,1,13
3483,2,2,23
3496,2,2,12
3498,1,1,13
3506,2,2,12
3541,1,1,13
3555,1,1,13
3569,1,1,13
3587,1,1,13
3595,1,1,13
3603,1,1,13
3605,2,2,22
3611,1,1,13
3617,1,1,13
3618,1,1,13
3619,1,1,13
3633,2,2,12
3636,1,1,13
3640,1,1,13
3641,1,1,13
3671,1,1,13
3684,2,2,12
3696,1,1,13
3700,1,1,13
3709,1,1,13
3728,1,1,13
3732,1,1,13
3737,2,2,12
3751,2,2,23
3795,1,1,13
3809,1,1,13
3817,1,1,13
3820,1,1,13
3830,1,1,13
3840,2,2,12
3862,1,1,13
3869,2,2,23
3883,1,1,13
3884,1,1,13
3889,2,2,12
3894,2,2,12
3897,1,1,13
3903,2,2,12
3914,1,1,13
3930,2,2,12
3939,2,2,23
3961,1,1,13
3981,2,2,23
3982,2,2,12
3992,2,2,12
3998,1,1,13
4009,1,1,13
4023,2,2,23
4025,2,2,12
4033,1,1,13
4049,2,2,12
4095,1,1,13
4103,1,1,13
4104,2,2,23
4120,2,2,12
4139,2,2,12
4141,1,1,13
4144,2,2,12
4147,2,2,12
4157,2,2,12
4160,2,2,12
4162,2,2,12
4167,2,2,12
4172,2,2,12
4175,2,2,12
4182,2,2,12
4198,2,2,23
4203,2,2,12
4207,2,2,12
4208,2,2,12
4232,2,2,12
4233,2,2,12
4236,2,2,12
4237,2,2,12
4239,2,2,12
4252,2,2,12
4283,1,1,30
4284,2,2,12
4293,2,2,12
4299,2,2,12
4301,2,2,12
4302,2,2,12
4305,1,1,13
4312,2,2,12
4315,2,2,12
4342,2,2,12
4352,2,2,12
4362,2,2,12
4367,2,2,12
4414,2,2,12
4418,2,2,12
4419,1,1,30
4420,2,2,12
4452,2,2,12
4482,2,2,12
4488,2,2,12
4495,2,2,12
4500,2,2,12
4503,2,2,12
4506,2,2,12
4518,2,2,12
4527,2,2,12
4532,2,2,12
4545,2,2,12
4554,2,2,12
4582,2,2,12
4587,2,2,12
4618,2,2,12
4637,2,2,12
4653,2,2,12
4663,1,1,21
4665,2,2,12
4687,2,2,12
4688,2,2,12
4693,2,2,12
4711,2,2,12
4729,2,2,12
4747,2,2,12
4759,2,2,12
4776,2,2,12
4786,2,2,12
4795,2,2,12
4806,1,1,30
4814,2,2,20
4820,2,2,12
4827,2,2,12
4836,2,2,12
4856,2,2,12
4857,2,2,12
4862,1,1,13
4867,2,2,12
4882,2,2,31
4901,2,2,12
4904,2,2,23
4911,1,1,30
4916,2,2,12
4922,2,2,12
4936,2,2,12
4939,1,1,30
4940,2,2,12
4944,2,2,12
4966,1,1,30
4968,2,2,12
4972,2,2,12
4974,2,2,12
4983,2,2,12
5005,1,1,21
5020,2,2,12
5023,1,1,21
5038,2,2,12
5054,2,2,12
5061,2,2,12
5072,2,2,12
5077,2,2,12
5079,1,1,13
5084,2,2,12
5086,2,2,12
5101,1,1,30
5110,2,2,12
5134,1,1,30
5137,2,2,31
5141,2,2,23
5145,2,2,23
5148,1,1,21
5159,2,2,12
5163,1,1,30
5174,2,2,12
5179,1,1,30
5185,1,1,21
5187,2,2,12
5200,2,2,12
5205,2,2,20
5213,2,2,12
5231,1,1,21
5236,2,2,12
5239,2,2,20
5249,2,2,12
5273,1,1,21
5274,2,2,23
5289,2,2,12
5313,1,1,30
5322,2,2,12
5333,2,2,12
5345,1,1,21
5350,2,2,12
5357,2,2,12
5363,2,2,12
5380,2,2,12
5405,2,2,31
