,y,prediction,leaf
0,2,2,9
9,1,1,13
48,1,1,13
57,1,1,13
70,1,1,8
76,1,1,8
84,1,1,13
94,1,1,13
102,1,1,13
105,1,1,13
120,2,2,9
124,1,1,13
137,1,1,13
144,1,1,13
155,1,1,13
157,1,1,13
166,1,1,13
173,1,1,13
192,1,1,13
195,1,1,21
198,1,1,13
199,1,1,8
213,1,1,21
214,1,1,13
240,1,1,13
250,1,1,13
262,1,1,13
267,1,1,13
270,1,1,13
271,2,2,9
277,1,1,13
281,1,1,13
298,1,1,8
299,2,2,9
300,1,1,13
301,1,1,13
307,1,1,13
322,1,1,13
323,1,1,13
333,1,1,13
350,1,1,13
354,1,1,13
367,1,1,8
369,1,1,13
388,1,1,13
406,1,1,13
419,1,1,13
433,1,1,13
444,1,1,13
448,1,1,13
452,1,1,13
456,1,1,13
457,1,1,13
462,1,1,13
463,1,1,13
470,1,1,13
482,1,1,8
493,1,1,13
496,1,1,13
500,1,1,13
507,1,1,13
511,1,1,13
517,1,1,13
520,1,1,13
541,1,1,13
549,1,1,13
551,1,1,13
561,1,1,8
569,1,1,13
577,1,1,13
589,1,1,13
592,1,1,13
599,2,2,9
605,1,1,13
622,1,1,8
643,1,1,13
650,1,1,13
651,1,1,13
655,1,1,13
667,1,1,13
683,1,1,13
687,1,1,13
697,2,2,9
698,2,2,9
701,1,1,13
703,1,1,13
713,1,1,13
718,1,1,13
721,1,1,13
725,2,2,9
732,2,2,9
736,1,1,8
737,2,2,9
746,1,1,13
747,1,1,13
792,1,1,13
793,1,1,13
798,2,2,9
801,1,1,13
803,1,1,13
826,1,1,8
830,1,1,21
835,2,2,9
852,1,1,21
857,1,1,13
860,1,1,13
871,1,1,13
911,1,1,13
912,1,1,13
917,1,1,13
928,1,1,21
944,1,1,13
979,1,1,13
991,1,1,13
997,1,1,8
998,1,1,13
1000,1,1,13
1004,1,1,13
1015,1,1,8
1047,2,2,9
1052,1,1,13
1058,1,1,13
1062,1,1,13
1074,1,1,13
1090,1,1,21
1105,1,1,13
1148,1,1,13
1173,1,1,21
1185,1,1,13
1197,1,1,13
1204,2,2,9
1213,1,1,13
1219,1,1,13
1220,1,1,13
1231,2,2,9
1253,2,2,9
1266,1,1,13
1270,1,1,13
1289,1,1,13
1304,1,1,13
1318,1,1,13
1331,1,1,13
1342,2,2,9
1344,1,1,13
1352,1,1,13
1362,1,1,13
1373,1,1,13
1404,1,1,13
1410,1,1,13
1411,1,1,13
1417,1,1,13
1432,2,2,9
1437,2,2,9
1459,2,2,9
1510,1,1,13
1527,1,1,13
1569,1,1,13
1579,2,2,9
1580,1,1,13
1598,1,1,13
1600,1,1,13
1610,1,1,13
1629,2,2,9
1642,1,1,13
1643,1,1,13
1683,2,2,9
1689,1,1,13
1691,1,1,13
1697,1,1,13
1722,1,1,13
1729,1,1,13
1731,2,2,9
1738,1,1,13
1740,1,1,13
1755,1,1,13
1774,1,1,13
1789,1,1,13
1792,1,1,13
1808,1,1,13
