,y,prediction,leaf
29,1,1,8
50,1,1,13
69,1,1,21
73,1,1,13
79,1,1,13
136,1,1,8
139,1,1,13
147,1,1,13
165,1,1,13
170,1,1,21
190,1,1,13
205,2,2,9
226,1,1,13
238,1,1,13
243,2,2,9
244,1,1,8
260,1,1,13
283,1,1,13
284,1,1,13
305,1,1,13
313,1,1,8
314,1,1,13
328,1,1,13
330,2,2,9
362,1,1,13
375,1,1,13
384,1,1,13
390,1,1,13
393,1,1,21
394,1,1,13
400,1,1,13
411,1,1,13
416,1,1,8
426,1,1,13
445,1,1,13
449,1,1,13
454,1,1,13
458,1,1,13
466,1,1,13
472,1,1,8
479,1,1,13
485,1,1,13
494,1,1,13
510,1,1,21
518,1,1,13
522,1,1,13
525,1,1,13
532,2,2,9
552,1,1,13
554,1,1,13
579,2,2,9
581,1,1,13
614,1,1,13
637,1,1,13
642,1,1,13
659,1,1,21
681,1,1,13
689,1,1,13
699,1,1,13
708,1,1,13
723,1,1,13
729,1,1,13
738,1,1,13
743,1,1,13
775,1,1,13
785,2,2,9
790,1,1,13
794,2,2,9
807,1,1,13
834,1,1,13
841,2,2,9
848,1,1,13
861,1,1,13
863,1,1,13
888,1,1,13
893,1,1,13
903,1,1,13
913,1,1,13
922,1,1,13
923,1,1,8
947,1,1,13
950,2,2,9
951,1,1,13
953,1,1,13
955,1,1,13
980,1,1,13
982,1,1,13
993,1,1,21
1003,2,2,9
1023,1,1,13
1025,2,2,9
1037,1,1,8
1064,2,2,9
1082,1,1,13
1086,1,1,13
1108,1,1,13
1109,1,1,13
1121,1,1,13
1126,1,1,13
1152,2,2,9
1159,1,1,13
1169,1,1,13
1198,1,1,13
1201,1,1,13
1202,1,1,13
1214,1,1,13
1226,1,1,13
1236,1,1,13
1238,1,1,13
1259,2,2,9
1277,1,1,13
1292,1,1,13
1305,1,1,13
1307,1,1,13
1316,1,1,13
1327,1,1,13
1328,1,1,13
1329,1,1,13
1338,1,1,13
1353,1,1,13
1366,1,1,13
1367,1,1,13
1374,2,2,9
1378,2,2,9
1383,1,1,13
1385,1,1,13
1386,1,1,13
1390,1,1,13
1395,1,1,13
1401,1,1,13
1408,1,1,13
1415,1,1,13
1422,1,1,13
1426,1,1,13
1435,1,1,13
1442,1,1,13
1450,1,1,13
1465,1,1,13
1473,1,1,13
1480,1,1,13
1482,1,1,13
1486,1,1,13
1488,1,1,13
1497,1,1,13
1501,1,1,13
1502,1,1,13
1508,1,1,13
1526,1,1,13
1529,1,1,13
1534,1,1,13
1540,2,2,9
1541,1,1,13
1551,1,1,13
1557,1,1,13
1599,1,1,13
1605,1,1,13
1606,1,1,13
1619,1,1,13
1620,1,1,13
1627,1,1,13
1628,2,2,9
1637,2,2,9
1669,2,2,9
1678,1,1,13
1679,1,1,13
1680,1,1,13
1694,1,1,13
1705,1,1,13
1711,1,1,13
1712,1,1,13
1717,1,1,13
1724,1,1,13
1726,1,1,13
1732,1,1,13
1749,1,1,13
1760,1,1,13
1775,1,1,13
1780,1,1,21
1796,1,1,13
1797,1,1,13
1801,1,1,13
1804,1,1,13
1811,1,1,13
1812,2,2,9
1819,1,1,13
1825,1,1,13
1826,1,1,13
1850,1,1,13
1865,1,1,13
1871,1,1,13
1877,1,1,13
1902,1,1,13
1910,1,1,13
1918,1,1,13
1920,1,1,13
1925,1,1,13
1927,1,1,13
1965,1,1,13
1967,1,1,13
1968,1,1,13
1973,1,1,13
1979,1,1,13
1981,1,1,13
1985,1,1,13
1994,1,1,13
2001,1,1,13
2006,2,2,9
2030,1,1,13
2038,1,1,13
2039,1,1,13
2044,1,1,13
2055,1,1,13
2056,1,1,13
2058,1,1,13
2069,1,1,13
2072,1,1,13
2092,1,1,13
2101,1,1,13
2105,1,1,13
2115,1,1,13
2152,1,1,13
2161,1,1,13
2171,1,1,13
2177,1,1,13
2184,1,1,13
2185,1,1,13
2212,1,1,13
2215,1,1,13
2223,1,1,13
2247,1,1,13
2250,1,1,13
2264,1,1,13
2289,1,1,13
2298,1,1,13
2302,1,1,13
2323,1,1,13
2325,1,1,13
2338,1,1,13
2375,2,2,9
2382,1,1,13
2383,1,1,13
2413,1,1,13
2415,1,1,13
2416,1,1,13
2417,1,1,13
2429,1,1,13
2450,1,1,13
2453,1,1,13
2495,2,2,9
2497,1,1,13
2509,1,1,13
2514,1,1,13
2526,1,1,13
2541,1,1,13
2562,1,1,13
2565,1,1,13
2583,1,1,13
2599,1,1,13
2627,2,2,22
2628,1,1,13
2637,1,1,13
2654,1,1,13
2666,1,1,13
2673,1,1,13
2715,1,1,13
2727,1,1,13
2742,1,1,13
2757,1,1,13
2766,2,2,12
2788,1,1,13
2800,1,1,13
2804,1,1,13
2821,1,1,13
2824,1,1,13
2831,1,1,13
2836,1,1,13
2858,1,1,13
2860,2,2,23
2866,1,1,13
2875,1,1,13
2884,1,1,13
2905,1,1,13
2908,1,1,13
2924,1,1,13
2935,1,1,13
2939,1,1,13
2940,1,1,13
2947,1,1,13
2949,1,1,13
2968,1,1,13
2969,1,1,13
2977,1,1,13
2989,1,1,13
2993,1,1,13
2999,1,1,13
3001,2,2,12
3003,2,2,12
3008,1,1,13
3017,2,2,12
3025,1,1,13
3027,2,2,12
3043,1,1,13
3046,1,1,13
3060,2,2,12
3067,1,1,13
3078,2,2,12
3082,2,2,12
3084,1,1,13
3087,2,2,12
3103,2,2,12
3106,1,1,13
3110,2,2,23
3118,2,2,23
3122,2,2,12
3125,1,1,13
3131,1,1,13
3140,1,1,13
3159,2,2,12
3162,2,2,22
3164,2,2,12
3168,2,2,12
3179,2,2,12
3186,1,1,13
3191,2,2,23
3205,2,2,12
3213,1,1,13
3217,1,1,13
3221,1,1,13
3231,2,2,12
3234,1,1,13
3259,2,2,12
3272,1,1,13
3278,1,1,13
3282,2,2,23
3285,1,1,13
3299,1,1,13
3306,2,2,23
3307,1,1,13
3312,1,1,13
3314,1,1,13
3341,2,2,12
3343,1,1,13
3345,1,1,13
3353,1,1,13
3354,1,1,13
3357,2,2,23
3396,1,1,13
3406,1,1,13
3407,1,1,13
3434,1,1,13
3435,2,2,22
3439,2,2,12
3443,2,2,23
3453,2,2,12
3479,2,2,12
3482,1,1,13
3485,1,1,13
3487,1,1,13
3490,2,2,12
3491,1,1,13
3502,1,1,13
3509,1,1,13
3524,1,1,13
3530,1,1,13
3531,2,2,23
3532,1,1,13
3533,2,2,12
3539,2,2,12
3554,2,2,23
3562,1,1,13
3579,1,1,13
3584,1,1,13
3590,2,2,22
3594,2,2,12
3606,2,2,12
3608,2,2,12
3623,1,1,13
3642,1,1,13
3652,2,2,12
3666,1,1,13
3668,1,1,13
3693,1,1,13
3713,2,2,12
3714,1,1,13
3718,2,2,12
3723,1,1,13
3736,1,1,13
3749,1,1,13
3752,1,1,13
3761,1,1,13
3772,1,1,13
3782,1,1,13
3794,2,2,22
3821,1,1,13
3833,2,2,23
3846,1,1,13
3857,1,1,13
3864,2,2,12
3866,1,1,13
3875,1,1,13
