,y,prediction,leaf
2,1,1,13
4,1,1,13
5,1,1,13
16,1,1,13
23,1,1,13
33,1,1,13
41,1,1,13
45,1,1,13
62,1,1,13
66,1,1,13
68,1,1,13
89,1,1,21
127,1,1,13
142,1,1,21
145,1,1,13
148,1,1,13
151,1,1,13
152,1,1,13
168,1,1,13
176,1,1,13
184,1,1,13
194,1,1,13
196,1,1,13
203,1,1,13
207,1,1,13
216,1,1,13
219,1,1,21
236,1,1,13
253,1,1,13
273,1,1,13
274,1,1,13
286,1,1,13
303,1,1,13
324,1,1,13
338,1,1,21
349,1,1,21
358,1,1,13
363,1,1,13
401,1,1,13
415,1,1,13
435,1,1,13
455,1,1,13
480,1,1,13
488,1,1,13
504,1,1,13
529,1,1,13
546,1,1,13
565,2,2,9
571,1,1,8
573,1,1,13
583,1,1,13
584,1,1,13
609,1,1,21
612,1,1,13
652,1,1,13
660,1,1,13
670,1,1,13
688,1,1,13
726,1,1,13
740,1,1,21
757,1,1,13
769,1,1,13
771,1,1,13
783,1,1,13
797,1,1,13
805,1,1,13
810,1,1,13
842,1,1,13
855,1,1,13
868,1,1,21
870,1,1,13
875,1,1,13
878,1,1,13
881,1,1,13
883,1,1,13
890,1,1,13
892,1,1,13
899,1,1,13
914,1,1,13
929,1,1,13
933,1,1,13
939,1,1,13
940,1,1,13
945,1,1,13
952,1,1,13
954,1,1,13
970,1,1,13
972,1,1,13
977,1,1,13
986,1,1,13
994,1,1,13
1055,1,1,13
1057,1,1,13
1061,1,1,8
1073,1,1,13
1077,2,2,9
1080,1,1,13
1085,1,1,13
1091,1,1,13
1099,2,2,9
1100,1,1,13
1103,2,2,9
1106,2,2,9
1116,1,1,13
1122,1,1,13
1123,1,1,13
1135,1,1,13
1143,1,1,13
1154,2,2,9
1155,1,1,13
1163,1,1,13
1167,1,1,13
1171,1,1,13
1184,1,1,13
1189,1,1,13
1215,2,2,9
1217,1,1,13
1218,1,1,13
1232,1,1,13
1233,1,1,13
1242,2,2,9
1255,1,1,13
1258,1,1,13
1267,2,2,9
1269,1,1,13
1286,2,2,9
1294,2,2,9
1300,1,1,13
1303,1,1,13
1349,1,1,13
1360,1,1,13
1369,1,1,13
1381,1,1,13
1393,1,1,13
1403,1,1,13
1409,1,1,13
1436,1,1,13
1440,1,1,13
1454,1,1,13
1462,1,1,13
1493,1,1,13
1496,1,1,13
1519,1,1,13
1537,2,2,9
1549,1,1,13
1550,1,1,13
1559,1,1,13
1561,1,1,13
1568,2,2,9
1574,1,1,13
1578,1,1,13
1590,1,1,13
1608,1,1,13
1618,1,1,13
1626,1,1,13
1632,1,1,13
1646,1,1,13
1648,1,1,13
1655,1,1,13
1663,1,1,13
1666,1,1,13
1674,1,1,13
1675,1,1,13
1676,1,1,13
1695,1,1,13
1703,2,2,9
1707,2,2,9
1716,1,1,13
1718,1,1,13
1725,2,2,9
1730,1,1,13
1737,1,1,13
1750,1,1,13
1763,1,1,13
1788,1,1,13
1800,1,1,13
1802,1,1,13
1838,1,1,13
1839,1,1,13
1852,1,1,13
1854,1,1,13
1858,2,2,9
1863,1,1,13
1875,1,1,13
1885,1,1,8
1890,1,1,13
1891,1,1,13
1892,1,1,13
1893,1,1,13
1899,1,1,13
1905,1,1,13
1922,1,1,13
1940,1,1,13
1948,1,1,13
1954,1,1,13
1959,2,2,9
2005,1,1,13
2010,1,1,13
2029,1,1,13
2031,1,1,13
2035,1,1,13
2063,1,1,13
2071,1,1,13
2078,1,1,13
2084,1,1,13
2090,1,1,13
2121,1,1,13
2154,1,1,13
2159,1,1,13
2160,1,1,13
2195,1,1,13
2196,1,1,13
2197,1,1,13
2207,1,1,13
2227,1,1,13
2232,1,1,13
2239,1,1,13
2265,1,1,13
2272,1,1,13
2305,1,1,13
2317,1,1,13
2321,1,1,13
2328,1,1,13
2342,1,1,13
2348,1,1,13
2360,1,1,13
2363,1,1,13
2365,1,1,13
2394,1,1,13
2400,2,2,9
2402,1,1,13
2404,1,1,13
2418,1,1,13
2420,1,1,13
2423,1,1,13
2441,1,1,13
2447,1,1,13
2449,1,1,13
2454,1,1,13
2456,1,1,13
2465,1,1,13
2466,1,1,13
2474,1,1,13
2477,1,1,13
2492,1,1,13
2496,1,1,13
2498,1,1,13
2499,1,1,13
2504,1,1,13
2513,1,1,13
2521,1,1,13
2523,1,1,13
2537,1,1,13
2539,2,2,12
2544,1,1,13
2547,1,1,13
2551,1,1,13
2554,1,1,13
2629,1,1,13
2631,1,1,13
2640,1,1,13
2643,1,1,13
2653,1,1,13
2658,1,1,13
2667,1,1,13
2681,1,1,13
2688,1,1,13
2693,1,1,13
2714,1,1,13
2725,1,1,13
2733,1,1,13
2739,1,1,13
2756,1,1,13
2761,1,1,13
2770,2,2,12
2771,1,1,13
2775,1,1,13
2776,1,1,13
2779,1,1,13
2787,1,1,13
2846,1,1,13
2849,1,1,13
2889,1,1,13
2910,1,1,13
2933,1,1,13
2934,1,1,13
2958,1,1,13
2978,1,1,13
2990,2,2,12
3009,2,2,12
3023,1,1,13
3032,1,1,13
3034,2,2,12
3040,2,2,12
3047,2,2,23
3073,2,2,12
3077,1,1,13
3093,2,2,12
3113,1,1,13
3114,1,1,13
3129,1,1,13
3155,1,1,13
3161,2,2,12
3166,2,2,12
3178,1,1,13
3185,1,1,13
3199,2,2,12
3215,1,1,13
3216,1,1,13
3219,1,1,13
3223,1,1,13
3227,2,2,23
3233,2,2,12
3242,2,2,23
3250,1,1,13
3261,1,1,13
3276,2,2,23
3289,1,1,13
3294,1,1,13
3295,2,2,23
3300,2,2,12
3309,1,1,13
3331,2,2,23
3332,1,1,13
3350,1,1,13
3356,1,1,13
3363,2,2,12
3371,2,2,22
3377,1,1,13
3382,1,1,13
3395,2,2,22
3492,2,2,12
3494,1,1,13
3499,1,1,13
3516,1,1,13
3545,1,1,13
3551,1,1,13
3553,1,1,13
3559,2,2,12
3561,1,1,13
3567,2,2,12
3609,1,1,13
3628,1,1,13
3637,1,1,13
3646,1,1,13
3647,2,2,12
3654,2,2,12
3660,1,1,13
3664,1,1,13
3676,1,1,13
3702,1,1,13
3710,2,2,12
3715,1,1,13
3726,2,2,12
3740,1,1,13
3744,1,1,13
3745,1,1,13
3746,2,2,12
3750,2,2,12
3756,1,1,13
3766,1,1,13
3767,1,1,13
3776,1,1,13
3788,1,1,13
3789,1,1,13
3791,1,1,13
3803,1,1,13
3805,1,1,13
3807,1,1,13
3813,1,1,13
3818,1,1,13
3827,1,1,13
3839,1,1,13
3845,2,2,23
3851,1,1,13
3873,2,2,12
3874,2,2,23
3880,1,1,13
3891,1,1,13
3896,1,1,13
3902,2,2,12
3911,2,2,12
3918,2,2,12
3922,1,1,13
3923,1,1,13
3926,2,2,12
3934,2,2,12
3941,2,2,12
3946,2,2,12
3963,2,2,12
3966,2,2,12
3980,2,2,12
3989,1,1,13
4004,2,2,12
4008,1,1,13
4022,2,2,12
4034,2,2,12
4035,2,2,12
4063,2,2,12
4068,1,1,13
4071,2,2,12
4079,2,2,12
4093,1,1,13
4102,2,2,12
4112,2,2,12
4114,2,2,12
4121,1,1,13
4142,1,1,13
4152,2,2,12
4154,1,1,13
4170,2,2,12
4174,2,2,12
4176,1,1,13
4195,1,1,13
4197,1,1,13
4204,2,2,12
4209,2,2,12
4222,2,2,12
4231,2,2,12
4244,2,2,12
4246,2,2,12
4251,2,2,12
4259,2,2,12
4262,2,2,23
4266,2,2,12
4271,2,2,12
4303,2,2,12
4309,2,2,12
4318,2,2,12
4327,2,2,12
4331,2,2,20
4335,2,2,12
4351,2,2,12
4359,2,2,12
4360,2,2,12
4382,2,2,12
4383,2,2,12
4390,2,2,12
4395,2,2,12
4403,2,2,12
4404,2,2,12
4405,2,2,12
4416,2,2,12
4417,1,1,13
4421,2,2,12
4426,2,2,12
4443,2,2,12
4445,2,2,12
4461,2,2,23
4463,2,2,12
4466,2,2,12
4467,2,2,12
4469,2,2,12
4470,2,2,12
4472,2,2,12
4490,2,2,12
4510,2,2,12
4533,1,1,21
4540,2,2,12
4555,2,2,12
4556,1,1,13
4579,2,2,12
4605,2,2,12
4615,2,2,12
4629,2,2,12
4630,1,1,13
4645,2,2,12
4652,1,1,13
4661,2,2,12
4667,2,2,12
4678,2,2,12
4720,2,2,12
4731,2,2,12
4735,2,2,12
4740,2,2,12
4743,2,2,12
4750,2,2,12
4766,2,2,12
4789,2,2,12
4790,2,2,12
4807,2,2,12
4810,2,2,12
4813,2,2,12
4822,2,2,12
4837,2,2,12
4839,2,2,12
4846,1,1,30
4849,2,2,12
4852,2,2,12
4873,2,2,12
4876,1,1,13
4890,2,2,12
4897,2,2,12
4915,2,2,12
4937,2,2,12
4942,2,2,12
4954,2,2,12
4964,1,1,30
4971,2,2,12
5003,2,2,12
5012,2,2,12
5015,1,1,30
5034,2,2,12
5037,2,2,12
5039,2,2,12
5069,2,2,12
5097,2,2,31
5100,2,2,12
5112,2,2,12
5132,2,2,23
5133,2,2,23
5146,2,2,12
5152,2,2,12
5153,2,2,31
5164,2,2,12
5166,1,1,30
5193,1,1,30
5197,1,1,30
5198,2,2,12
5215,2,2,31
5243,1,1,30
5255,2,2,31
5258,2,2,12
5259,2,2,20
5264,1,1,30
5271,1,1,30
5287,2,2,23
5300,2,2,12
5319,2,2,12
5336,2,2,12
5339,2,2,12
5374,2,2,12
5382,1,1,30
5390,1,1,30
5398,2,2,20
5400,2,2,12
5404,2,2,23
5435,2,2,12
5436,1,1,21
5438,2,2,12
5449,2,2,12
5457,2,2,12
5465,2,2,23
5482,2,2,12
5486,2,2,12
5490,2,2,12
5500,2,2,12
5522,1,1,21
5524,2,2,12
5541,2,2,12
5552,2,2,12
5556,1,1,30
5557,1,1,30
5572,2,2,12
5589,2,2,23
5592,2,2,12
5595,2,2,23
5596,1,1,30
5597,2,2,12
5600,2,2,23
5607,2,2,12
5609,2,2,12
5646,2,2,12
5671,2,2,12
5676,2,2,12
5680,2,2,20
5712,2,2,12
5722,2,2,23
5724,1,1,30
5725,2,2,12
5728,2,2,12
5732,1,1,30
5736,2,2,23
5739,2,2,12
5746,2,2,12
5757,1,1,30
5769,1,1,30
5774,2,2,31
5784,2,2,12
5790,2,2,23
5794,1,1,21
5803,2,2,12
5809,2,2,12
5814,1,1,21
5819,2,2,23
5836,1,1,21
5850,2,2,23
5853,2,2,31
5866,2,2,12
5897,2,2,12
5901,2,2,31
