,y,prediction,leaf
3,1,1,41
21,1,1,54
28,2,2,87
31,2,2,107
35,2,2,107
57,1,1,59
59,1,1,59
64,1,1,123
75,1,1,59
89,1,1,125
90,2,2,124
94,1,1,58
100,1,1,95
123,2,2,94
133,1,1,71
134,1,1,71
136,2,2,91
147,2,2,115
149,2,2,124
166,2,2,124
187,1,1,55
210,1,1,65
232,2,2,87
245,1,1,24
249,1,1,105
279,1,1,54
289,1,1,25
310,1,1,78
318,1,1,90
327,1,1,122
338,1,1,68
357,2,2,121
365,1,1,59
368,2,2,91
369,1,1,126
373,2,2,127
374,1,1,95
375,2,2,127
408,1,1,79
417,1,1,126
418,2,2,93
445,1,1,125
447,1,1,125
449,2,2,124
453,1,1,125
461,1,1,59
466,1,1,92
470,2,2,94
494,1,1,71
502,1,1,71
508,2,2,91
512,2,2,91
541,1,1,125
555,1,1,58
568,1,1,95
584,1,1,75
587,1,1,125
593,2,2,124
596,1,1,78
599,1,1,125
