,y,prediction,leaf
5,1,1,26
34,2,2,73
37,2,2,103
62,2,2,91
77,1,1,125
86,1,1,78
91,1,1,119
95,1,1,84
97,1,1,125
103,2,2,127
105,2,2,118
109,1,1,119
117,2,2,91
118,1,1,61
143,2,2,127
145,1,1,116
146,1,1,78
148,1,1,78
160,1,1,95
203,1,1,49
212,2,2,70
218,1,1,41
227,1,1,26
236,2,2,94
242,1,2,73
247,1,1,102
268,1,1,40
287,1,1,27
290,1,2,72
292,2,2,76
294,2,2,76
295,1,1,102
313,1,1,60
325,1,1,61
328,2,2,91
348,1,1,71
350,1,1,71
377,1,1,125
380,1,1,95
385,1,1,116
391,2,2,118
392,1,1,78
398,1,1,79
414,2,2,87
420,1,1,95
421,2,2,127
446,1,1,79
458,1,1,85
479,1,1,61
496,1,1,71
514,2,2,93
515,2,2,127
521,1,1,125
522,2,2,93
532,1,1,78
537,2,2,117
579,2,2,118
585,2,2,117
589,1,1,119
590,1,1,79
