,y,prediction,leaf
12,1,1,49
18,2,2,87
19,1,1,26
40,1,1,86
45,2,2,87
76,2,2,91
84,1,1,78
87,2,2,121
144,1,1,95
155,1,1,79
159,2,2,91
186,1,1,41
192,1,1,85
197,1,1,48
198,1,1,66
209,1,1,49
213,1,1,49
217,1,1,27
221,1,1,27
228,2,2,87
229,1,1,26
246,2,2,74
248,2,2,74
258,2,2,73
260,1,1,75
273,1,1,26
278,2,2,87
286,2,2,87
307,2,2,103
353,1,1,120
359,2,2,122
360,1,1,71
364,2,2,91
372,1,1,95
394,1,1,77
396,1,1,79
397,1,1,123
404,1,1,79
423,2,2,127
426,2,2,93
436,1,1,78
438,1,1,78
444,1,1,79
465,1,1,125
469,1,1,126
478,2,2,94
481,1,1,56
483,1,1,56
487,1,1,56
488,2,2,70
495,2,2,122
497,1,1,120
507,1,1,119
511,1,1,119
513,1,1,125
517,2,2,127
527,2,2,127
528,1,1,95
559,1,1,118
595,1,1,123
