,y,prediction,leaf
54,1,1,75
56,2,2,103
83,1,1,89
85,2,2,115
101,2,2,94
116,2,2,87
129,2,2,82
131,2,2,81
138,2,2,91
156,1,1,58
157,1,1,58
161,1,1,112
167,1,1,125
175,1,1,27
185,1,1,27
195,1,1,48
202,1,1,72
206,2,2,74
215,1,1,49
237,1,1,27
254,1,1,75
271,1,1,27
274,1,2,79
282,1,2,79
284,2,2,79
293,1,1,102
296,2,2,67
306,2,2,73
308,1,1,75
319,1,1,59
331,1,1,126
333,1,1,126
337,1,1,113
339,1,1,114
351,2,2,124
389,2,2,115
390,1,1,89
424,1,1,95
432,1,1,95
456,1,1,92
457,1,1,59
472,2,2,87
475,1,1,126
500,1,1,83
509,1,1,59
519,2,2,127
520,1,1,95
523,2,2,127
524,1,1,95
529,1,1,113
530,2,2,88
544,1,1,93
549,1,1,125
551,1,1,125
563,2,2,127
573,2,2,127
575,2,2,127
582,1,1,89
594,1,1,92
597,1,1,125
