,0,1
0,0.1157495256166983,0.8842504743833017
1,0.1157495256166983,0.8842504743833017
2,0.1157495256166983,0.8842504743833017
3,0.1157495256166983,0.8842504743833017
4,0.1157495256166983,0.8842504743833017
5,0.1157495256166983,0.8842504743833017
6,0.1157495256166983,0.8842504743833017
7,0.1157495256166983,0.8842504743833017
8,0.1157495256166983,0.8842504743833017
9,0.9576271186440678,0.0423728813559322
10,0.1157495256166983,0.8842504743833017
11,0.1157495256166983,0.8842504743833017
12,0.1157495256166983,0.8842504743833017
13,0.1157495256166983,0.8842504743833017
14,0.1157495256166983,0.8842504743833017
15,0.1157495256166983,0.8842504743833017
16,0.1157495256166983,0.8842504743833017
17,0.1157495256166983,0.8842504743833017
18,0.1157495256166983,0.8842504743833017
19,0.1157495256166983,0.8842504743833017
20,0.7538461538461538,0.24615384615384617
21,0.1157495256166983,0.8842504743833017
22,0.1157495256166983,0.8842504743833017
23,0.1157495256166983,0.8842504743833017
24,0.1157495256166983,0.8842504743833017
25,0.1157495256166983,0.8842504743833017
26,0.1157495256166983,0.8842504743833017
27,0.1157495256166983,0.8842504743833017
28,0.1157495256166983,0.8842504743833017
29,0.7538461538461538,0.24615384615384617
30,0.1157495256166983,0.8842504743833017
31,0.1157495256166983,0.8842504743833017
32,0.1157495256166983,0.8842504743833017
33,0.1157495256166983,0.8842504743833017
34,0.1157495256166983,0.8842504743833017
35,0.1157495256166983,0.8842504743833017
36,0.1157495256166983,0.8842504743833017
37,0.1157495256166983,0.8842504743833017
38,0.1157495256166983,0.8842504743833017
39,0.1157495256166983,0.8842504743833017
40,0.1157495256166983,0.8842504743833017
41,0.9576271186440678,0.0423728813559322
42,0.1157495256166983,0.8842504743833017
43,0.1157495256166983,0.8842504743833017
44,0.1157495256166983,0.8842504743833017
45,0.1157495256166983,0.8842504743833017
46,0.1157495256166983,0.8842504743833017
47,0.1157495256166983,0.8842504743833017
48,0.1157495256166983,0.8842504743833017
49,0.1157495256166983,0.8842504743833017
50,0.7538461538461538,0.24615384615384617
51,0.1157495256166983,0.8842504743833017
52,0.1157495256166983,0.8842504743833017
53,0.1157495256166983,0.8842504743833017
54,0.1157495256166983,0.8842504743833017
55,0.1157495256166983,0.8842504743833017
56,0.7538461538461538,0.24615384615384617
57,0.1157495256166983,0.8842504743833017
58,0.1157495256166983,0.8842504743833017
59,0.1157495256166983,0.8842504743833017
60,0.1157495256166983,0.8842504743833017
61,0.1157495256166983,0.8842504743833017
62,0.1157495256166983,0.8842504743833017
63,0.7538461538461538,0.24615384615384617
64,0.1157495256166983,0.8842504743833017
65,0.1157495256166983,0.8842504743833017
66,0.1157495256166983,0.8842504743833017
67,0.9576271186440678,0.0423728813559322
68,0.1157495256166983,0.8842504743833017
69,0.1157495256166983,0.8842504743833017
70,0.1157495256166983,0.8842504743833017
71,0.1157495256166983,0.8842504743833017
72,0.1157495256166983,0.8842504743833017
73,0.7538461538461538,0.24615384615384617
74,0.1157495256166983,0.8842504743833017
75,0.1157495256166983,0.8842504743833017
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,0.0,1.0
95,0.0,1.0
96,0.1157495256166983,0.8842504743833017
97,0.1157495256166983,0.8842504743833017
98,1.0,0.0
99,0.1157495256166983,0.8842504743833017
100,0.1157495256166983,0.8842504743833017
101,0.1157495256166983,0.8842504743833017
102,0.1157495256166983,0.8842504743833017
103,0.1157495256166983,0.8842504743833017
104,1.0,0.0
105,1.0,0.0
106,1.0,0.0
107,0.1157495256166983,0.8842504743833017
108,1.0,0.0
109,1.0,0.0
110,1.0,0.0
111,0.1157495256166983,0.8842504743833017
112,0.1157495256166983,0.8842504743833017
113,0.1157495256166983,0.8842504743833017
114,1.0,0.0
115,0.1157495256166983,0.8842504743833017
116,1.0,0.0
117,0.9576271186440678,0.0423728813559322
118,1.0,0.0
119,1.0,0.0
120,1.0,0.0
121,1.0,0.0
122,0.9576271186440678,0.0423728813559322
123,1.0,0.0
124,0.7538461538461538,0.24615384615384617
125,1.0,0.0
126,1.0,0.0
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,1.0,0.0
132,1.0,0.0
133,1.0,0.0
134,0.1157495256166983,0.8842504743833017
135,1.0,0.0
136,1.0,0.0
137,1.0,0.0
138,1.0,0.0
139,1.0,0.0
140,1.0,0.0
141,1.0,0.0
142,1.0,0.0
143,0.9576271186440678,0.0423728813559322
144,1.0,0.0
145,1.0,0.0
146,1.0,0.0
147,1.0,0.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,1.0,0.0
154,1.0,0.0
155,1.0,0.0
156,1.0,0.0
157,1.0,0.0
158,1.0,0.0
159,1.0,0.0
160,1.0,0.0
161,1.0,0.0
162,1.0,0.0
163,1.0,0.0
164,1.0,0.0
165,1.0,0.0
166,1.0,0.0
167,1.0,0.0
168,1.0,0.0
169,1.0,0.0
170,1.0,0.0
171,0.1157495256166983,0.8842504743833017
172,0.1157495256166983,0.8842504743833017
173,0.1157495256166983,0.8842504743833017
174,0.1157495256166983,0.8842504743833017
175,0.1157495256166983,0.8842504743833017
176,0.1157495256166983,0.8842504743833017
177,0.1157495256166983,0.8842504743833017
178,0.1157495256166983,0.8842504743833017
179,0.1157495256166983,0.8842504743833017
180,0.1157495256166983,0.8842504743833017
181,0.1157495256166983,0.8842504743833017
182,0.1157495256166983,0.8842504743833017
183,0.1157495256166983,0.8842504743833017
184,0.1157495256166983,0.8842504743833017
185,0.1157495256166983,0.8842504743833017
186,0.1157495256166983,0.8842504743833017
187,0.1157495256166983,0.8842504743833017
188,0.1157495256166983,0.8842504743833017
189,0.1157495256166983,0.8842504743833017
190,0.1157495256166983,0.8842504743833017
191,0.1157495256166983,0.8842504743833017
192,0.1157495256166983,0.8842504743833017
193,0.1157495256166983,0.8842504743833017
194,0.1157495256166983,0.8842504743833017
195,0.1157495256166983,0.8842504743833017
196,0.1157495256166983,0.8842504743833017
197,0.1157495256166983,0.8842504743833017
198,0.1157495256166983,0.8842504743833017
199,0.1157495256166983,0.8842504743833017
200,0.1157495256166983,0.8842504743833017
201,0.1157495256166983,0.8842504743833017
202,0.1157495256166983,0.8842504743833017
203,0.1157495256166983,0.8842504743833017
204,0.1157495256166983,0.8842504743833017
205,0.1157495256166983,0.8842504743833017
206,0.1157495256166983,0.8842504743833017
207,0.1157495256166983,0.8842504743833017
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.0,1.0
212,0.0,1.0
213,0.0,1.0
214,0.0,1.0
215,0.0,1.0
216,0.0,1.0
217,0.0,1.0
218,0.0,1.0
219,0.0,1.0
220,0.0,1.0
221,0.0,1.0
222,0.0,1.0
223,0.0,1.0
224,0.0,1.0
225,0.0,1.0
226,0.0,1.0
227,0.0,1.0
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,0.0,1.0
232,0.0,1.0
233,0.0,1.0
234,0.0,1.0
235,0.0,1.0
236,0.0,1.0
237,0.0,1.0
238,0.0,1.0
239,0.0,1.0
240,0.0,1.0
241,0.0,1.0
242,0.9576271186440678,0.0423728813559322
243,1.0,0.0
244,0.9576271186440678,0.0423728813559322
245,1.0,0.0
246,1.0,0.0
247,1.0,0.0
248,1.0,0.0
249,1.0,0.0
250,1.0,0.0
251,1.0,0.0
252,1.0,0.0
253,1.0,0.0
254,1.0,0.0
255,1.0,0.0
256,1.0,0.0
257,0.7538461538461538,0.24615384615384617
258,1.0,0.0
259,0.9576271186440678,0.0423728813559322
260,1.0,0.0
261,1.0,0.0
262,1.0,0.0
263,1.0,0.0
264,1.0,0.0
265,1.0,0.0
266,1.0,0.0
267,1.0,0.0
268,1.0,0.0
269,1.0,0.0
270,0.7538461538461538,0.24615384615384617
271,0.9576271186440678,0.0423728813559322
272,1.0,0.0
273,1.0,0.0
274,1.0,0.0
275,1.0,0.0
276,1.0,0.0
277,0.9734513274336283,0.02654867256637168
278,0.1157495256166983,0.8842504743833017
279,0.1157495256166983,0.8842504743833017
280,0.1157495256166983,0.8842504743833017
281,0.9576271186440678,0.0423728813559322
282,0.9576271186440678,0.0423728813559322
283,1.0,0.0
284,0.9576271186440678,0.0423728813559322
285,0.9734513274336283,0.02654867256637168
286,0.9734513274336283,0.02654867256637168
287,0.7538461538461538,0.24615384615384617
288,0.7538461538461538,0.24615384615384617
289,0.1157495256166983,0.8842504743833017
290,0.7538461538461538,0.24615384615384617
291,0.9734513274336283,0.02654867256637168
292,0.9734513274336283,0.02654867256637168
293,1.0,0.0
294,0.9734513274336283,0.02654867256637168
295,0.1157495256166983,0.8842504743833017
296,1.0,0.0
297,0.9576271186440678,0.0423728813559322
298,1.0,0.0
299,1.0,0.0
300,0.9576271186440678,0.0423728813559322
301,1.0,0.0
302,1.0,0.0
303,0.9576271186440678,0.0423728813559322
304,1.0,0.0
305,1.0,0.0
306,0.7538461538461538,0.24615384615384617
307,1.0,0.0
308,0.7538461538461538,0.24615384615384617
309,0.7538461538461538,0.24615384615384617
310,1.0,0.0
311,1.0,0.0
