,y,prediction
1,2,2
3,2,2
33,2,2
39,2,2
60,2,1
67,2,2
72,2,2
80,2,2
101,2,2
104,2,2
106,2,2
114,2,2
123,2,2
131,2,2
133,2,2
143,2,2
160,2,2
173,2,2
176,2,1
186,2,1
207,2,2
209,2,2
212,2,2
225,2,2
243,2,1
249,2,2
251,2,2
252,2,2
259,2,2
261,2,2
272,2,2
280,2,2
282,2,2
307,2,2
308,2,1
322,2,2
327,2,2
360,2,1
373,2,2
381,2,1
389,2,2
397,2,1
407,2,1
409,2,2
410,2,2
415,2,2
427,2,2
442,2,2
454,2,2
465,2,2
471,2,2
474,2,2
481,2,1
496,2,1
511,2,2
517,2,2
537,2,2
554,2,2
569,2,2
585,2,1
590,2,1
593,2,2
597,2,2
601,2,2
604,2,2
607,2,2
610,2,2
622,2,1
650,2,2
667,2,2
674,2,1
680,2,2
697,2,2
700,2,2
708,2,2
714,2,2
750,2,2
766,2,2
768,2,1
772,2,2
780,2,2
784,2,2
789,2,1
794,2,2
822,2,2
832,2,2
841,2,1
849,2,2
853,2,2
875,2,1
880,2,2
884,2,2
913,2,2
944,2,2
958,2,1
959,2,1
962,2,2
977,2,2
1009,2,2
1033,2,2
1041,2,2
1049,2,2
1057,2,2
1065,2,2
1067,2,2
1094,2,2
1101,2,2
1141,2,2
1155,2,2
1160,2,2
1166,2,2
1177,2,2
1199,2,2
1208,2,2
1243,2,2
1273,2,2
1283,2,2
1288,2,2
1298,2,2
1310,2,2
1312,2,1
1329,2,2
1335,2,2
1340,2,2
1341,2,2
1346,2,2
1364,2,2
1374,2,2
1390,2,2
1393,2,1
1413,2,2
1419,2,2
1422,2,1
1426,2,2
1428,2,2
1452,2,2
1454,2,2
1456,2,1
1467,2,2
1478,2,2
1483,2,2
1496,2,2
1535,2,2
1542,2,1
1544,2,2
1550,2,2
1554,2,1
1556,2,2
1565,2,2
1577,2,2
1585,2,1
1586,2,2
1591,2,2
1593,2,2
1607,2,2
1613,2,2
1614,2,1
1625,2,2
1626,2,2
1629,2,2
1636,2,2
1637,2,2
1645,2,1
1648,2,2
1663,2,2
1667,2,2
1682,2,2
1686,2,1
1708,2,2
1712,2,2
1721,2,1
1728,2,2
1729,2,2
1735,2,2
1739,2,2
1743,2,2
1750,2,2
1758,2,2
1765,2,2
1781,2,2
1811,2,2
1817,1,1
1826,1,1
1829,1,1
1859,1,1
1860,1,1
1878,1,1
1895,1,1
1899,1,1
1908,1,1
1920,1,1
1924,1,2
1937,1,2
1942,1,1
1946,1,1
1952,1,1
1968,1,1
1974,1,2
1975,1,1
1982,1,1
1993,1,2
1996,1,1
2003,1,1
2019,1,1
2024,1,1
2039,1,2
2042,1,1
2046,1,1
2052,1,1
2061,1,2
2079,1,1
2080,1,1
2087,1,1
2113,1,1
2114,1,1
2117,1,1
2135,1,1
2150,1,1
2159,1,1
2168,1,1
2184,1,1
2220,1,1
2225,1,1
2235,1,1
2250,1,1
2253,1,1
2262,1,1
2263,1,1
2268,1,1
2276,1,1
2287,1,1
2294,1,1
2297,1,1
2311,1,1
2312,1,1
2326,1,2
2335,1,1
2336,1,1
2337,1,1
2348,1,1
2362,1,2
2382,1,1
2393,1,2
2401,1,1
2449,1,1
2450,1,1
2456,1,1
2481,1,1
2482,1,1
2487,1,1
2495,1,1
2502,1,1
2508,1,2
2524,1,1
2551,1,1
2562,1,1
2564,1,1
2571,1,1
2586,1,2
2592,1,1
2602,1,1
2607,1,1
2628,1,2
2660,1,1
2663,1,1
2665,1,1
2711,1,1
2712,1,1
2717,1,1
2718,1,1
2724,1,1
2740,1,1
2743,1,1
2756,1,1
2781,1,1
2784,1,1
2791,1,2
2823,1,1
2826,1,2
2837,1,1
2841,1,1
2845,1,1
2858,1,1
2901,1,1
2908,1,1
2909,1,1
2926,1,1
2934,1,1
2942,1,1
2949,1,2
2953,1,1
2958,1,1
2960,1,1
2962,1,1
2963,1,2
2969,1,1
2988,1,1
2991,1,1
3017,1,1
3024,1,1
3036,1,1
3039,1,1
3043,1,1
3049,1,1
3050,1,1
3055,1,2
3057,1,1
3073,1,1
3074,1,1
3077,1,1
3099,1,1
3101,1,1
3103,1,1
3117,1,1
3122,1,1
3126,1,1
3127,1,1
3141,1,1
3142,1,1
3146,1,1
3150,1,2
3152,1,1
3163,1,1
3170,1,1
3171,1,1
3187,1,1
3203,1,1
3207,1,2
3211,1,1
3217,1,1
3225,1,1
3230,1,1
3245,1,1
3250,1,1
3264,1,1
3274,1,1
3278,1,1
3302,1,1
3318,1,1
3330,1,1
3337,1,1
3350,1,1
3367,1,1
3406,1,1
3415,1,1
3433,1,1
3443,1,1
3452,1,1
3456,1,1
3466,1,1
3482,1,1
3487,1,1
3488,1,1
3503,1,1
3516,1,1
3567,1,1
3584,1,1
3586,1,1
3611,1,1
3623,1,1
3627,1,1
3635,1,1
3640,1,1
3644,1,1
3648,1,1
3651,1,1
3656,1,1
3661,1,1
3663,1,1
3676,1,1
3677,1,1
3688,1,1
3709,1,1
3716,1,1
3718,1,1
3721,1,1
3725,1,2
3753,1,2
3756,1,1
3767,1,1
3772,1,1
3794,1,1
3808,1,1
3826,1,1
3835,1,2
3838,1,1
3848,1,1
3854,1,1
3876,1,1
3892,1,1
3904,1,1
3907,1,1
3913,1,1
3917,1,1
3925,1,1
3926,1,1
3934,1,1
3935,1,1
3969,1,1
4001,1,1
4004,1,1
4007,1,1
4032,1,1
4034,1,1
4041,1,1
4057,1,1
4059,1,1
4062,1,1
4065,1,1
4077,1,1
4088,1,1
4091,1,1
4094,1,1
4105,1,1
4115,1,1
4121,1,1
4151,1,1
4155,1,2
4174,1,1
4193,1,1
4195,1,1
4197,1,1
4202,1,1
4211,1,1
4243,1,1
4247,1,2
4257,1,1
4264,1,1
4265,1,1
4293,1,1
4302,1,1
4311,1,1
4335,1,1
4342,1,1
4343,1,1
4372,1,1
4385,1,1
4394,1,1
4397,1,1
4403,1,1
4404,1,2
4408,1,2
4435,1,2
4439,1,1
4453,1,1
4464,1,1
4469,1,1
4481,1,1
4496,1,1
4499,1,1
4503,1,1
4511,1,1
4513,1,1
4526,1,1
4536,1,1
4558,1,1
4570,1,2
4573,1,1
4581,1,1
4596,1,1
