,y,prediction
20,2,1
26,2,2
52,2,2
59,2,2
66,2,2
87,2,2
89,2,1
91,2,2
93,2,2
95,2,1
96,2,2
112,2,2
120,2,2
125,2,2
127,2,2
128,2,2
137,2,2
149,2,2
150,2,1
191,2,2
213,2,2
217,2,1
224,2,2
226,2,2
234,2,2
246,2,2
253,2,2
276,2,2
288,2,2
289,2,2
293,2,2
304,2,2
316,2,2
323,2,1
337,2,1
349,2,1
351,2,1
378,2,2
383,2,2
424,2,2
426,2,2
428,2,2
430,2,2
459,2,2
470,2,1
473,2,2
483,2,2
502,2,2
508,2,2
518,2,2
525,2,2
526,2,2
539,2,1
558,2,2
565,2,2
598,2,1
613,2,2
631,2,1
648,2,2
654,2,2
658,2,2
679,2,1
689,2,2
691,2,1
695,2,2
705,2,1
713,2,2
718,2,1
725,2,2
730,2,2
746,2,2
754,2,2
760,2,2
769,2,2
777,2,1
781,2,1
792,2,2
798,2,2
799,2,2
804,2,1
823,2,2
839,2,2
850,2,2
860,2,2
886,2,2
892,2,2
917,2,2
923,2,2
930,2,2
939,2,2
976,2,2
989,2,2
990,2,2
993,2,2
999,2,2
1000,2,2
1015,2,2
1047,2,2
1052,2,2
1074,2,2
1087,2,2
1103,2,2
1115,2,2
1117,2,2
1136,2,2
1138,2,2
1151,2,1
1162,2,2
1170,2,2
1172,2,2
1181,2,2
1184,2,2
1187,2,2
1195,2,1
1201,2,2
1202,2,2
1228,2,2
1240,2,2
1248,2,2
1252,2,2
1254,2,2
1261,2,2
1275,2,2
1282,2,1
1315,2,2
1327,2,2
1339,2,2
1352,2,2
1369,2,2
1378,2,1
1385,2,2
1392,2,2
1405,2,2
1415,2,1
1424,2,1
1432,2,2
1443,2,2
1468,2,1
1481,2,2
1484,2,1
1490,2,2
1506,2,2
1509,2,2
1519,2,1
1551,2,2
1557,2,2
1561,2,2
1563,2,1
1567,2,2
1570,2,2
1589,2,2
1597,2,2
1599,2,2
1600,2,2
1609,2,1
1618,2,1
1620,2,2
1622,2,2
1624,2,2
1630,2,2
1635,2,2
1643,2,2
1647,2,2
1668,2,1
1669,2,2
1670,2,2
1677,2,1
1696,2,2
1716,2,2
1724,2,2
1727,2,2
1733,2,2
1734,2,2
1741,2,2
1745,2,1
1747,2,2
1757,2,2
1766,2,2
1768,2,2
1792,2,1
1794,2,1
1834,1,1
1836,1,1
1838,1,1
1839,1,1
1869,1,1
1875,1,1
1890,1,1
1892,1,1
1894,1,1
1919,1,1
1933,1,1
1940,1,2
1944,1,1
1955,1,1
1965,1,1
1971,1,1
1973,1,1
1976,1,1
1997,1,1
2011,1,1
2030,1,1
2033,1,1
2043,1,1
2047,1,1
2051,1,1
2053,1,1
2060,1,2
2074,1,1
2075,1,1
2083,1,1
2089,1,1
2095,1,1
2098,1,1
2111,1,1
2118,1,1
2133,1,1
2139,1,1
2141,1,1
2145,1,1
2147,1,2
2153,1,1
2160,1,1
2171,1,1
2172,1,1
2178,1,1
2179,1,1
2183,1,1
2204,1,1
2207,1,1
2211,1,1
2215,1,1
2217,1,1
2218,1,1
2219,1,1
2231,1,1
2254,1,1
2258,1,1
2265,1,1
2270,1,1
2284,1,1
2292,1,1
2307,1,1
2323,1,1
2342,1,1
2354,1,1
2359,1,1
2371,1,1
2375,1,1
2384,1,2
2391,1,1
2396,1,1
2399,1,1
2400,1,1
2408,1,1
2411,1,1
2415,1,1
2421,1,1
2422,1,1
2424,1,1
2441,1,1
2468,1,1
2511,1,1
2512,1,1
2530,1,1
2538,1,2
2539,1,1
2546,1,1
2566,1,1
2576,1,1
2578,1,1
2587,1,1
2611,1,1
2612,1,2
2615,1,2
2618,1,2
2619,1,1
2627,1,1
2631,1,1
2639,1,2
2646,1,1
2650,1,2
2651,1,1
2652,1,1
2654,1,1
2657,1,1
2659,1,1
2668,1,1
2670,1,1
2671,1,1
2678,1,1
2690,1,1
2697,1,1
2704,1,1
2709,1,1
2722,1,1
2734,1,1
2737,1,1
2767,1,1
2768,1,1
2769,1,1
2772,1,1
2773,1,1
2780,1,1
