,y,prediction
9,2,2
11,2,2
13,2,1
19,2,2
25,2,1
32,2,2
41,2,2
45,2,2
46,2,2
51,2,2
55,2,2
62,2,2
70,2,2
78,2,2
79,2,1
83,2,2
103,2,2
141,2,2
145,2,2
148,2,2
152,2,1
153,2,2
178,2,2
190,2,2
195,2,1
197,2,2
204,2,2
238,2,2
241,2,2
242,2,2
248,2,2
263,2,2
267,2,2
270,2,2
271,2,2
275,2,1
295,2,2
312,2,2
320,2,2
334,2,2
344,2,2
346,2,2
348,2,2
357,2,1
362,2,2
380,2,2
387,2,2
401,2,2
403,2,1
405,2,2
423,2,2
433,2,2
444,2,1
477,2,2
484,2,2
504,2,2
523,2,2
528,2,1
536,2,2
546,2,1
547,2,1
551,2,2
560,2,2
562,2,2
572,2,2
617,2,1
633,2,1
644,2,1
645,2,1
657,2,2
670,2,2
676,2,2
692,2,2
699,2,2
703,2,2
710,2,2
732,2,2
735,2,2
736,2,1
743,2,1
752,2,2
779,2,2
795,2,1
805,2,1
806,2,2
808,2,2
816,2,2
819,2,2
827,2,2
830,2,2
842,2,2
852,2,1
859,2,2
874,2,2
887,2,2
890,2,2
902,2,2
910,2,2
924,2,2
956,2,2
972,2,2
973,2,2
978,2,2
983,2,2
988,2,1
1005,2,2
1016,2,2
1027,2,2
1028,2,1
1031,2,2
1042,2,1
1044,2,2
1062,2,1
1072,2,2
1089,2,2
1091,2,1
1092,2,2
1112,2,2
1116,2,2
1139,2,2
1146,2,2
1158,2,1
1171,2,2
1173,2,2
1180,2,2
1188,2,1
1200,2,2
1205,2,1
1215,2,2
1220,2,2
1224,2,2
1237,2,2
1245,2,2
1249,2,2
1265,2,2
1266,2,2
1269,2,1
1279,2,2
1322,2,2
1326,2,2
1333,2,2
1337,2,2
1360,2,2
1367,2,2
1370,2,2
1410,2,2
1417,2,2
1436,2,2
1439,2,2
1440,2,2
1441,2,2
1453,2,2
1459,2,2
1469,2,2
1473,2,2
1485,2,2
1486,2,2
1499,2,2
1510,2,2
1512,2,2
1538,2,2
1571,2,2
1603,2,2
1632,2,2
1649,2,1
1660,2,2
1662,2,2
1680,2,1
1692,2,2
1701,2,2
1740,2,2
1744,2,2
1754,2,2
1755,2,2
1756,2,2
1767,2,1
1772,2,2
1782,2,2
1786,2,2
1789,2,1
1791,2,2
1796,2,2
1822,1,2
1840,1,1
1841,1,1
1847,1,1
1851,1,1
1852,1,1
1856,1,1
1865,1,1
1880,1,1
1917,1,1
1928,1,1
1949,1,2
1962,1,1
1979,1,1
1989,1,1
2010,1,1
2035,1,1
2044,1,1
2045,1,1
2058,1,1
2067,1,1
2070,1,1
2072,1,1
2094,1,1
2097,1,1
2103,1,1
2105,1,1
2127,1,1
2157,1,1
2165,1,1
2166,1,1
2173,1,1
2233,1,1
2259,1,2
2261,1,1
2273,1,1
2274,1,1
2306,1,2
2317,1,1
2325,1,2
2347,1,1
2352,1,1
2356,1,1
2368,1,1
2378,1,1
2385,1,1
2388,1,1
2412,1,1
2419,1,1
2447,1,2
2448,1,1
2454,1,1
2460,1,1
2462,1,1
2475,1,1
2483,1,1
2491,1,1
2504,1,1
2514,1,1
2531,1,2
2532,1,1
2533,1,1
2547,1,1
2552,1,2
2556,1,1
2573,1,2
2580,1,1
2581,1,1
2584,1,1
2606,1,1
2620,1,1
2623,1,1
2625,1,1
2626,1,1
2636,1,1
2642,1,1
2653,1,1
2661,1,1
2664,1,1
2689,1,1
2714,1,1
2723,1,1
2742,1,1
2754,1,1
2776,1,1
2789,1,1
2793,1,1
2802,1,1
2807,1,1
2810,1,1
2846,1,1
2865,1,1
2867,1,1
2872,1,1
2875,1,1
2880,1,1
2885,1,1
2890,1,1
