,y,prediction
0,2,2
30,2,2
36,2,2
64,2,2
69,2,1
107,2,2
111,2,1
113,2,1
129,2,2
130,2,2
154,2,2
171,2,2
180,2,2
192,2,2
196,2,2
219,2,2
220,2,2
221,2,2
223,2,2
229,2,2
257,2,2
279,2,2
281,2,2
297,2,2
300,2,2
302,2,2
311,2,2
317,2,2
324,2,2
326,2,2
333,2,1
342,2,2
343,2,2
358,2,1
363,2,2
371,2,1
393,2,2
413,2,2
422,2,2
425,2,2
434,2,1
435,2,2
443,2,1
447,2,2
451,2,2
452,2,2
456,2,2
467,2,2
480,2,2
506,2,2
510,2,2
514,2,2
521,2,2
540,2,1
557,2,2
564,2,2
574,2,2
587,2,2
596,2,1
612,2,2
627,2,1
637,2,2
647,2,2
652,2,2
661,2,1
662,2,2
668,2,2
672,2,2
682,2,2
686,2,2
687,2,2
688,2,1
690,2,2
701,2,2
721,2,2
728,2,1
739,2,1
749,2,1
753,2,2
761,2,2
765,2,2
767,2,2
791,2,2
796,2,2
801,2,2
802,2,2
803,2,2
812,2,2
814,2,2
817,2,2
818,2,2
820,2,2
825,2,2
831,2,2
833,2,2
840,2,2
851,2,2
857,2,2
863,2,2
894,2,2
900,2,2
901,2,1
903,2,1
911,2,2
925,2,2
941,2,2
942,2,2
947,2,2
954,2,2
960,2,2
965,2,2
974,2,2
1011,2,1
1013,2,2
1022,2,2
1023,2,2
1024,2,2
1045,2,2
1083,2,2
1109,2,2
1114,2,2
1118,2,2
1122,2,2
1128,2,2
1130,2,2
1137,2,2
1150,2,2
1175,2,2
1190,2,2
1191,2,2
1194,2,1
1210,2,2
1213,2,2
1221,2,2
1222,2,2
1231,2,2
1280,2,2
1284,2,1
1303,2,2
1314,2,2
1331,2,2
1363,2,2
1386,2,1
1389,2,1
1408,2,2
1411,2,2
1416,2,1
1425,2,2
1466,2,2
1475,2,2
1476,2,2
1479,2,2
1500,2,2
1530,2,2
1537,2,2
1543,2,2
1546,2,2
1560,2,1
1580,2,2
1582,2,2
1592,2,2
1605,2,2
1616,2,2
1627,2,2
1653,2,2
1666,2,1
1672,2,2
1694,2,1
1698,2,2
1704,2,2
1707,2,2
1722,2,1
1725,2,2
1730,2,2
1746,2,2
1753,2,2
1773,2,2
1788,2,2
1793,2,2
1795,2,2
1799,2,2
1815,1,1
1824,1,2
1842,1,1
1850,1,1
1862,1,1
1874,1,1
1886,1,1
1901,1,1
1915,1,1
1925,1,1
1930,1,1
1931,1,2
1935,1,1
1936,1,1
1948,1,1
1967,1,1
1983,1,1
1986,1,1
1991,1,1
2004,1,1
2006,1,1
2007,1,1
2009,1,1
2032,1,1
2040,1,2
2063,1,1
2069,1,1
2081,1,2
2084,1,1
2106,1,1
2107,1,1
2121,1,1
2128,1,1
2134,1,1
2138,1,1
2142,1,1
2162,1,1
2164,1,1
2175,1,1
2176,1,1
2199,1,1
2202,1,1
2205,1,1
2206,1,1
2223,1,1
2238,1,1
2245,1,1
2252,1,1
2275,1,1
2278,1,1
2286,1,1
2291,1,1
2299,1,1
2300,1,1
2303,1,1
2309,1,1
2313,1,1
2341,1,1
2345,1,1
2363,1,1
2380,1,1
2394,1,1
2402,1,2
2416,1,1
2427,1,1
2429,1,1
2452,1,1
2466,1,1
2476,1,1
2500,1,1
2516,1,2
2535,1,1
2544,1,1
2558,1,1
2559,1,1
2560,1,1
2567,1,1
2583,1,2
2589,1,1
2590,1,1
2596,1,1
2603,1,1
2604,1,1
2629,1,1
2634,1,2
2647,1,1
2656,1,1
2677,1,1
2683,1,1
2688,1,2
2691,1,1
2692,1,1
2693,1,1
2694,1,1
2699,1,1
2706,1,1
2708,1,2
2715,1,1
2726,1,2
2735,1,1
2736,1,1
2752,1,1
2758,1,1
2760,1,1
2805,1,1
2806,1,1
2818,1,1
2822,1,1
2825,1,1
2842,1,1
2849,1,1
2854,1,1
2861,1,1
2862,1,1
2869,1,1
2884,1,1
2910,1,1
2929,1,1
2930,1,2
2931,1,1
2946,1,1
2957,1,1
2972,1,1
