,y,prediction
2,2,2
28,2,2
29,2,2
31,2,2
35,2,1
61,2,2
110,2,2
136,2,1
139,2,2
155,2,2
157,2,2
164,2,2
172,2,1
175,2,2
183,2,2
199,2,2
202,2,2
216,2,1
222,2,2
231,2,2
236,2,1
239,2,2
266,2,2
294,2,1
309,2,2
310,2,2
315,2,1
328,2,2
332,2,2
340,2,2
345,2,2
354,2,2
356,2,2
367,2,2
369,2,2
375,2,1
385,2,2
406,2,2
414,2,2
416,2,2
418,2,2
419,2,2
441,2,1
455,2,2
457,2,2
462,2,1
463,2,2
476,2,2
486,2,2
494,2,2
507,2,2
531,2,2
545,2,1
552,2,1
576,2,2
589,2,1
591,2,2
592,2,2
616,2,2
626,2,1
649,2,2
683,2,2
685,2,2
722,2,2
738,2,2
740,2,2
744,2,1
788,2,1
809,2,2
829,2,2
836,2,2
838,2,2
846,2,1
847,2,2
855,2,1
861,2,2
862,2,2
865,2,2
866,2,2
870,2,1
876,2,1
891,2,2
893,2,1
908,2,2
918,2,1
921,2,2
922,2,2
928,2,2
934,2,2
943,2,2
961,2,2
991,2,2
994,2,2
995,2,2
1002,2,2
1003,2,2
1012,2,1
1019,2,2
1021,2,1
1025,2,2
1043,2,2
1046,2,2
1056,2,2
1058,2,2
1068,2,2
1077,2,2
1088,2,2
1096,2,2
1110,2,1
1111,2,1
1119,2,2
1120,2,1
1144,2,2
1145,2,1
1149,2,2
1161,2,2
1163,2,2
1192,2,2
1196,2,2
1204,2,2
1209,2,2
1235,2,2
1246,2,1
1255,2,2
1267,2,2
1271,2,2
1277,2,2
1278,2,2
1285,2,2
1295,2,2
1300,2,2
1301,2,2
1302,2,2
1306,2,2
1313,2,2
1319,2,2
1332,2,2
1361,2,2
1376,2,1
1391,2,2
1395,2,2
1414,2,1
1431,2,2
1438,2,2
1474,2,2
1487,2,2
1492,2,2
1498,2,2
1517,2,2
1523,2,2
1525,2,2
1528,2,2
1534,2,2
1539,2,2
1545,2,1
1547,2,2
1552,2,2
1558,2,2
1569,2,2
1572,2,2
1576,2,2
1578,2,2
1581,2,2
1596,2,2
1604,2,2
1661,2,2
1671,2,2
1674,2,1
1691,2,2
1697,2,1
1699,2,2
1711,2,2
1719,2,2
1748,2,1
1751,2,1
1762,2,1
1776,2,2
1777,2,2
1797,2,2
1804,2,1
1808,2,1
1814,1,1
1819,1,1
1843,1,1
1853,1,1
1864,1,1
1868,1,1
1872,1,1
1873,1,1
1881,1,1
1897,1,1
1898,1,1
1902,1,1
1911,1,1
1922,1,1
1923,1,1
1929,1,1
1951,1,1
1977,1,1
1980,1,1
2022,1,1
2023,1,1
2029,1,1
2059,1,1
2073,1,2
2091,1,1
2109,1,1
2124,1,1
2137,1,1
2185,1,1
2198,1,1
2216,1,1
2226,1,1
2241,1,2
2243,1,1
2246,1,1
2302,1,1
2305,1,2
2315,1,2
2322,1,1
2327,1,1
2334,1,1
2350,1,1
2364,1,1
2367,1,1
2369,1,1
2372,1,1
2373,1,1
2374,1,1
2383,1,1
2387,1,1
2406,1,1
2409,1,1
2423,1,2
2439,1,1
2440,1,1
2443,1,1
2446,1,2
2464,1,2
2470,1,1
2474,1,1
2477,1,1
2484,1,1
2490,1,1
2503,1,1
2505,1,1
2513,1,1
2521,1,1
2549,1,1
2553,1,1
2557,1,1
2561,1,1
2582,1,1
2585,1,1
2593,1,1
2601,1,1
2633,1,1
2645,1,1
2673,1,1
2710,1,2
2721,1,1
2729,1,1
2731,1,1
2732,1,1
2747,1,1
2753,1,1
2757,1,1
2759,1,1
2761,1,1
2788,1,1
2798,1,1
2799,1,1
2808,1,1
2817,1,1
2831,1,1
2871,1,1
2876,1,1
2899,1,1
2913,1,1
2919,1,1
2925,1,1
2935,1,1
2938,1,1
2939,1,1
2955,1,1
2968,1,1
2971,1,1
2974,1,1
2976,1,1
2978,1,1
2982,1,1
2992,1,1
3018,1,2
3020,1,1
3046,1,1
3067,1,1
3078,1,1
3081,1,1
3095,1,2
3096,1,2
3107,1,1
3110,1,1
3123,1,1
3154,1,2
3157,1,1
3158,1,1
3167,1,1
3168,1,1
3205,1,1
3218,1,2
3219,1,1
3233,1,2
3238,1,1
3239,1,1
3242,1,1
3251,1,1
3254,1,1
3268,1,1
3282,1,1
3287,1,1
3300,1,1
3311,1,1
3321,1,1
3326,1,1
3348,1,1
3368,1,1
3372,1,2
3376,1,1
3389,1,1
3395,1,1
3404,1,1
3410,1,1
3413,1,1
3416,1,1
3437,1,1
3439,1,1
3444,1,1
3457,1,2
3480,1,1
3489,1,1
3490,1,1
3511,1,1
3523,1,1
3531,1,1
3551,1,1
3553,1,1
3563,1,1
3579,1,1
3601,1,1
3606,1,1
3622,1,1
3633,1,1
3675,1,1
3679,1,1
3680,1,1
3684,1,1
3686,1,1
3699,1,1
3704,1,1
3712,1,1
3714,1,1
3728,1,1
3758,1,1
3763,1,1
3775,1,1
3781,1,1
3790,1,1
3800,1,1
3827,1,1
3837,1,2
3840,1,1
3852,1,1
3886,1,1
3900,1,1
3901,1,1
3908,1,1
3910,1,2
3947,1,1
3951,1,1
3960,1,1
3961,1,1
3973,1,1
3980,1,1
3981,1,2
3990,1,1
3992,1,1
3993,1,1
4003,1,1
4012,1,1
4019,1,1
4020,1,1
4025,1,1
4029,1,1
4031,1,1
4044,1,1
4045,1,1
4066,1,1
4080,1,1
4083,1,1
4089,1,1
4102,1,1
4119,1,1
4122,1,1
4124,1,1
4127,1,1
4133,1,1
4136,1,1
4137,1,1
4150,1,1
4166,1,1
4169,1,1
4175,1,1
4179,1,1
4183,1,1
4190,1,1
4191,1,1
4192,1,1
4194,1,1
4201,1,1
4205,1,2
4266,1,1
4276,1,1
4281,1,1
4282,1,1
4292,1,1
4294,1,1
4296,1,1
4313,1,1
4314,1,1
4325,1,2
4351,1,1
4356,1,1
4367,1,1
4381,1,1
4387,1,2
4391,1,1
4392,1,2
4405,1,1
4414,1,1
4415,1,2
4431,1,1
4437,1,1
4442,1,2
4447,1,2
4466,1,1
4467,1,1
4484,1,1
4489,1,1
4501,1,2
4514,1,1
4524,1,1
4527,1,1
4532,1,2
4534,1,1
4543,1,1
4568,1,1
4585,1,1
4586,1,1
4594,1,1
4600,1,1
