,y,prediction
10,2,2
14,2,2
15,2,2
23,2,2
43,2,1
53,2,1
68,2,2
76,2,2
92,2,2
108,2,2
116,2,2
118,2,2
124,2,2
132,2,2
140,2,2
142,2,2
147,2,2
159,2,2
168,2,2
169,2,2
170,2,1
179,2,2
181,2,2
182,2,2
185,2,1
193,2,2
194,2,1
211,2,2
247,2,2
258,2,2
265,2,2
269,2,2
273,2,1
278,2,2
287,2,2
314,2,2
336,2,2
352,2,2
359,2,1
361,2,2
366,2,1
370,2,1
400,2,1
402,2,2
404,2,2
412,2,2
431,2,1
440,2,2
446,2,2
453,2,2
458,2,1
466,2,2
468,2,2
488,2,2
489,2,2
491,2,2
493,2,1
498,2,2
512,2,2
522,2,2
532,2,2
534,2,2
548,2,2
549,2,1
550,2,1
573,2,2
577,2,2
595,2,2
606,2,1
623,2,2
629,2,2
632,2,2
641,2,2
646,2,2
656,2,2
659,2,2
678,2,2
684,2,2
698,2,2
704,2,2
716,2,2
726,2,2
751,2,1
764,2,1
776,2,2
778,2,2
811,2,2
815,2,1
835,2,2
837,2,2
845,2,2
856,2,1
864,2,2
869,2,2
904,2,2
912,2,2
931,2,2
936,2,1
940,2,2
946,2,1
967,2,2
971,2,1
987,2,2
996,2,2
998,2,1
1006,2,2
1008,2,2
1061,2,2
1064,2,2
1070,2,2
1071,2,2
1073,2,2
1100,2,1
1113,2,2
1121,2,2
1126,2,1
1129,2,2
1135,2,2
1142,2,2
1148,2,2
1157,2,2
1168,2,2
1176,2,2
1179,2,1
1182,2,2
1217,2,1
1223,2,1
1238,2,2
1256,2,1
1308,2,2
1320,2,2
1325,2,2
1328,2,2
1344,2,1
1351,2,1
1356,2,2
1357,2,2
1375,2,2
1382,2,1
1387,2,1
1404,2,2
1409,2,2
1412,2,2
1423,2,2
1433,2,2
1435,2,2
1442,2,2
1450,2,2
1457,2,2
1464,2,2
1465,2,2
1471,2,2
1493,2,2
1495,2,2
1502,2,2
1514,2,2
1522,2,2
1532,2,2
1574,2,2
1602,2,2
1606,2,1
1619,2,2
1640,2,1
1646,2,1
1650,2,2
1656,2,2
1658,2,1
1659,2,2
1681,2,2
1684,2,2
1695,2,1
1714,2,1
1715,2,2
1717,2,1
1720,2,2
1749,2,1
1761,2,2
1770,2,2
1778,2,2
1780,2,2
1802,2,2
1813,1,1
1818,1,1
1837,1,1
1870,1,1
1876,1,1
1879,1,1
1883,1,1
1905,1,1
1909,1,2
1941,1,1
1953,1,1
1956,1,1
1963,1,1
1978,1,1
1984,1,1
1995,1,1
2012,1,1
2014,1,1
2021,1,2
2028,1,1
2050,1,1
2082,1,1
2086,1,1
2116,1,2
2148,1,1
2154,1,1
2158,1,1
2161,1,1
2163,1,1
2192,1,1
2195,1,1
2196,1,2
2200,1,1
2213,1,1
2214,1,1
2222,1,1
2228,1,1
2234,1,1
2236,1,1
2239,1,1
2248,1,1
2256,1,1
2260,1,1
2266,1,1
2271,1,1
2280,1,1
2289,1,1
2295,1,1
2296,1,1
2318,1,1
2320,1,1
2321,1,1
2331,1,1
2340,1,1
2349,1,1
2360,1,1
2376,1,1
2392,1,1
2403,1,1
2410,1,1
2417,1,1
2426,1,1
2428,1,1
2431,1,2
2432,1,1
2463,1,1
2473,1,1
2486,1,1
2494,1,1
2496,1,1
2510,1,1
2527,1,1
2536,1,2
2541,1,1
2542,1,1
2550,1,1
2575,1,1
2614,1,1
2622,1,1
2635,1,1
2640,1,1
2641,1,1
2648,1,1
2674,1,1
2675,1,1
2684,1,1
2687,1,1
2702,1,1
2730,1,1
2750,1,1
2762,1,1
2763,1,1
2786,1,1
2790,1,1
2797,1,1
2812,1,1
2821,1,1
2824,1,1
2836,1,1
2852,1,2
2855,1,1
2864,1,1
2889,1,1
2892,1,2
2897,1,1
2914,1,1
2921,1,1
2927,1,1
2928,1,1
2965,1,1
2977,1,2
2993,1,1
3007,1,1
3014,1,1
3015,1,1
3028,1,1
3034,1,1
3066,1,1
3086,1,1
3104,1,1
3113,1,2
3114,1,2
3119,1,1
3124,1,1
3125,1,1
3136,1,1
3137,1,1
3140,1,1
3182,1,1
3184,1,1
3185,1,1
3193,1,2
3199,1,1
3200,1,1
3221,1,1
3222,1,1
3256,1,1
3262,1,1
3271,1,1
3284,1,1
3292,1,1
3295,1,1
3297,1,1
3320,1,1
3322,1,1
3334,1,1
3342,1,1
3344,1,1
3352,1,1
3355,1,1
3365,1,1
3373,1,1
3385,1,1
3421,1,1
3422,1,1
3426,1,1
3432,1,1
3438,1,1
3464,1,1
3468,1,1
3472,1,1
3473,1,1
3517,1,1
3522,1,1
3536,1,1
3548,1,1
3559,1,1
3571,1,1
3573,1,1
3592,1,1
3597,1,1
3599,1,1
3615,1,1
3619,1,1
3636,1,1
3637,1,1
3641,1,1
3650,1,1
3658,1,1
3660,1,1
3674,1,1
3690,1,1
3693,1,1
3717,1,1
3722,1,1
3733,1,1
3734,1,1
3744,1,1
3749,1,1
3754,1,1
3768,1,1
3776,1,1
3777,1,1
3791,1,1
3813,1,1
3819,1,1
3820,1,1
3822,1,1
3849,1,1
3858,1,1
3878,1,1
3915,1,1
3919,1,1
3923,1,1
3931,1,1
3949,1,1
3968,1,1
3971,1,1
3974,1,1
3977,1,1
3989,1,1
3991,1,1
3998,1,1
4000,1,1
4010,1,1
4013,1,1
4024,1,1
4026,1,1
4033,1,1
4068,1,1
4081,1,1
4090,1,1
4109,1,1
4110,1,1
4113,1,1
4117,1,1
4118,1,2
4120,1,1
4123,1,2
4132,1,1
4141,1,1
4145,1,1
4149,1,1
4158,1,1
4162,1,1
4171,1,1
4178,1,1
4180,1,1
4208,1,1
4209,1,2
4222,1,1
4236,1,1
4242,1,1
4251,1,1
4271,1,1
4295,1,1
4303,1,2
4310,1,1
4316,1,1
4337,1,2
4344,1,1
4346,1,1
4349,1,1
4365,1,1
4382,1,1
4409,1,2
4411,1,2
4412,1,2
4416,1,1
4419,1,1
4421,1,1
4433,1,1
4436,1,1
4443,1,1
4451,1,1
4476,1,1
4480,1,1
4483,1,1
4486,1,2
4495,1,1
4507,1,1
4509,1,1
4531,1,1
4539,1,1
4540,1,1
4548,1,1
4566,1,1
4569,1,1
4593,1,1
