,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
2,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
3,0.0,0.0,1.0,0.0
4,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
14,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
15,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
16,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
21,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
22,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
23,0.0,0.0,1.0,0.0
24,0.0,0.0,1.0,0.0
25,0.0,0.0,1.0,0.0
26,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
27,0.0,0.0,1.0,0.0
28,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
32,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
33,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.0,0.0,1.0,0.0
37,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
38,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
39,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
40,0.0,0.0,1.0,0.0
41,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
42,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
43,0.0,0.0,1.0,0.0
44,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
45,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
46,0.0,0.0,1.0,0.0
47,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
55,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
56,0.0,0.0,1.0,0.0
57,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
58,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
62,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
63,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
64,0.0,0.0,1.0,0.0
65,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
66,0.0,0.0,1.0,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.0,0.0,1.0,0.0
71,0.0,0.0,1.0,0.0
72,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
76,0.0,0.0,1.0,0.0
77,0.0,0.0,1.0,0.0
78,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
79,0.0,0.0,1.0,0.0
80,0.0,0.0,1.0,0.0
81,0.0,0.0,1.0,0.0
82,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
83,0.0,0.0,1.0,0.0
84,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.0,0.0,1.0,0.0
90,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
91,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
92,0.0,0.0,1.0,0.0
93,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
94,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
102,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
103,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
104,0.0,0.0,1.0,0.0
105,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
106,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
107,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
108,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
109,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
110,0.0,0.0,1.0,0.0
111,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
112,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
113,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
114,0.0,0.0,1.0,0.0
115,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.0,0.0,1.0,0.0
119,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
120,0.0,0.0,1.0,0.0
121,0.0,0.0,1.0,0.0
122,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
123,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
124,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
125,0.0,0.0,1.0,0.0
126,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
127,0.0,0.0,1.0,0.0
128,0.0,0.0,1.0,0.0
129,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
130,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
131,0.0,0.0,1.0,0.0
132,0.0,0.0,1.0,0.0
133,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
134,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
135,0.0,0.0,1.0,0.0
136,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
137,0.0,0.0,1.0,0.0
138,0.0,0.0,1.0,0.0
139,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
140,0.0,0.0,1.0,0.0
141,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
142,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
146,0.0,0.0,1.0,0.0
147,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
151,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
152,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
153,0.0,0.0,1.0,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
158,0.0,0.0,1.0,0.0
159,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
160,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
161,0.0,0.0,1.0,0.0
162,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
163,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
164,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
165,0.0,0.0,1.0,0.0
166,0.0,0.0,1.0,0.0
167,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
168,0.0,0.0,1.0,0.0
169,0.0,0.0,1.0,0.0
170,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
171,0.0,0.0,1.0,0.0
172,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
2,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
3,0.0,0.0,1.0,0.0
4,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
14,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
15,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
16,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
21,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
22,0.502906976744186,0.09011627906976744,0.3226744186046512,0.08430232558139535
23,0.0,0.0,1.0,0.0
24,0.0,0.0,1.0,0.0
