,y,prediction
6,3,3
12,3,3
27,3,3
28,3,3
29,3,3
31,3,3
32,3,3
36,3,3
46,3,3
54,3,3
67,3,3
73,3,3
74,3,3
75,3,3
81,3,3
82,3,3
84,3,3
93,3,3
121,3,3
142,3,3
161,3,3
163,3,3
175,3,3
181,3,3
184,3,3
203,3,3
233,1,1
239,1,1
240,3,3
246,3,3
250,3,3
298,3,3
314,1,1
316,3,3
320,1,1
333,3,3
349,1,3
350,1,3
369,3,3
393,3,3
400,1,1
403,1,3
417,3,3
421,1,3
437,3,3
438,3,3
447,3,3
484,3,3
504,3,3
509,3,3
516,3,3
521,3,3
523,3,3
546,3,3
573,3,3
587,1,1
591,3,3
600,3,3
603,3,3
626,3,3
628,3,3
635,1,1
638,1,1
651,3,3
675,3,3
676,3,3
683,3,3
703,3,3
711,3,3
745,1,1
749,1,1
751,1,1
758,3,3
766,3,3
774,3,3
781,1,1
791,3,3
796,3,1
805,1,1
810,3,3
813,3,3
815,3,3
828,3,3
839,3,3
844,3,3
847,3,3
858,3,3
869,3,3
877,3,1
890,1,4
895,3,3
917,1,4
920,3,3
927,3,3
945,3,3
958,1,1
984,3,3
990,3,3
1005,3,3
1020,3,3
1022,1,1
1024,1,1
1025,1,1
1029,3,3
1033,3,3
1050,3,3
1081,3,3
1095,3,3
1103,1,4
1111,3,3
1129,1,1
1130,4,4
1131,3,3
1133,4,4
1134,3,3
1135,3,3
1150,1,1
1161,3,3
1176,3,3
1177,1,1
1190,3,3
1191,3,3
1200,3,3
1206,3,3
1211,2,4
1256,4,4
1257,3,3
1258,2,1
1270,3,3
1279,1,1
1303,3,3
1308,3,3
1317,3,3
1319,1,4
1334,1,1
1345,1,1
1359,3,3
1367,1,4
1374,3,3
1377,3,3
1382,3,3
1392,3,3
1393,1,1
1408,3,3
1427,1,1
1456,1,1
1458,3,3
1459,3,3
1461,3,3
1466,3,3
1488,3,3
1493,3,3
1504,1,3
1529,4,4
1534,1,1
1553,2,4
1570,3,3
1584,3,3
1586,2,1
1591,2,1
1602,3,3
1607,4,4
1620,3,3
1637,4,4
1654,3,3
1665,3,3
1684,1,1
1696,2,1
1702,3,3
1703,3,3
1705,3,3
1721,2,1
