,y,prediction
0,3,3
8,3,3
21,3,3
40,3,3
53,3,3
61,3,3
147,3,3
148,3,3
150,3,3
153,3,3
154,3,3
156,3,3
160,3,3
167,3,3
173,3,3
185,3,3
187,3,3
189,3,3
192,3,3
205,3,3
235,3,3
237,3,3
251,3,3
268,1,1
269,1,1
278,3,3
281,1,1
285,3,3
289,3,3
299,3,3
302,3,3
303,3,3
313,1,1
315,3,3
341,1,1
345,3,3
355,3,3
365,1,1
368,1,1
375,3,3
380,3,3
385,3,3
405,3,3
416,1,1
422,1,1
428,1,1
457,3,3
458,3,3
469,3,3
471,3,3
475,3,3
486,3,3
488,3,3
501,3,3
541,3,3
548,3,3
552,3,3
562,3,3
565,1,1
580,3,1
584,1,1
589,1,1
590,1,1
596,3,3
629,3,3
644,1,1
647,1,1
656,3,3
668,3,3
670,3,3
673,1,1
682,3,3
685,3,3
693,3,3
694,3,3
704,3,3
712,3,3
720,3,3
746,1,1
752,1,1
756,3,3
767,1,1
770,1,1
780,3,3
788,3,3
798,3,3
802,3,3
822,3,3
834,3,3
835,1,1
848,1,1
881,1,1
903,3,3
918,3,3
925,3,3
926,3,3
928,3,1
959,1,1
960,3,3
970,1,1
974,3,3
976,3,3
980,3,3
1009,3,1
1010,1,1
1014,3,3
1017,3,3
1051,1,1
1055,3,3
1071,3,3
1092,3,3
1100,3,1
1102,1,1
1106,4,4
1117,1,1
1122,3,3
1146,3,3
1149,3,3
1158,3,3
1162,3,3
1164,3,3
1175,4,4
1182,3,3
1187,4,4
1197,3,3
1198,1,1
1213,2,2
1215,3,3
1216,3,3
1222,3,3
1231,2,2
1232,4,4
1243,3,3
1300,3,3
1311,3,3
1314,3,3
1325,3,3
1326,3,3
1333,3,1
1336,3,1
1347,3,3
1348,1,1
1350,3,3
1363,1,1
1368,3,3
1397,1,1
1405,3,3
1406,3,3
1431,3,3
1441,1,1
1449,3,3
1460,3,3
1465,3,3
1469,1,1
1471,1,1
1476,3,3
1478,1,1
1481,4,1
1519,3,3
1526,2,4
1537,2,1
1542,3,3
1567,3,3
1569,3,3
1594,3,3
1624,3,3
1627,3,3
1642,1,2
1645,2,2
1650,3,3
1687,2,2
1700,4,4
1712,2,2
