,y,prediction
9,3,3
22,3,3
48,3,3
58,3,3
60,3,3
62,3,3
71,3,3
83,3,3
85,3,3
86,3,3
99,3,3
105,3,3
109,3,3
119,3,3
124,3,3
130,3,3
137,3,3
152,3,3
158,3,3
171,3,3
180,3,3
182,3,3
197,3,3
201,3,3
204,3,3
215,3,3
221,3,3
243,3,3
252,3,3
257,1,1
260,1,1
271,3,3
273,3,3
291,3,3
305,3,3
312,3,3
321,3,3
322,1,3
330,3,3
331,3,3
360,3,3
366,3,3
372,3,3
382,3,3
388,3,1
404,1,1
408,3,3
442,3,3
460,3,3
478,3,3
529,3,3
533,3,3
539,3,3
543,3,3
545,3,3
554,1,1
555,3,3
567,3,3
568,3,3
574,3,3
576,3,3
583,1,1
592,1,1
594,3,3
605,1,1
613,3,3
617,1,1
618,3,3
667,3,3
679,3,3
710,3,3
722,1,1
727,1,1
732,3,3
742,1,1
761,3,3
773,1,1
776,3,3
785,3,3
794,1,1
825,3,3
832,1,1
857,1,1
859,1,1
861,3,3
867,3,3
878,1,1
886,3,1
888,3,3
891,3,3
907,1,1
910,3,1
915,3,3
919,3,3
936,3,3
944,1,1
957,3,3
961,1,1
969,3,3
991,3,1
1006,3,3
1008,3,3
1015,1,1
1026,3,3
1031,3,3
1049,1,1
1075,1,1
1118,1,2
1140,3,3
1143,3,3
1163,3,3
1172,1,2
1180,1,1
1183,1,1
1199,2,2
1201,1,2
1209,3,3
1217,3,3
1223,3,3
1237,2,2
1239,3,3
1244,3,3
1249,3,3
1255,2,2
1268,4,4
1282,2,2
1284,3,3
1288,1,1
1309,3,1
1316,3,1
1318,3,1
1328,3,3
1330,3,3
1340,1,1
1343,1,1
1364,1,1
1369,3,1
1373,1,1
1410,3,3
1421,4,1
1424,3,1
1439,3,3
1479,3,3
1495,1,1
1500,3,3
1505,1,1
1506,3,3
1531,3,1
1538,4,4
1539,3,3
1544,3,3
1546,3,3
1547,3,3
1574,3,3
1592,4,4
1608,3,3
1609,2,1
1610,4,4
1613,2,2
1630,1,1
1635,3,3
1640,3,2
1647,3,3
1648,3,3
1670,4,4
1676,3,3
1690,2,2
1693,1,1
1701,3,3
1704,3,3
1709,3,3
1715,4,4
1719,3,3
