,y,prediction
1,3,3
13,3,3
66,3,3
76,3,3
77,3,3
88,3,3
92,3,3
108,3,3
112,3,3
117,3,3
126,3,3
139,3,3
155,3,3
165,3,3
166,3,3
194,3,3
211,3,3
216,3,3
231,3,3
234,3,3
247,3,3
249,3,3
261,3,3
270,3,3
275,3,3
276,3,3
279,3,3
300,3,3
307,3,3
311,1,1
324,3,3
325,3,3
332,3,3
334,3,3
339,3,3
340,1,3
357,3,3
389,1,1
411,3,3
420,3,3
431,1,1
444,3,3
452,3,3
468,3,3
476,3,3
482,3,3
500,3,3
507,3,3
524,3,3
528,3,3
532,3,3
547,3,3
549,3,3
553,3,3
559,3,3
564,3,3
566,1,1
575,3,3
579,3,3
597,3,3
610,1,1
614,1,1
641,1,1
642,3,3
649,3,3
664,1,1
680,3,3
688,3,1
692,1,1
698,1,1
702,3,3
721,3,3
736,3,3
740,1,1
743,1,1
784,3,3
807,3,3
808,1,1
809,1,1
812,3,3
819,3,3
855,3,3
906,3,3
908,1,1
912,3,3
922,3,3
931,1,1
935,1,1
943,1,1
946,3,3
955,3,1
967,1,1
989,1,1
992,3,1
998,1,1
1000,3,3
1003,3,3
1030,3,3
1038,3,3
1041,3,3
1044,3,3
1045,3,1
1053,3,3
1063,3,1
1066,1,1
1067,1,1
1088,3,3
1096,1,1
1099,3,1
1139,3,3
1142,3,3
1159,1,1
1166,3,3
1171,1,1
1189,3,3
1212,3,3
1220,3,3
1224,3,3
1238,4,4
1246,3,3
1247,3,3
1254,3,3
1260,3,3
1261,1,1
1264,2,2
1275,3,3
1283,4,4
1285,2,2
1287,3,3
1291,2,2
1296,3,3
1305,3,3
1342,3,1
1352,3,3
1385,3,3
1409,3,3
1434,3,3
1443,3,3
1450,1,1
1453,1,1
1468,1,1
1470,3,3
1474,1,1
1480,1,1
1483,1,1
1494,3,3
1496,1,1
1516,3,3
1522,1,1
1523,2,1
1545,3,3
1556,4,4
1575,3,3
1577,2,1
1583,4,4
1589,4,4
1597,3,3
1612,1,1
1616,4,4
1622,3,3
1625,3,3
1628,3,3
1632,3,3
1633,1,2
1638,3,3
1639,3,1
1661,2,4
1662,3,3
1685,2,2
1698,3,3
1713,3,3
1720,1,1
1725,3,3
