,y,prediction
5,3,3
10,3,3
16,3,3
45,3,3
51,3,3
57,3,3
59,3,3
68,3,3
89,3,3
90,3,3
94,3,3
95,3,3
96,3,3
100,3,3
103,3,3
132,3,3
143,3,3
144,3,3
146,3,3
157,3,3
170,3,3
178,3,3
179,3,3
186,3,3
198,3,3
206,3,3
219,3,3
222,3,3
232,1,3
242,1,3
255,3,3
258,3,3
259,1,3
265,1,3
266,1,1
286,1,3
295,1,3
319,1,3
326,3,3
327,3,3
328,3,3
343,3,3
367,1,1
371,1,3
379,3,3
384,3,3
390,3,3
396,3,3
398,1,3
399,3,3
407,3,3
425,1,3
432,3,3
439,3,3
443,3,3
448,3,3
492,3,3
494,3,3
503,3,3
506,3,1
512,3,3
520,3,3
538,3,3
544,3,3
558,3,3
570,3,3
604,3,3
606,3,3
630,3,3
632,1,1
636,3,3
646,1,1
650,3,3
652,3,3
653,3,3
658,3,3
662,1,1
666,3,3
669,3,3
689,1,1
699,3,3
723,3,3
728,1,1
729,3,3
735,3,3
737,3,3
753,3,3
757,3,3
762,3,3
768,3,3
778,3,1
793,3,3
804,3,3
806,1,1
824,1,1
836,1,1
838,3,3
851,1,1
853,1,1
856,3,3
865,3,3
870,3,3
876,3,3
883,3,3
901,3,3
905,1,1
914,1,1
924,3,3
930,3,3
938,1,1
956,1,1
979,3,3
986,1,1
995,1,1
1011,3,3
1035,3,3
1046,1,1
1072,3,3
1080,3,3
1097,4,1
1098,3,3
1101,3,3
1113,3,3
1147,1,1
1160,4,1
1167,3,3
1173,3,3
1178,4,1
1193,3,3
1195,3,3
1204,2,1
1236,3,3
1240,2,1
1241,4,1
1281,3,3
1299,3,3
1307,1,3
1310,1,3
1322,1,1
1349,1,1
1356,3,3
1379,3,3
1381,3,3
1384,3,3
1399,1,1
1417,1,1
1419,3,3
1420,1,1
1422,3,3
1423,3,3
1448,4,1
1452,3,3
1486,3,3
1490,3,3
1503,3,3
1510,1,1
1528,2,1
1532,3,2
1535,2,4
1551,3,3
1557,3,3
1563,3,3
1564,2,1
1582,2,1
1593,3,3
1621,3,3
1655,3,3
1657,1,1
1671,3,3
1677,3,3
1707,3,3
1726,2,2
1727,4,4
