,y,prediction
3,3,3
14,3,3
35,3,3
42,3,3
44,3,3
50,3,3
63,3,3
101,3,3
106,3,3
115,3,3
122,3,3
133,3,3
151,3,3
164,3,3
169,3,3
195,3,3
199,3,3
200,3,3
212,3,3
213,3,3
218,3,3
220,3,3
226,3,3
236,3,1
238,3,3
277,3,3
283,1,1
290,1,1
301,3,3
329,3,3
348,3,3
351,3,3
353,3,3
362,1,1
383,3,3
387,3,3
391,1,3
418,1,3
426,3,3
450,3,3
459,3,3
465,3,3
472,3,3
479,3,3
487,3,3
499,3,3
513,3,3
517,3,3
526,3,3
540,3,3
542,3,3
551,1,3
561,3,3
586,3,3
620,1,1
625,3,3
627,3,3
633,3,3
655,3,3
657,3,3
661,3,3
672,3,3
677,3,3
684,3,3
706,3,3
709,3,3
718,1,1
719,1,1
731,3,3
748,3,3
750,3,3
754,1,1
760,3,3
777,3,3
783,3,3
799,1,1
801,3,3
818,3,3
833,1,1
843,3,3
860,1,1
872,3,3
875,1,1
882,3,3
892,3,3
899,3,3
939,3,3
963,3,3
968,1,1
975,3,3
981,3,3
987,3,3
996,3,3
1001,3,3
1002,3,3
1004,3,3
1013,1,1
1018,3,1
1032,3,3
1040,1,1
1042,1,1
1047,3,3
1052,1,1
1054,3,3
1056,3,3
1061,3,3
1065,3,3
1069,1,1
1070,1,1
1079,1,1
1094,1,4
1104,3,3
1105,1,1
1107,3,3
1114,3,3
1120,1,1
1141,3,3
1151,4,4
1170,3,3
1186,1,1
1194,3,3
1196,3,3
1207,3,1
1208,3,2
1210,1,2
1225,1,1
1250,3,3
1253,2,2
1259,4,4
1262,2,2
1263,3,3
1266,3,3
1274,3,3
1276,3,3
1312,1,1
1315,3,1
1337,1,1
1346,1,1
1361,1,1
1376,1,1
1380,3,3
1389,3,3
1390,1,1
1394,1,1
1395,3,3
1396,3,1
1402,1,1
1413,3,3
1430,4,1
1457,4,1
1467,3,3
1507,1,1
1513,3,3
1525,1,1
1536,3,3
1543,3,3
1550,2,1
1560,3,3
1572,3,3
1595,3,3
1598,3,3
1604,2,1
1614,3,3
1615,2,1
1631,2,2
1646,4,4
1652,3,3
1658,2,2
1664,4,4
1679,3,3
1681,3,3
1695,3,3
1724,4,4
