,y,prediction,leaf
1,2,2,15
3,1,2,13
12,1,1,14
13,2,2,15
38,1,1,10
44,1,1,10
49,2,2,15
57,2,2,15
62,2,2,15
71,2,2,12
74,2,2,8
76,1,1,11
85,1,1,11
94,2,2,15
97,2,2,15
103,2,2,12
120,1,1,9
126,2,2,13
201,1,1,14
206,2,2,12
208,1,1,14
210,2,2,15
225,1,1,10
249,1,1,10
257,1,1,10
260,1,1,11
267,2,2,15
269,2,2,15
284,2,2,15
311,2,2,13
330,2,2,15
348,2,2,15
354,2,2,15
363,1,1,11
375,1,1,9
377,1,1,10
378,1,1,11
387,1,1,11
388,1,1,11
398,1,1,9
403,1,1,11
406,1,1,9
415,2,2,13
420,2,2,15
436,2,2,15
444,2,2,15
464,1,1,14
466,2,2,15
479,2,2,12
487,2,2,12
492,2,2,15
494,2,2,12
521,1,1,10
543,1,1,9
550,1,1,9
