,y,prediction,leaf
1,2,2,29
3,1,2,26
12,1,1,30
13,2,2,31
38,1,1,21
44,1,1,20
49,2,2,31
57,2,2,28
62,2,2,31
71,2,2,27
74,2,2,8
76,1,1,23
85,1,1,23
94,2,2,29
97,2,2,31
103,2,2,27
120,1,1,9
126,2,2,26
201,1,1,30
206,2,2,26
208,1,1,30
210,2,2,31
225,1,1,20
249,1,1,20
257,1,1,21
260,1,1,23
267,2,2,31
269,2,2,28
284,2,2,28
311,2,2,24
330,2,2,31
348,2,2,28
354,2,2,31
363,1,1,22
375,1,1,9
377,1,1,21
378,1,1,23
387,1,1,22
388,1,1,22
398,1,1,9
403,1,1,23
406,1,1,9
415,2,2,27
420,2,2,29
436,2,2,29
444,2,2,29
464,1,1,30
466,2,2,31
479,2,2,25
487,2,2,27
492,2,2,29
494,2,2,27
521,1,1,21
543,1,1,9
550,1,1,9
