,y,prediction,leaf
1,2,2,59
3,1,2,53
12,1,1,30
13,2,2,31
38,1,1,42
44,1,1,43
49,2,2,31
57,2,2,59
62,2,2,31
71,2,2,219
74,2,2,8
76,1,1,23
85,1,1,23
94,2,2,59
97,2,2,31
103,2,2,52
120,1,1,9
126,2,2,53
201,1,1,30
206,2,1,218
208,1,1,30
210,2,2,31
225,1,1,43
249,1,1,43
257,1,1,42
260,1,1,23
267,2,2,31
269,2,2,59
284,2,2,58
311,2,2,51
330,2,2,31
348,2,1,226
354,2,2,31
363,1,1,22
375,1,1,9
377,1,1,42
378,1,1,23
387,1,1,22
388,1,1,22
398,1,1,9
403,1,1,23
406,1,1,9
415,2,2,52
420,2,2,114
436,2,2,59
444,2,2,114
464,1,1,30
466,2,2,31
479,2,2,198
487,2,2,52
492,2,2,227
494,2,2,219
521,1,1,164
543,1,1,9
550,1,1,9
