,y,prediction,leaf
1,2,2,7
3,1,2,7
12,1,1,6
13,2,2,7
38,1,1,5
44,1,1,5
49,2,2,7
57,2,2,7
62,2,2,7
71,2,2,7
74,2,1,4
76,1,1,5
85,1,1,5
94,2,2,7
97,2,2,7
103,2,2,7
120,1,1,4
126,2,2,7
201,1,1,6
206,2,2,7
208,1,1,6
210,2,2,7
225,1,1,5
249,1,1,5
257,1,1,5
260,1,1,5
267,2,2,7
269,2,2,7
284,2,2,7
311,2,2,7
330,2,2,7
348,2,2,7
354,2,2,7
363,1,1,5
375,1,1,4
377,1,1,5
378,1,1,5
387,1,1,5
388,1,1,5
398,1,1,4
403,1,1,5
406,1,1,4
415,2,2,7
420,2,2,7
436,2,2,7
444,2,2,7
464,1,1,6
466,2,2,7
479,2,2,7
487,2,2,7
492,2,2,7
494,2,2,7
521,1,1,5
543,1,1,4
550,1,1,4
