,y,prediction,leaf
1,2,2,59
3,1,2,53
12,1,1,30
13,2,2,31
38,1,1,42
44,1,1,43
49,2,2,31
57,2,2,59
62,2,2,31
71,2,2,55
74,2,2,8
76,1,1,23
85,1,1,23
94,2,2,59
97,2,2,31
103,2,2,52
120,1,1,9
126,2,2,53
201,1,1,30
206,2,2,54
208,1,1,30
210,2,2,31
225,1,1,43
249,1,1,43
257,1,1,42
260,1,1,23
267,2,2,31
269,2,2,59
284,2,2,58
311,2,2,51
330,2,2,31
348,2,2,56
354,2,2,31
363,1,1,22
375,1,1,9
377,1,1,42
378,1,1,23
387,1,1,22
388,1,1,22
398,1,1,9
403,1,1,23
406,1,1,9
415,2,2,52
420,2,2,57
436,2,2,59
444,2,2,57
464,1,1,30
466,2,2,31
479,2,2,49
487,2,2,52
492,2,2,57
494,2,2,55
521,1,1,41
543,1,1,9
550,1,1,9
