,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,0.9986928104575163,0.00130718954248366
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,0.9986928104575163,0.00130718954248366
19,0.011689070718877849,0.9883109292811222
20,0.9986928104575163,0.00130718954248366
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,1.0,0.0
27,0.9986928104575163,0.00130718954248366
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,0.9986928104575163,0.00130718954248366
32,0.011689070718877849,0.9883109292811222
33,1.0,0.0
34,1.0,0.0
35,0.011689070718877849,0.9883109292811222
36,1.0,0.0
37,1.0,0.0
38,0.9986928104575163,0.00130718954248366
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,0.9986928104575163,0.00130718954248366
47,0.011689070718877849,0.9883109292811222
48,0.9986928104575163,0.00130718954248366
49,1.0,0.0
50,1.0,0.0
51,1.0,0.0
52,1.0,0.0
53,0.011689070718877849,0.9883109292811222
54,1.0,0.0
55,0.9986928104575163,0.00130718954248366
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,1.0,0.0
62,1.0,0.0
63,1.0,0.0
64,1.0,0.0
65,0.011689070718877849,0.9883109292811222
66,1.0,0.0
67,1.0,0.0
68,1.0,0.0
69,0.9986928104575163,0.00130718954248366
70,0.011689070718877849,0.9883109292811222
71,1.0,0.0
72,1.0,0.0
73,0.011689070718877849,0.9883109292811222
74,1.0,0.0
75,1.0,0.0
76,1.0,0.0
77,0.011689070718877849,0.9883109292811222
78,0.9986928104575163,0.00130718954248366
79,1.0,0.0
80,0.9986928104575163,0.00130718954248366
81,1.0,0.0
82,0.011689070718877849,0.9883109292811222
83,1.0,0.0
84,0.9986928104575163,0.00130718954248366
85,1.0,0.0
86,1.0,0.0
87,0.9986928104575163,0.00130718954248366
88,0.9986928104575163,0.00130718954248366
89,0.9986928104575163,0.00130718954248366
90,0.9986928104575163,0.00130718954248366
91,0.9986928104575163,0.00130718954248366
92,0.9986928104575163,0.00130718954248366
93,1.0,0.0
94,0.011689070718877849,0.9883109292811222
95,0.9986928104575163,0.00130718954248366
96,0.011689070718877849,0.9883109292811222
97,0.9986928104575163,0.00130718954248366
98,0.9986928104575163,0.00130718954248366
99,0.9986928104575163,0.00130718954248366
100,0.9986928104575163,0.00130718954248366
101,0.9986928104575163,0.00130718954248366
102,0.9986928104575163,0.00130718954248366
103,0.9986928104575163,0.00130718954248366
104,0.9986928104575163,0.00130718954248366
105,0.9986928104575163,0.00130718954248366
106,0.011689070718877849,0.9883109292811222
107,0.9986928104575163,0.00130718954248366
108,1.0,0.0
109,1.0,0.0
110,1.0,0.0
111,0.9986928104575163,0.00130718954248366
112,0.9986928104575163,0.00130718954248366
113,1.0,0.0
114,1.0,0.0
115,0.011689070718877849,0.9883109292811222
116,0.9986928104575163,0.00130718954248366
117,0.9986928104575163,0.00130718954248366
118,0.9986928104575163,0.00130718954248366
119,0.9986928104575163,0.00130718954248366
120,0.011689070718877849,0.9883109292811222
121,0.9986928104575163,0.00130718954248366
122,0.011689070718877849,0.9883109292811222
123,0.011689070718877849,0.9883109292811222
124,0.9986928104575163,0.00130718954248366
125,0.9986928104575163,0.00130718954248366
126,0.9986928104575163,0.00130718954248366
127,0.011689070718877849,0.9883109292811222
128,0.9986928104575163,0.00130718954248366
129,0.9986928104575163,0.00130718954248366
130,0.9986928104575163,0.00130718954248366
131,0.9986928104575163,0.00130718954248366
132,0.9986928104575163,0.00130718954248366
133,0.9986928104575163,0.00130718954248366
134,0.9986928104575163,0.00130718954248366
135,0.9986928104575163,0.00130718954248366
136,0.011689070718877849,0.9883109292811222
137,0.9986928104575163,0.00130718954248366
138,0.9986928104575163,0.00130718954248366
139,0.9986928104575163,0.00130718954248366
140,0.9986928104575163,0.00130718954248366
141,0.9986928104575163,0.00130718954248366
142,0.9986928104575163,0.00130718954248366
143,0.9986928104575163,0.00130718954248366
144,0.9986928104575163,0.00130718954248366
145,0.9986928104575163,0.00130718954248366
146,0.011689070718877849,0.9883109292811222
147,0.9986928104575163,0.00130718954248366
148,0.9986928104575163,0.00130718954248366
149,0.011689070718877849,0.9883109292811222
150,0.9986928104575163,0.00130718954248366
151,0.9986928104575163,0.00130718954248366
152,0.011689070718877849,0.9883109292811222
153,0.9986928104575163,0.00130718954248366
154,0.9986928104575163,0.00130718954248366
155,0.9986928104575163,0.00130718954248366
156,1.0,0.0
157,0.011689070718877849,0.9883109292811222
158,0.011689070718877849,0.9883109292811222
159,0.9986928104575163,0.00130718954248366
160,0.011689070718877849,0.9883109292811222
161,0.9986928104575163,0.00130718954248366
162,0.9986928104575163,0.00130718954248366
163,0.9986928104575163,0.00130718954248366
164,0.9986928104575163,0.00130718954248366
165,0.011689070718877849,0.9883109292811222
166,0.9986928104575163,0.00130718954248366
167,0.9986928104575163,0.00130718954248366
168,1.0,0.0
169,1.0,0.0
170,0.9986928104575163,0.00130718954248366
171,0.9986928104575163,0.00130718954248366
172,0.9986928104575163,0.00130718954248366
173,0.9986928104575163,0.00130718954248366
174,0.9986928104575163,0.00130718954248366
175,0.9986928104575163,0.00130718954248366
176,0.9986928104575163,0.00130718954248366
177,1.0,0.0
178,0.9986928104575163,0.00130718954248366
179,0.9986928104575163,0.00130718954248366
180,0.9986928104575163,0.00130718954248366
181,0.9986928104575163,0.00130718954248366
182,0.9986928104575163,0.00130718954248366
183,0.9986928104575163,0.00130718954248366
184,0.9986928104575163,0.00130718954248366
185,0.9986928104575163,0.00130718954248366
186,0.9986928104575163,0.00130718954248366
187,0.9986928104575163,0.00130718954248366
188,0.9986928104575163,0.00130718954248366
189,0.9986928104575163,0.00130718954248366
190,0.9986928104575163,0.00130718954248366
191,0.9986928104575163,0.00130718954248366
192,1.0,0.0
193,0.9986928104575163,0.00130718954248366
194,0.9986928104575163,0.00130718954248366
195,0.9986928104575163,0.00130718954248366
196,0.9986928104575163,0.00130718954248366
197,0.9986928104575163,0.00130718954248366
198,0.9986928104575163,0.00130718954248366
199,0.011689070718877849,0.9883109292811222
200,0.011689070718877849,0.9883109292811222
201,1.0,0.0
202,0.9986928104575163,0.00130718954248366
203,0.9986928104575163,0.00130718954248366
204,0.9986928104575163,0.00130718954248366
205,0.011689070718877849,0.9883109292811222
206,0.9986928104575163,0.00130718954248366
207,0.9986928104575163,0.00130718954248366
208,0.9986928104575163,0.00130718954248366
209,0.9986928104575163,0.00130718954248366
210,0.011689070718877849,0.9883109292811222
211,0.9986928104575163,0.00130718954248366
212,0.9986928104575163,0.00130718954248366
213,0.9986928104575163,0.00130718954248366
214,0.9986928104575163,0.00130718954248366
215,0.9986928104575163,0.00130718954248366
216,0.9986928104575163,0.00130718954248366
217,0.9986928104575163,0.00130718954248366
218,0.9986928104575163,0.00130718954248366
219,0.9986928104575163,0.00130718954248366
220,0.9986928104575163,0.00130718954248366
221,0.9986928104575163,0.00130718954248366
222,0.9986928104575163,0.00130718954248366
223,0.9986928104575163,0.00130718954248366
224,0.9986928104575163,0.00130718954248366
225,0.9986928104575163,0.00130718954248366
226,0.9986928104575163,0.00130718954248366
227,0.9986928104575163,0.00130718954248366
228,0.9986928104575163,0.00130718954248366
229,0.9986928104575163,0.00130718954248366
230,0.9986928104575163,0.00130718954248366
231,0.9986928104575163,0.00130718954248366
232,0.9986928104575163,0.00130718954248366
233,0.9986928104575163,0.00130718954248366
234,0.9986928104575163,0.00130718954248366
235,0.9986928104575163,0.00130718954248366
236,0.9986928104575163,0.00130718954248366
237,0.9986928104575163,0.00130718954248366
238,0.9986928104575163,0.00130718954248366
239,0.9986928104575163,0.00130718954248366
240,0.9986928104575163,0.00130718954248366
241,0.9986928104575163,0.00130718954248366
242,0.9986928104575163,0.00130718954248366
243,0.9986928104575163,0.00130718954248366
244,0.9986928104575163,0.00130718954248366
245,0.9986928104575163,0.00130718954248366
246,0.9986928104575163,0.00130718954248366
247,0.9986928104575163,0.00130718954248366
248,0.9986928104575163,0.00130718954248366
249,0.9986928104575163,0.00130718954248366
250,0.011689070718877849,0.9883109292811222
251,0.9986928104575163,0.00130718954248366
252,0.9986928104575163,0.00130718954248366
253,0.9986928104575163,0.00130718954248366
254,0.9986928104575163,0.00130718954248366
255,0.9986928104575163,0.00130718954248366
256,0.9986928104575163,0.00130718954248366
257,0.9986928104575163,0.00130718954248366
258,0.9986928104575163,0.00130718954248366
259,0.9986928104575163,0.00130718954248366
260,0.9986928104575163,0.00130718954248366
261,0.9986928104575163,0.00130718954248366
262,0.9986928104575163,0.00130718954248366
263,0.9986928104575163,0.00130718954248366
264,0.9986928104575163,0.00130718954248366
265,0.9986928104575163,0.00130718954248366
266,0.011689070718877849,0.9883109292811222
267,0.9986928104575163,0.00130718954248366
268,0.9986928104575163,0.00130718954248366
269,0.9986928104575163,0.00130718954248366
270,0.9986928104575163,0.00130718954248366
271,0.9986928104575163,0.00130718954248366
272,0.9986928104575163,0.00130718954248366
273,0.9986928104575163,0.00130718954248366
274,0.9986928104575163,0.00130718954248366
275,0.9986928104575163,0.00130718954248366
276,0.9986928104575163,0.00130718954248366
277,0.9986928104575163,0.00130718954248366
278,0.9986928104575163,0.00130718954248366
279,0.9986928104575163,0.00130718954248366
280,0.9986928104575163,0.00130718954248366
281,0.9986928104575163,0.00130718954248366
282,0.9986928104575163,0.00130718954248366
283,0.9986928104575163,0.00130718954248366
284,0.9986928104575163,0.00130718954248366
285,0.9986928104575163,0.00130718954248366
286,0.9986928104575163,0.00130718954248366
287,0.9986928104575163,0.00130718954248366
288,0.9986928104575163,0.00130718954248366
289,0.9986928104575163,0.00130718954248366
290,0.9986928104575163,0.00130718954248366
291,0.011689070718877849,0.9883109292811222
292,0.9986928104575163,0.00130718954248366
293,0.9986928104575163,0.00130718954248366
294,0.9986928104575163,0.00130718954248366
295,0.9986928104575163,0.00130718954248366
296,0.9986928104575163,0.00130718954248366
297,0.9986928104575163,0.00130718954248366
298,0.9986928104575163,0.00130718954248366
299,0.9986928104575163,0.00130718954248366
300,0.9986928104575163,0.00130718954248366
301,0.9986928104575163,0.00130718954248366
302,0.011689070718877849,0.9883109292811222
303,0.9986928104575163,0.00130718954248366
304,0.011689070718877849,0.9883109292811222
305,0.9986928104575163,0.00130718954248366
306,0.9986928104575163,0.00130718954248366
307,0.011689070718877849,0.9883109292811222
308,0.011689070718877849,0.9883109292811222
309,0.011689070718877849,0.9883109292811222
310,0.011689070718877849,0.9883109292811222
311,0.011689070718877849,0.9883109292811222
312,0.9986928104575163,0.00130718954248366
313,0.9986928104575163,0.00130718954248366
314,0.9986928104575163,0.00130718954248366
315,0.9986928104575163,0.00130718954248366
316,0.9986928104575163,0.00130718954248366
317,0.9986928104575163,0.00130718954248366
318,0.9986928104575163,0.00130718954248366
319,0.9986928104575163,0.00130718954248366
320,0.011689070718877849,0.9883109292811222
321,0.011689070718877849,0.9883109292811222
322,0.9986928104575163,0.00130718954248366
323,0.011689070718877849,0.9883109292811222
324,0.9986928104575163,0.00130718954248366
325,0.9986928104575163,0.00130718954248366
326,0.9986928104575163,0.00130718954248366
327,0.9986928104575163,0.00130718954248366
328,0.9986928104575163,0.00130718954248366
329,0.011689070718877849,0.9883109292811222
330,0.011689070718877849,0.9883109292811222
331,0.9986928104575163,0.00130718954248366
332,0.9986928104575163,0.00130718954248366
333,0.9986928104575163,0.00130718954248366
334,0.9986928104575163,0.00130718954248366
335,0.9986928104575163,0.00130718954248366
336,0.011689070718877849,0.9883109292811222
337,0.011689070718877849,0.9883109292811222
338,0.011689070718877849,0.9883109292811222
339,0.011689070718877849,0.9883109292811222
340,0.9986928104575163,0.00130718954248366
341,0.9986928104575163,0.00130718954248366
342,0.9986928104575163,0.00130718954248366
343,0.9986928104575163,0.00130718954248366
344,0.011689070718877849,0.9883109292811222
