,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,0.02367205542725173,0.9763279445727483
7,1.0,0.0
8,1.0,0.0
9,0.02367205542725173,0.9763279445727483
10,1.0,0.0
11,0.9973890339425587,0.0026109660574412533
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,0.9973890339425587,0.0026109660574412533
19,0.02367205542725173,0.9763279445727483
20,0.9973890339425587,0.0026109660574412533
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,1.0,0.0
27,0.9973890339425587,0.0026109660574412533
28,1.0,0.0
29,0.02367205542725173,0.9763279445727483
30,1.0,0.0
31,0.9973890339425587,0.0026109660574412533
32,0.02367205542725173,0.9763279445727483
33,1.0,0.0
34,1.0,0.0
35,0.02367205542725173,0.9763279445727483
36,1.0,0.0
37,1.0,0.0
38,0.9973890339425587,0.0026109660574412533
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,0.9973890339425587,0.0026109660574412533
47,0.02367205542725173,0.9763279445727483
48,0.9973890339425587,0.0026109660574412533
49,1.0,0.0
50,1.0,0.0
51,1.0,0.0
52,1.0,0.0
53,0.02367205542725173,0.9763279445727483
54,1.0,0.0
55,0.9973890339425587,0.0026109660574412533
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,1.0,0.0
62,1.0,0.0
63,1.0,0.0
64,1.0,0.0
65,0.02367205542725173,0.9763279445727483
66,1.0,0.0
67,1.0,0.0
68,1.0,0.0
69,0.9973890339425587,0.0026109660574412533
70,0.02367205542725173,0.9763279445727483
71,1.0,0.0
72,1.0,0.0
73,0.02367205542725173,0.9763279445727483
74,0.02367205542725173,0.9763279445727483
75,1.0,0.0
76,1.0,0.0
77,0.02367205542725173,0.9763279445727483
78,0.9973890339425587,0.0026109660574412533
79,1.0,0.0
80,0.9973890339425587,0.0026109660574412533
81,1.0,0.0
82,0.02367205542725173,0.9763279445727483
83,1.0,0.0
84,0.9973890339425587,0.0026109660574412533
85,0.02367205542725173,0.9763279445727483
86,1.0,0.0
87,0.9973890339425587,0.0026109660574412533
88,0.9973890339425587,0.0026109660574412533
89,0.9973890339425587,0.0026109660574412533
90,0.9973890339425587,0.0026109660574412533
91,0.9973890339425587,0.0026109660574412533
92,0.9973890339425587,0.0026109660574412533
93,1.0,0.0
94,0.02367205542725173,0.9763279445727483
95,0.9973890339425587,0.0026109660574412533
96,0.02367205542725173,0.9763279445727483
97,0.9973890339425587,0.0026109660574412533
98,0.9973890339425587,0.0026109660574412533
99,0.9973890339425587,0.0026109660574412533
100,0.9973890339425587,0.0026109660574412533
101,0.9973890339425587,0.0026109660574412533
102,0.9973890339425587,0.0026109660574412533
103,0.9973890339425587,0.0026109660574412533
104,0.9973890339425587,0.0026109660574412533
105,0.9973890339425587,0.0026109660574412533
106,0.02367205542725173,0.9763279445727483
107,0.9973890339425587,0.0026109660574412533
108,1.0,0.0
109,1.0,0.0
110,1.0,0.0
111,0.9973890339425587,0.0026109660574412533
112,0.9973890339425587,0.0026109660574412533
113,1.0,0.0
114,1.0,0.0
115,0.02367205542725173,0.9763279445727483
116,0.9973890339425587,0.0026109660574412533
117,0.9973890339425587,0.0026109660574412533
118,0.9973890339425587,0.0026109660574412533
119,0.9973890339425587,0.0026109660574412533
120,0.02367205542725173,0.9763279445727483
121,0.9973890339425587,0.0026109660574412533
122,0.02367205542725173,0.9763279445727483
123,0.02367205542725173,0.9763279445727483
124,0.9973890339425587,0.0026109660574412533
125,0.9973890339425587,0.0026109660574412533
126,0.9973890339425587,0.0026109660574412533
127,0.02367205542725173,0.9763279445727483
128,0.9973890339425587,0.0026109660574412533
129,0.9973890339425587,0.0026109660574412533
130,0.9973890339425587,0.0026109660574412533
131,0.9973890339425587,0.0026109660574412533
132,0.9973890339425587,0.0026109660574412533
133,0.9973890339425587,0.0026109660574412533
134,0.9973890339425587,0.0026109660574412533
135,0.9973890339425587,0.0026109660574412533
136,0.02367205542725173,0.9763279445727483
137,0.9973890339425587,0.0026109660574412533
138,0.9973890339425587,0.0026109660574412533
139,0.9973890339425587,0.0026109660574412533
140,0.9973890339425587,0.0026109660574412533
141,0.9973890339425587,0.0026109660574412533
142,0.9973890339425587,0.0026109660574412533
143,0.9973890339425587,0.0026109660574412533
144,0.9973890339425587,0.0026109660574412533
145,0.9973890339425587,0.0026109660574412533
146,0.02367205542725173,0.9763279445727483
147,0.9973890339425587,0.0026109660574412533
148,0.9973890339425587,0.0026109660574412533
149,0.02367205542725173,0.9763279445727483
150,0.9973890339425587,0.0026109660574412533
151,0.9973890339425587,0.0026109660574412533
152,0.02367205542725173,0.9763279445727483
153,0.9973890339425587,0.0026109660574412533
154,0.9973890339425587,0.0026109660574412533
155,0.9973890339425587,0.0026109660574412533
156,1.0,0.0
157,0.02367205542725173,0.9763279445727483
158,0.02367205542725173,0.9763279445727483
159,0.9973890339425587,0.0026109660574412533
160,0.02367205542725173,0.9763279445727483
161,0.9973890339425587,0.0026109660574412533
162,0.9973890339425587,0.0026109660574412533
163,0.9973890339425587,0.0026109660574412533
164,0.9973890339425587,0.0026109660574412533
165,0.02367205542725173,0.9763279445727483
166,0.9973890339425587,0.0026109660574412533
167,0.9973890339425587,0.0026109660574412533
168,1.0,0.0
169,1.0,0.0
170,0.9973890339425587,0.0026109660574412533
171,0.9973890339425587,0.0026109660574412533
172,0.9973890339425587,0.0026109660574412533
173,0.9973890339425587,0.0026109660574412533
174,0.9973890339425587,0.0026109660574412533
175,0.9973890339425587,0.0026109660574412533
176,0.9973890339425587,0.0026109660574412533
177,1.0,0.0
178,0.9973890339425587,0.0026109660574412533
179,0.9973890339425587,0.0026109660574412533
180,0.9973890339425587,0.0026109660574412533
181,0.9973890339425587,0.0026109660574412533
182,0.9973890339425587,0.0026109660574412533
183,0.9973890339425587,0.0026109660574412533
184,0.9973890339425587,0.0026109660574412533
185,0.9973890339425587,0.0026109660574412533
186,0.9973890339425587,0.0026109660574412533
187,0.9973890339425587,0.0026109660574412533
188,0.9973890339425587,0.0026109660574412533
189,0.9973890339425587,0.0026109660574412533
190,0.9973890339425587,0.0026109660574412533
191,0.9973890339425587,0.0026109660574412533
192,0.02367205542725173,0.9763279445727483
193,0.9973890339425587,0.0026109660574412533
194,0.9973890339425587,0.0026109660574412533
195,0.9973890339425587,0.0026109660574412533
196,0.9973890339425587,0.0026109660574412533
197,0.9973890339425587,0.0026109660574412533
198,0.9973890339425587,0.0026109660574412533
199,0.02367205542725173,0.9763279445727483
200,0.02367205542725173,0.9763279445727483
201,1.0,0.0
202,0.9973890339425587,0.0026109660574412533
203,0.9973890339425587,0.0026109660574412533
204,0.9973890339425587,0.0026109660574412533
205,0.02367205542725173,0.9763279445727483
206,0.9973890339425587,0.0026109660574412533
207,0.9973890339425587,0.0026109660574412533
208,0.9973890339425587,0.0026109660574412533
209,0.9973890339425587,0.0026109660574412533
210,0.02367205542725173,0.9763279445727483
211,0.9973890339425587,0.0026109660574412533
212,0.9973890339425587,0.0026109660574412533
213,0.9973890339425587,0.0026109660574412533
214,0.9973890339425587,0.0026109660574412533
215,0.9973890339425587,0.0026109660574412533
216,0.9973890339425587,0.0026109660574412533
217,0.9973890339425587,0.0026109660574412533
218,0.9973890339425587,0.0026109660574412533
219,0.9973890339425587,0.0026109660574412533
220,0.9973890339425587,0.0026109660574412533
221,0.9973890339425587,0.0026109660574412533
222,0.9973890339425587,0.0026109660574412533
223,0.9973890339425587,0.0026109660574412533
224,0.9973890339425587,0.0026109660574412533
225,0.9973890339425587,0.0026109660574412533
226,0.9973890339425587,0.0026109660574412533
227,0.9973890339425587,0.0026109660574412533
228,0.9973890339425587,0.0026109660574412533
229,0.9973890339425587,0.0026109660574412533
230,0.9973890339425587,0.0026109660574412533
231,0.9973890339425587,0.0026109660574412533
232,0.9973890339425587,0.0026109660574412533
233,0.9973890339425587,0.0026109660574412533
234,0.9973890339425587,0.0026109660574412533
235,0.9973890339425587,0.0026109660574412533
236,0.9973890339425587,0.0026109660574412533
237,0.9973890339425587,0.0026109660574412533
238,0.9973890339425587,0.0026109660574412533
239,0.9973890339425587,0.0026109660574412533
240,0.9973890339425587,0.0026109660574412533
241,0.9973890339425587,0.0026109660574412533
242,0.9973890339425587,0.0026109660574412533
243,0.9973890339425587,0.0026109660574412533
244,0.9973890339425587,0.0026109660574412533
245,0.9973890339425587,0.0026109660574412533
246,0.9973890339425587,0.0026109660574412533
247,0.9973890339425587,0.0026109660574412533
248,0.9973890339425587,0.0026109660574412533
249,0.9973890339425587,0.0026109660574412533
250,0.02367205542725173,0.9763279445727483
251,0.9973890339425587,0.0026109660574412533
252,0.9973890339425587,0.0026109660574412533
253,0.9973890339425587,0.0026109660574412533
254,0.9973890339425587,0.0026109660574412533
255,0.9973890339425587,0.0026109660574412533
256,0.9973890339425587,0.0026109660574412533
257,0.9973890339425587,0.0026109660574412533
258,0.9973890339425587,0.0026109660574412533
259,0.9973890339425587,0.0026109660574412533
260,0.9973890339425587,0.0026109660574412533
261,0.9973890339425587,0.0026109660574412533
262,0.9973890339425587,0.0026109660574412533
263,0.9973890339425587,0.0026109660574412533
264,0.9973890339425587,0.0026109660574412533
265,0.9973890339425587,0.0026109660574412533
266,0.02367205542725173,0.9763279445727483
267,0.9973890339425587,0.0026109660574412533
268,0.9973890339425587,0.0026109660574412533
269,0.9973890339425587,0.0026109660574412533
270,0.9973890339425587,0.0026109660574412533
271,0.9973890339425587,0.0026109660574412533
272,0.9973890339425587,0.0026109660574412533
273,0.9973890339425587,0.0026109660574412533
274,0.9973890339425587,0.0026109660574412533
275,0.9973890339425587,0.0026109660574412533
276,0.9973890339425587,0.0026109660574412533
277,0.9973890339425587,0.0026109660574412533
278,0.9973890339425587,0.0026109660574412533
279,0.9973890339425587,0.0026109660574412533
280,0.9973890339425587,0.0026109660574412533
281,0.9973890339425587,0.0026109660574412533
282,0.9973890339425587,0.0026109660574412533
283,0.9973890339425587,0.0026109660574412533
284,0.9973890339425587,0.0026109660574412533
285,0.9973890339425587,0.0026109660574412533
286,0.9973890339425587,0.0026109660574412533
287,0.9973890339425587,0.0026109660574412533
288,0.9973890339425587,0.0026109660574412533
289,0.9973890339425587,0.0026109660574412533
290,0.9973890339425587,0.0026109660574412533
291,0.02367205542725173,0.9763279445727483
292,0.9973890339425587,0.0026109660574412533
293,0.9973890339425587,0.0026109660574412533
294,0.9973890339425587,0.0026109660574412533
295,0.9973890339425587,0.0026109660574412533
296,0.9973890339425587,0.0026109660574412533
297,0.9973890339425587,0.0026109660574412533
298,0.9973890339425587,0.0026109660574412533
299,0.9973890339425587,0.0026109660574412533
300,0.9973890339425587,0.0026109660574412533
301,0.9973890339425587,0.0026109660574412533
302,0.02367205542725173,0.9763279445727483
303,0.9973890339425587,0.0026109660574412533
304,0.02367205542725173,0.9763279445727483
305,0.9973890339425587,0.0026109660574412533
306,0.9973890339425587,0.0026109660574412533
307,0.02367205542725173,0.9763279445727483
308,0.02367205542725173,0.9763279445727483
309,0.02367205542725173,0.9763279445727483
310,0.02367205542725173,0.9763279445727483
311,0.02367205542725173,0.9763279445727483
312,0.9973890339425587,0.0026109660574412533
313,0.9973890339425587,0.0026109660574412533
314,0.9973890339425587,0.0026109660574412533
315,0.9973890339425587,0.0026109660574412533
316,0.9973890339425587,0.0026109660574412533
317,0.9973890339425587,0.0026109660574412533
318,0.9973890339425587,0.0026109660574412533
319,0.9973890339425587,0.0026109660574412533
320,0.02367205542725173,0.9763279445727483
321,0.02367205542725173,0.9763279445727483
322,0.9973890339425587,0.0026109660574412533
323,0.02367205542725173,0.9763279445727483
324,0.9973890339425587,0.0026109660574412533
325,0.9973890339425587,0.0026109660574412533
326,0.9973890339425587,0.0026109660574412533
327,0.9973890339425587,0.0026109660574412533
328,0.9973890339425587,0.0026109660574412533
329,0.02367205542725173,0.9763279445727483
330,0.02367205542725173,0.9763279445727483
331,0.9973890339425587,0.0026109660574412533
