,y,prediction
4,2,2
8,2,2
10,2,2
28,2,2
57,2,2
69,2,1
73,2,2
86,2,2
123,2,2
139,2,2
141,2,2
148,2,2
177,2,2
189,2,2
194,2,2
196,2,2
203,2,2
208,2,2
217,2,2
224,2,2
225,2,2
236,2,2
244,2,2
259,2,2
264,2,2
270,2,2
299,2,2
308,2,2
310,2,2
319,2,2
336,2,1
337,2,1
339,2,2
359,2,2
370,2,2
376,2,2
377,2,2
382,2,2
403,2,2
413,2,2
426,2,2
431,2,2
434,2,2
450,2,2
458,2,2
461,2,2
468,2,2
472,2,2
507,2,2
509,2,2
512,2,2
516,2,2
540,2,2
544,2,2
551,2,2
578,2,2
592,2,2
598,2,2
599,2,2
607,2,2
614,2,2
617,2,2
624,2,2
629,2,2
642,2,2
667,2,2
672,2,2
678,2,2
694,2,2
705,2,2
715,2,2
719,2,2
737,2,2
741,2,2
755,2,2
762,2,2
771,2,2
780,2,2
824,2,2
827,2,2
832,2,2
858,2,2
864,2,2
865,2,2
866,2,2
877,2,2
900,2,2
905,1,1
912,1,1
922,1,1
930,1,1
939,1,1
957,1,1
962,1,1
964,1,1
969,1,1
996,1,1
1000,1,2
1013,1,1
1021,1,1
1028,1,1
1038,1,1
1081,1,1
1091,1,2
1102,1,1
1124,1,1
1130,1,1
1141,1,1
1145,1,1
1166,1,1
1194,1,1
1211,1,1
1213,1,1
1217,1,1
1228,1,1
1229,1,1
1258,1,1
1276,1,1
1292,1,1
1300,1,1
1310,1,1
1322,1,1
1330,1,1
1331,1,1
1333,1,1
1339,1,1
1351,1,1
1361,1,1
1369,1,1
1374,1,1
1376,1,1
1409,1,1
1410,1,1
1415,1,1
1417,1,1
1423,1,1
1426,1,1
1437,1,1
1438,1,1
1452,1,1
1486,1,1
1499,1,1
1501,1,1
1506,1,1
1515,1,1
1518,1,1
1542,1,1
1546,1,1
1550,1,1
1556,1,1
1561,1,1
1608,2,2
1613,2,2
1616,2,2
1619,2,2
1622,2,2
1623,2,2
1643,2,2
1648,2,2
1669,2,2
1671,2,2
1679,2,2
1687,2,2
1697,2,2
1701,2,2
1705,2,2
1726,2,1
1748,2,2
1757,2,2
1766,2,2
1769,2,2
1775,2,2
1796,2,2
1807,2,2
1814,2,2
1824,2,2
1829,2,2
1845,2,2
1849,2,2
1866,2,2
1870,2,2
1871,2,2
1907,2,2
1941,2,2
1943,2,2
1963,2,2
1969,2,2
1970,2,2
1981,2,2
1990,2,2
1996,2,2
2012,2,2
2019,2,2
2022,2,2
2026,2,2
2039,2,2
2044,2,2
2050,2,2
2051,2,2
2055,2,2
2056,2,2
2064,2,2
2092,2,2
2112,2,2
2125,2,2
2135,2,2
2147,2,2
2156,2,2
2160,2,2
2177,2,2
2198,2,2
2203,2,2
2213,2,2
2240,2,2
2248,2,2
2262,2,2
2271,2,2
2275,2,2
2288,2,2
2292,2,2
2295,2,2
2297,2,2
2300,2,2
2301,2,2
2316,2,2
2319,2,2
2327,2,2
2342,2,2
2352,2,2
2357,2,2
2363,2,2
2369,1,1
2388,1,1
2396,1,1
2397,1,1
2416,1,1
2418,1,1
2428,1,1
2429,1,1
2461,1,1
2471,1,1
2486,1,1
2497,1,1
2505,1,1
2535,1,1
2541,1,1
2580,1,1
2583,1,1
2591,1,1
2598,1,1
2603,1,1
2619,1,1
2620,1,1
2624,1,1
2630,1,1
2635,1,1
2637,1,1
2649,1,1
2661,1,1
2663,1,1
2670,1,1
2682,1,1
2687,1,1
2691,1,1
2695,1,1
2702,1,1
2703,1,1
2717,1,1
2718,1,1
2719,1,1
2720,1,1
2722,1,1
2735,1,1
2749,1,1
2756,1,1
2757,1,1
2776,1,2
2788,1,1
2789,1,1
2797,1,1
2803,1,1
2807,1,1
2815,1,1
2817,1,1
2818,1,1
2827,1,1
2829,1,1
2843,1,1
2845,1,1
2878,1,1
2880,1,1
2887,1,1
2905,1,1
2914,1,1
2925,1,1
2927,1,2
2947,1,1
2969,1,1
2973,1,1
2986,1,1
2989,1,1
2990,1,1
2998,1,1
3009,1,1
3012,1,1
3025,1,1
3026,1,1
3037,1,1
3054,1,1
3057,1,1
3059,1,1
3064,1,1
3073,1,1
3080,1,1
3101,1,1
3129,1,1
3142,1,1
3152,1,2
3169,1,1
3184,1,1
