,y,prediction
13,2,2
14,2,2
49,2,2
53,2,2
74,2,2
84,2,2
96,2,2
106,2,2
113,2,2
114,2,2
119,2,2
129,2,2
146,2,2
169,2,2
206,2,2
227,2,2
237,2,2
240,2,2
247,2,2
250,2,2
267,2,2
268,2,2
297,2,1
316,2,2
323,2,2
328,2,2
331,2,2
347,2,2
351,2,2
361,2,2
368,2,2
371,2,2
386,2,2
397,2,2
420,2,2
433,2,2
437,2,2
439,2,2
442,2,2
444,2,2
453,2,2
462,2,2
464,2,2
469,2,2
475,2,2
476,2,2
484,2,2
486,2,2
489,2,2
511,2,2
517,2,2
521,2,2
525,2,2
528,2,2
533,2,2
536,2,2
552,2,2
559,2,2
572,2,2
587,2,2
591,2,2
596,2,2
604,2,2
606,2,2
615,2,2
644,2,2
659,2,2
663,2,2
675,2,2
690,2,2
707,2,2
721,2,2
736,2,2
745,2,2
748,2,2
760,2,2
784,2,2
794,2,2
795,2,2
805,2,2
809,2,2
817,2,2
828,2,2
853,2,2
869,2,2
871,2,2
902,2,2
910,1,1
911,1,1
918,1,1
953,1,1
970,1,1
973,1,1
981,1,1
1006,1,1
1018,1,1
1039,1,1
1043,1,1
1049,1,1
1064,1,1
1077,1,1
1093,1,2
1114,1,1
1115,1,1
1118,1,1
1119,1,1
1125,1,1
1143,1,1
1153,1,1
1156,1,1
1162,1,1
1171,1,1
1172,1,1
1200,1,1
1207,1,1
1208,1,1
1215,1,1
1231,1,1
1247,1,1
1255,1,1
1269,1,1
1283,1,1
1287,1,1
1289,1,1
1299,1,1
1304,1,1
1306,1,1
1329,1,1
1340,1,1
1375,1,1
1382,1,1
1385,1,1
1392,1,1
1429,1,1
1436,1,1
1465,1,1
1467,1,1
1469,1,1
1479,1,1
1498,1,1
1514,1,1
1545,1,1
1568,1,1
1600,2,2
1607,2,2
1618,2,2
1621,2,2
1642,2,2
1645,2,2
1651,2,2
1662,2,2
1666,2,2
1674,2,2
1694,2,2
1731,2,2
1750,2,2
1751,2,2
1758,2,2
1765,2,2
1785,2,2
1794,2,2
1800,2,2
1810,2,2
1816,2,2
1821,2,2
1831,2,2
1833,2,2
1847,2,2
1856,2,2
1867,2,2
1872,2,2
1884,2,2
1885,2,2
1892,2,1
1906,2,2
1919,2,2
1925,2,2
1927,2,2
1958,2,2
1966,2,2
1977,2,2
1978,2,2
1980,2,2
1992,2,2
2002,2,2
2008,2,2
2009,2,2
2010,2,2
2020,2,2
2021,2,2
2049,2,2
2060,2,2
2072,2,2
2087,2,2
2099,2,2
2100,2,2
2101,2,2
2104,2,2
2107,2,2
2115,2,2
2119,2,2
2120,2,2
2123,2,2
2129,2,2
2134,2,2
2142,2,2
2148,2,2
2173,2,2
2178,2,2
2202,2,2
2206,2,2
2207,2,2
2222,2,2
2227,2,2
2241,2,2
2244,2,2
2265,2,2
2332,2,2
2337,2,2
2344,2,2
2354,2,2
2362,2,2
2364,2,2
2367,1,1
2371,1,1
2383,1,1
2384,1,1
2404,1,1
2405,1,1
2420,1,1
2443,1,1
2448,1,1
2449,1,1
2465,1,1
2469,1,1
2472,1,1
2478,1,1
2491,1,1
2499,1,1
2504,1,1
2515,1,1
2523,1,1
2527,1,1
2538,1,1
2549,1,1
2551,1,1
2565,1,1
2566,1,1
2574,1,1
2578,1,1
2604,1,1
2607,1,1
2613,1,1
2615,1,1
2626,1,1
2646,1,1
2647,1,1
2657,1,1
2660,1,1
2662,1,1
2668,1,1
2671,1,1
2672,1,1
2677,1,1
2684,1,1
2686,1,1
2701,1,1
2707,1,1
2714,1,1
2724,1,1
2729,1,1
2730,1,1
2739,1,1
2746,1,1
2761,1,1
2767,1,1
2769,1,1
2770,1,2
2790,1,1
2799,1,1
2805,1,1
2819,1,1
2825,1,1
2828,1,1
2835,1,1
2836,1,1
2838,1,1
2846,1,1
2848,1,1
2851,1,2
2862,1,1
2864,1,1
2865,1,1
2883,1,1
2900,1,1
2920,1,1
2936,1,1
2940,1,1
2942,1,1
2945,1,1
2954,1,1
2960,1,1
2963,1,1
2966,1,1
2974,1,1
2981,1,1
2982,1,1
2992,1,1
2993,1,1
3049,1,1
3056,1,1
3061,1,2
3063,1,1
3068,1,1
3112,1,1
3123,1,2
3153,1,1
3158,1,1
3160,1,1
