,y,prediction
1,2,2
3,2,2
7,2,2
23,2,2
33,2,2
34,2,2
35,2,2
56,2,2
70,2,2
72,2,2
75,2,2
80,2,2
83,2,2
100,2,2
115,2,2
116,2,2
124,2,1
131,2,2
153,2,2
166,2,2
175,2,2
176,2,2
181,2,2
188,2,2
192,2,2
202,2,2
207,2,2
211,2,2
228,2,2
238,2,2
269,2,2
280,2,2
283,2,2
284,2,2
285,2,2
287,2,2
290,2,2
296,2,2
305,2,2
309,2,2
317,2,2
318,2,2
325,2,2
329,2,2
343,2,2
344,2,2
353,2,2
364,2,2
367,2,2
387,2,2
389,2,2
390,2,2
399,2,2
404,2,2
405,2,2
449,2,2
452,2,2
456,2,2
460,2,2
480,2,2
483,2,2
488,2,2
493,2,2
500,2,1
505,2,2
514,2,2
549,2,2
575,2,2
583,2,2
602,2,2
610,2,2
612,2,1
633,2,2
634,2,2
638,2,2
640,2,1
651,2,2
654,2,2
666,2,2
670,2,2
680,2,2
684,2,2
687,2,2
689,2,2
691,2,2
703,2,2
759,2,2
768,2,2
770,2,2
787,2,2
808,2,2
843,2,2
847,2,2
848,2,2
859,2,2
875,2,2
888,2,2
903,2,2
915,1,1
920,1,1
923,1,1
924,1,1
928,1,1
943,1,1
951,1,1
960,1,2
971,1,1
985,1,1
988,1,1
997,1,1
1009,1,1
1014,1,1
1024,1,2
1044,1,1
1052,1,1
1054,1,1
1055,1,1
1061,1,1
1062,1,1
1067,1,1
1071,1,1
1085,1,1
1112,1,1
1155,1,1
1160,1,1
1185,1,1
1195,1,1
1202,1,1
1234,1,1
1242,1,1
1243,1,1
1256,1,1
1270,1,1
1281,1,1
1296,1,1
1303,1,1
1305,1,1
1307,1,1
1312,1,1
1317,1,1
1321,1,1
1332,1,1
1335,1,1
1336,1,1
1338,1,1
1346,1,1
1354,1,1
1362,1,1
1386,1,1
1390,1,1
1395,1,1
1407,1,1
1427,1,1
1459,1,1
1464,1,1
1468,1,1
1489,1,1
1507,1,1
1508,1,1
1512,1,1
1517,1,1
1519,1,1
1535,1,1
1547,1,1
1548,1,1
1552,1,1
1572,1,1
1576,1,1
1577,1,1
1579,1,1
1587,1,1
1594,1,1
1599,1,1
1610,2,2
1644,2,2
1657,2,2
1658,2,2
1675,2,2
1682,2,2
1721,2,2
1725,2,1
1743,2,2
1753,2,2
1759,2,2
1776,2,2
1780,2,2
1790,2,2
1812,2,2
1813,2,2
1818,2,2
1828,2,2
1834,2,2
1835,2,2
1836,2,2
1837,2,2
1838,2,2
1840,2,2
1873,2,2
1895,2,2
1904,2,2
1908,2,2
1912,2,2
1932,2,2
1938,2,2
1954,2,2
1962,2,2
1968,2,2
1988,2,2
1994,2,2
2001,2,2
2007,2,2
2016,2,2
2017,2,2
2023,2,2
2027,2,2
2028,2,2
2036,2,2
2059,2,2
2070,2,2
2080,2,2
2108,2,2
2109,2,2
2113,2,2
2124,2,2
2130,2,2
2146,2,2
2162,2,2
2163,2,2
2165,2,2
2166,2,2
2175,2,2
2188,2,2
2195,2,2
2215,2,2
2257,2,2
2267,2,2
2308,2,2
2315,2,2
2321,2,2
2346,2,2
2350,2,2
2366,1,1
2378,1,1
2400,1,1
2406,1,1
2409,1,1
2411,1,1
2413,1,1
2414,1,1
2419,1,1
2423,1,1
2424,1,1
2430,1,1
2437,1,1
2439,1,1
2445,1,1
2447,1,1
2475,1,1
2483,1,1
2489,1,1
2502,1,1
2507,1,1
2537,1,1
2545,1,1
2556,1,1
2571,1,1
2585,1,1
2594,1,1
2596,1,1
2608,1,1
2623,1,1
2625,1,1
2633,1,1
2651,1,1
2656,1,1
2658,1,1
2665,1,1
2679,1,1
2680,1,1
2692,1,1
2711,1,1
2715,1,1
2743,1,1
2751,1,1
2753,1,1
2773,1,2
2777,1,2
2810,1,1
2822,1,1
2850,1,2
2872,1,1
2891,1,2
2899,1,1
2904,1,1
2909,1,1
2915,1,1
2926,1,1
2930,1,1
2935,1,1
2939,1,1
2968,1,2
2975,1,1
2976,1,1
2991,1,1
3005,1,1
3015,1,1
3019,1,1
3023,1,1
3024,1,1
3035,1,1
3044,1,1
3072,1,1
3074,1,1
3111,1,1
3121,1,1
3125,1,1
3144,1,1
3146,1,1
3165,1,1
