,y,prediction
2,2,2
21,2,2
30,2,2
36,2,2
40,2,2
44,2,2
55,2,2
64,2,2
71,2,2
77,2,2
104,2,2
111,2,2
112,2,2
127,2,2
130,2,2
145,2,2
147,2,2
150,2,2
155,2,2
158,2,2
165,2,2
173,2,2
184,2,2
190,2,2
195,2,2
197,2,2
204,2,2
216,2,2
218,2,1
231,2,2
242,2,2
257,2,2
271,2,2
275,2,2
282,2,2
295,2,2
303,2,2
322,2,2
340,2,2
360,2,2
362,2,2
380,2,2
391,2,2
395,2,2
400,2,2
436,2,2
443,2,2
470,2,2
479,2,2
491,2,2
499,2,2
527,2,2
535,2,2
537,2,2
541,2,2
542,2,2
556,2,2
558,2,2
566,2,2
569,2,2
573,2,2
574,2,2
585,2,2
603,2,2
626,2,2
628,2,2
643,2,2
645,2,2
656,2,2
669,2,2
676,2,2
696,2,2
699,2,2
716,2,2
722,2,2
726,2,2
753,2,2
754,2,2
756,2,2
761,2,2
763,2,2
774,2,2
781,2,2
786,2,2
791,2,2
807,2,2
818,2,2
822,2,2
825,2,2
831,2,2
890,2,2
895,2,2
938,1,1
949,1,1
963,1,1
965,1,1
967,1,1
977,1,1
986,1,1
990,1,1
992,1,1
1002,1,1
1022,1,2
1026,1,1
1031,1,1
1041,1,1
1050,1,1
1060,1,1
1078,1,1
1082,1,1
1107,1,1
1108,1,1
1127,1,1
1136,1,1
1139,1,1
1165,1,1
1175,1,1
1203,1,1
1225,1,1
1235,1,1
1274,1,1
1280,1,1
1293,1,1
1308,1,1
1314,1,1
1344,1,1
1350,1,1
1366,1,1
1377,1,1
1397,1,1
1406,1,1
1411,1,1
1425,1,1
1428,1,1
1432,1,1
1433,1,1
1439,1,1
1451,1,1
1455,1,1
1461,1,1
1493,1,1
1495,1,1
1502,1,1
1503,1,1
1504,1,1
1522,1,1
1540,1,1
1541,1,1
1543,1,1
1544,1,1
1549,1,1
1557,1,1
1560,1,1
1562,1,1
1565,1,1
1569,1,1
1570,1,1
1583,1,1
1591,1,1
1592,1,1
1595,1,1
1606,2,2
1615,2,2
1629,2,2
1636,2,2
1637,2,2
1653,2,2
1670,2,2
1677,2,2
1706,2,2
1717,2,2
1723,2,2
1732,2,2
1733,2,2
1735,2,2
1740,2,2
1742,2,2
1756,2,2
1763,2,2
1791,2,2
1793,2,2
1808,2,2
1827,2,2
1846,2,2
1851,2,2
1852,2,2
1861,2,2
1865,2,2
1876,2,2
1882,2,2
1889,2,2
1894,2,2
1900,2,2
1905,2,2
1917,2,2
1939,2,2
1942,2,2
1956,2,2
1961,2,2
1975,2,2
1982,2,2
2005,2,2
2033,2,2
2042,2,2
2047,2,2
2054,2,2
2063,2,2
2086,2,2
2089,2,2
2091,2,2
2093,2,2
2111,2,2
2117,2,2
2118,2,2
2144,2,2
2155,2,2
2170,2,2
2176,2,2
2180,2,2
2192,2,2
2223,2,2
2225,2,2
2229,2,2
2236,2,2
2263,2,2
2276,2,2
2279,2,2
2283,2,2
2293,2,2
2296,2,2
2322,2,2
2324,2,2
2334,2,2
2335,2,2
2336,2,2
2358,2,2
2379,1,1
2395,1,1
2412,1,1
2422,1,1
2463,1,1
2509,1,1
2511,1,1
2516,1,1
2517,1,1
2519,1,1
2522,1,1
2529,1,1
2539,1,1
2557,1,1
2558,1,1
2561,1,1
2568,1,1
2573,1,1
2576,1,1
2579,1,1
2599,1,1
2605,1,1
2622,1,1
2631,1,1
2642,1,1
2654,1,1
2664,1,1
2681,1,1
2693,1,1
2696,1,1
2710,1,1
2726,1,1
2732,1,1
2737,1,1
2748,1,1
2754,1,1
2781,1,1
2784,1,1
2804,1,1
2814,1,1
2820,1,1
2832,1,1
2856,1,1
2857,1,1
2866,1,1
2881,1,1
2906,1,1
2911,1,1
2913,1,1
2923,1,1
2932,1,1
2933,1,1
2941,1,1
2944,1,1
2950,1,1
2956,1,1
2959,1,1
2964,1,1
2978,1,1
2983,1,1
2995,1,1
2997,1,1
3013,1,1
3021,1,1
3027,1,1
3052,1,1
3055,1,1
3060,1,1
3066,1,1
3069,1,1
3083,1,1
3119,1,1
3126,1,1
3139,1,1
3141,1,1
3145,1,1
3150,1,1
3155,1,1
3156,1,1
3159,1,1
3173,1,1
3176,1,1
3182,1,1
3191,1,1
