,y,prediction
5,2,2
11,2,2
16,2,2
48,2,2
61,2,2
67,2,2
91,2,2
107,2,2
109,2,2
117,2,2
125,2,2
138,2,2
154,2,2
162,2,2
174,2,2
178,2,2
182,2,2
183,2,2
185,2,2
198,2,2
213,2,2
215,2,2
221,2,2
222,2,2
223,2,2
234,2,2
249,2,2
251,2,2
256,2,2
260,2,2
274,2,2
279,2,2
289,2,2
292,2,2
298,2,1
300,2,2
302,2,2
312,2,2
324,2,2
333,2,2
341,2,2
354,2,2
358,2,2
369,2,2
379,2,2
406,2,2
411,2,2
412,2,2
427,2,2
428,2,2
440,2,2
455,2,1
466,2,2
490,2,2
495,2,2
520,2,2
526,2,2
555,2,2
562,2,2
579,2,2
589,2,2
613,2,2
618,2,2
621,2,2
623,2,2
636,2,2
671,2,2
688,2,2
692,2,2
693,2,2
710,2,2
724,2,2
749,2,2
769,2,2
779,2,2
782,2,2
789,2,2
798,2,2
819,2,2
826,2,2
829,2,2
833,2,2
845,2,2
857,2,2
860,2,2
862,2,2
868,2,2
878,2,2
886,2,2
914,1,1
916,1,1
927,1,1
931,1,1
942,1,1
954,1,1
956,1,1
958,1,1
966,1,1
968,1,1
976,1,1
991,1,1
1012,1,1
1020,1,1
1037,1,1
1063,1,1
1086,1,1
1097,1,2
1098,1,1
1099,1,1
1101,1,1
1104,1,1
1109,1,1
1110,1,1
1111,1,1
1126,1,1
1128,1,1
1133,1,1
1142,1,1
1151,1,1
1168,1,1
1180,1,1
1205,1,1
1209,1,1
1210,1,1
1212,1,1
1219,1,1
1238,1,1
1240,1,1
1245,1,1
1248,1,1
1251,1,1
1253,1,1
1295,1,1
1302,1,1
1313,1,1
1316,1,1
1319,1,1
1324,1,1
1334,1,1
1341,1,1
1358,1,1
1359,1,1
1370,1,1
1378,1,1
1388,1,1
1418,1,1
1419,1,1
1421,1,1
1456,1,1
1457,1,1
1462,1,1
1463,1,1
1484,1,1
1490,1,1
1494,1,1
1496,1,1
1509,1,1
1516,1,1
1528,1,1
1536,1,1
1537,1,1
1554,1,1
1559,1,1
1580,1,1
1586,1,1
1603,2,2
1609,2,2
1612,2,2
1624,2,2
1635,2,2
1638,2,2
1647,2,2
1655,2,1
1659,2,2
1695,2,2
1710,2,2
1711,2,2
1715,2,2
1716,2,2
1729,2,2
1730,2,2
1737,2,2
1738,2,2
1739,2,2
1744,2,2
1762,2,2
1768,2,2
1777,2,2
1858,2,2
1860,2,2
1868,2,2
1883,2,2
1896,2,2
1911,2,2
1914,2,2
1915,2,2
1918,2,2
1920,2,2
1923,2,2
1930,2,2
1936,2,2
1950,2,2
1986,2,2
1987,2,2
1997,2,2
2003,2,2
2015,2,2
2030,2,2
2032,2,2
2073,2,2
2090,2,2
2095,2,2
2102,2,2
2110,2,2
2114,2,2
2132,2,2
2133,2,2
2136,2,2
2140,2,2
2153,2,2
2184,2,2
2185,2,2
2186,2,2
2191,2,2
2210,2,2
2212,2,2
2217,2,2
2228,2,2
2246,2,2
2250,2,2
2260,2,2
2268,2,2
2287,2,2
2289,2,2
2303,2,2
2312,2,2
2314,2,2
2317,2,2
2318,2,2
2323,2,2
2338,2,2
2340,2,2
2361,2,2
2372,1,1
2377,1,1
2382,1,1
2398,1,1
2401,1,1
2407,1,1
2415,1,1
2426,1,1
2431,1,1
2451,1,1
2454,1,1
2455,1,1
2456,1,1
2458,1,1
2468,1,1
2477,1,1
2510,1,1
2512,1,1
2524,1,1
2525,1,1
2536,1,1
2562,1,1
2570,1,1
2575,1,1
2577,1,1
2588,1,1
2592,1,1
2593,1,1
2602,1,1
2617,1,2
2621,1,1
2628,1,1
2648,1,1
2655,1,1
2727,1,1
2744,1,1
2747,1,1
2750,1,1
2759,1,1
2779,1,1
2791,1,1
2794,1,1
2809,1,1
2858,1,1
2861,1,1
2868,1,1
2885,1,1
2892,1,1
2897,1,1
2912,1,1
2917,1,1
2924,1,1
2929,1,1
2952,1,1
2953,1,1
2962,1,1
2970,1,1
2994,1,1
2999,1,1
3016,1,1
3040,1,1
3048,1,1
3058,1,1
3065,1,1
3067,1,1
3090,1,1
3091,1,1
3095,1,1
3106,1,1
3117,1,1
3122,1,1
3136,1,1
3147,1,1
3163,1,1
3170,1,1
3179,1,1
3189,1,1
