,y,prediction
18,2,2
26,2,2
27,2,2
32,2,2
37,2,2
58,2,2
63,2,2
78,2,2
87,2,2
93,2,2
99,2,2
103,2,2
120,2,2
133,2,2
161,2,2
167,2,2
180,2,2
199,2,2
214,2,2
220,2,2
229,2,1
232,2,2
233,2,1
235,2,2
245,2,2
246,2,2
254,2,2
258,2,2
272,2,2
348,2,2
349,2,2
363,2,2
365,2,2
366,2,2
375,2,2
392,2,2
394,2,2
402,2,2
407,2,2
417,2,2
422,2,2
454,2,2
459,2,2
465,2,2
471,2,2
487,2,2
498,2,2
508,2,2
515,2,2
522,2,2
523,2,2
529,2,2
531,2,2
538,2,2
545,2,2
564,2,2
567,2,1
570,2,2
582,2,1
593,2,2
600,2,2
608,2,2
609,2,2
620,2,2
631,2,2
639,2,2
646,2,2
661,2,2
668,2,2
673,2,2
679,2,2
695,2,2
700,2,2
711,2,2
713,2,2
720,2,2
730,2,2
765,2,2
772,2,2
801,2,2
802,2,2
820,2,2
835,2,2
836,2,2
839,2,2
854,2,2
872,2,2
876,2,2
880,2,2
891,2,2
892,2,2
908,1,1
919,1,1
936,1,1
947,1,1
982,1,1
989,1,1
999,1,1
1003,1,1
1007,1,1
1011,1,1
1032,1,1
1035,1,1
1040,1,2
1046,1,1
1057,1,1
1073,1,1
1083,1,1
1088,1,1
1092,1,1
1103,1,1
1116,1,1
1131,1,1
1138,1,1
1154,1,1
1179,1,1
1181,1,1
1187,1,1
1189,1,1
1216,1,1
1230,1,1
1257,1,1
1262,1,1
1263,1,1
1266,1,1
1268,1,1
1273,1,1
1275,1,1
1278,1,1
1286,1,1
1309,1,1
1323,1,1
1327,1,1
1345,1,1
1347,1,1
1353,1,1
1357,1,1
1360,1,1
1381,1,1
1399,1,1
1430,1,1
1434,1,1
1441,1,1
1442,1,1
1446,1,1
1475,1,1
1482,1,1
1485,1,1
1520,1,1
1523,1,1
1525,1,1
1533,1,1
1534,1,1
1538,1,1
1551,1,1
1553,1,1
1563,1,1
1573,1,1
1611,2,2
1652,2,2
1664,2,2
1673,2,2
1676,2,2
1680,2,2
1707,2,2
1727,2,1
1754,2,2
1761,2,2
1767,2,2
1770,2,2
1774,2,2
1781,2,2
1787,2,2
1788,2,2
1789,2,1
1797,2,2
1804,2,2
1805,2,2
1820,2,2
1823,2,2
1826,2,2
1832,2,2
1842,2,2
1844,2,2
1859,2,2
1869,2,2
1875,2,2
1891,2,2
1916,2,2
1924,2,2
1940,2,2
1946,2,2
1948,2,2
1951,2,2
1953,2,2
1964,2,2
1991,2,2
1999,2,2
2029,2,2
2040,2,2
2043,2,2
2053,2,2
2065,2,2
2076,2,2
2077,2,2
2081,2,2
2085,2,2
2106,2,2
2116,2,2
2126,2,2
2138,2,2
2154,2,2
2183,2,2
2200,2,2
2204,2,2
2208,2,2
2224,2,2
2226,2,2
2231,2,2
2237,2,2
2242,2,2
2243,2,2
2261,2,2
2282,2,2
2298,2,2
2302,2,2
2306,2,2
2307,2,2
2326,2,2
2328,2,2
2343,2,2
2348,2,2
2355,2,2
2360,2,2
2365,1,1
2386,1,1
2387,1,1
2392,1,1
2393,1,1
2444,1,1
2446,1,1
2453,1,1
2457,1,1
2460,1,1
2464,1,1
2466,1,1
2470,1,1
2488,1,1
2494,1,1
2498,1,1
2501,1,1
2508,1,1
2520,1,1
2521,1,1
2544,1,1
2548,1,1
2553,1,1
2555,1,1
2569,1,1
2586,1,1
2600,1,1
2609,1,1
2639,1,1
2645,1,1
2694,1,1
2698,1,1
2700,1,1
2705,1,1
2723,1,1
2725,1,1
2736,1,1
2738,1,1
2742,1,1
2775,1,2
2783,1,1
2792,1,1
2800,1,1
2808,1,1
2811,1,1
2834,1,1
2840,1,1
2842,1,1
2867,1,1
2869,1,1
2876,1,1
2882,1,1
2898,1,1
2901,1,1
2908,1,1
2919,1,1
2948,1,1
2967,1,2
2996,1,1
3002,1,1
3004,1,1
3007,1,1
3014,1,1
3020,1,1
3022,1,1
3028,1,1
3050,1,1
3053,1,1
3082,1,1
3086,1,1
3088,1,1
3092,1,1
3102,1,1
3108,1,1
3109,1,1
3113,1,2
3137,1,1
3167,1,1
3168,1,1
3180,1,1
3181,1,1
3183,1,1
3186,1,1
3187,1,1
3190,1,1
3194,1,1
