,y,prediction
15,2,2
20,2,2
38,2,2
42,2,2
47,2,2
51,2,2
60,2,2
62,2,2
65,2,2
66,2,2
79,2,1
85,2,2
102,2,2
108,2,2
152,2,2
156,2,2
160,2,2
163,2,2
171,2,2
172,2,2
187,2,2
200,2,2
205,2,2
243,2,2
263,2,2
265,2,2
286,2,2
311,2,2
314,2,2
334,2,2
338,2,2
345,2,2
378,2,2
409,2,2
410,2,1
418,2,2
419,2,2
424,2,2
447,2,2
463,2,2
478,2,2
492,2,2
497,2,2
501,2,2
504,2,2
519,2,2
530,2,2
532,2,2
543,2,2
546,2,2
548,2,2
550,2,2
576,2,2
625,2,2
637,2,2
658,2,2
662,2,2
664,2,2
685,2,2
686,2,2
697,2,2
709,2,2
717,2,2
723,2,2
727,2,2
735,2,2
746,2,2
764,2,2
776,2,2
778,2,2
788,2,2
799,2,2
800,2,2
804,2,2
810,2,2
813,2,2
814,2,2
834,2,2
846,2,2
856,2,2
863,2,2
873,2,2
882,2,2
889,2,2
893,2,2
896,2,2
909,1,1
926,1,1
934,1,1
935,1,1
978,1,1
987,1,1
1001,1,1
1010,1,1
1016,1,1
1056,1,1
1059,1,1
1068,1,1
1070,1,1
1074,1,1
1075,1,2
1087,1,1
1106,1,1
1121,1,1
1132,1,2
1134,1,1
1158,1,1
1159,1,1
1161,1,1
1170,1,1
1182,1,1
1197,1,1
1199,1,1
1201,1,1
1206,1,1
1220,1,1
1224,1,1
1237,1,1
1239,1,1
1246,1,1
1249,1,1
1250,1,1
1252,1,1
1259,1,1
1260,1,1
1277,1,1
1282,1,1
1311,1,1
1337,1,1
1343,1,1
1349,1,1
1352,1,1
1363,1,1
1364,1,1
1373,1,1
1387,1,1
1396,1,1
1398,1,1
1404,1,1
1435,1,1
1445,1,1
1448,1,1
1449,1,1
1450,1,1
1458,1,1
1466,1,1
1470,1,1
1477,1,1
1480,1,1
1500,1,1
1505,1,1
1510,1,1
1511,1,1
1524,1,1
1526,1,1
1555,1,1
1567,1,1
1571,1,1
1575,1,1
1588,1,1
1589,1,1
1601,2,2
1614,2,2
1626,2,2
1627,2,2
1632,2,2
1649,2,2
1654,2,2
1667,2,2
1688,2,2
1696,2,2
1698,2,2
1699,2,2
1702,2,2
1714,2,2
1720,2,2
1741,2,2
1745,2,2
1746,2,2
1749,2,2
1764,2,2
1772,2,2
1782,2,2
1783,2,2
1798,2,2
1803,2,2
1825,2,2
1830,2,2
1839,2,2
1841,2,2
1843,2,2
1855,2,2
1863,2,2
1874,2,2
1909,2,2
1910,2,2
1928,2,2
1931,2,2
1949,2,2
1952,2,2
1976,2,2
1983,2,2
1985,2,2
1993,2,2
2000,2,2
2013,2,2
2018,2,2
2024,2,2
2041,2,2
2045,2,2
2068,2,2
2071,2,2
2078,2,2
2082,2,2
2083,2,2
2088,2,2
2094,2,2
2097,2,2
2105,2,2
2121,2,2
2122,2,2
2143,2,2
2159,2,2
2161,2,2
2164,2,2
2168,2,2
2174,2,2
2182,2,2
2199,2,2
2218,2,2
2220,2,2
2234,2,2
2245,2,2
2252,2,2
2256,2,2
2258,2,2
2272,2,2
2290,2,2
2294,2,2
2309,2,2
2311,2,2
2351,2,2
2375,1,1
2394,1,1
2408,1,1
2435,1,1
2438,1,1
2440,1,1
2452,1,1
2462,1,1
2481,1,1
2490,1,1
2500,1,1
2513,1,1
2530,1,1
2532,1,1
2542,1,1
2546,1,1
2560,1,1
2582,1,1
2589,1,1
2616,1,1
2629,1,1
2636,1,1
2659,1,1
2667,1,1
2669,1,1
2688,1,1
2697,1,1
2713,1,1
2716,1,1
2731,1,1
2733,1,1
2734,1,1
2760,1,1
2765,1,1
2766,1,1
2778,1,1
2780,1,1
2782,1,1
2801,1,1
2802,1,1
2812,1,1
2833,1,1
2837,1,1
2839,1,1
2863,1,1
2873,1,1
2879,1,1
2886,1,1
2902,1,1
2922,1,1
2937,1,1
2946,1,1
2949,1,1
2958,1,1
2977,1,1
2984,1,1
2987,1,1
3000,1,1
3006,1,1
3011,1,1
3017,1,1
3031,1,1
3034,1,1
3036,1,1
3041,1,2
3051,1,1
3077,1,1
3078,1,1
3094,1,1
3098,1,1
3128,1,1
3148,1,1
3171,1,1
3175,1,1
3178,1,1
3185,1,1
3192,1,1
3193,1,1
