,0,1
0,0.0,1.0
1,0.5555555555555556,0.4444444444444444
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,0.0,1.0
6,1.0,0.0
7,1.0,0.0
8,0.4,0.6
9,0.4444444444444444,0.5555555555555556
10,0.0,1.0
11,0.0,1.0
12,0.0,1.0
13,0.0,1.0
14,1.0,0.0
15,1.0,0.0
16,0.5,0.5
17,0.0,1.0
18,0.0,1.0
19,0.25,0.75
20,0.0,1.0
21,0.0,1.0
22,1.0,0.0
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,1.0,0.0
27,0.25,0.75
28,0.0,1.0
29,1.0,0.0
30,0.6666666666666666,0.3333333333333333
31,0.5555555555555556,0.4444444444444444
32,0.0,1.0
33,0.0,1.0
34,0.8,0.2
35,0.0,1.0
36,0.0,1.0
37,0.0,1.0
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,0.0,1.0
42,1.0,0.0
43,1.0,0.0
44,0.0,1.0
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.0,1.0
