,y,prediction
25,2,2
53,2,1
55,2,1
58,1,1
59,1,1
73,1,1
75,1,1
81,1,2
104,1,1
109,1,1
120,1,1
127,2,1
133,1,2
146,1,1
153,1,1
154,2,1
156,1,1
157,1,1
160,1,1
165,1,1
167,1,1
184,2,1
188,1,2
193,1,1
195,1,1
222,1,1
257,1,1
263,1,1
280,1,1
283,1,1
290,1,2
300,2,2
301,1,1
309,2,1
320,1,1
340,1,1
345,1,1
349,1,1
364,1,1
395,1,1
400,1,1
445,1,1
448,1,1
461,1,1
475,1,1
494,1,1
495,1,1
506,1,1
511,1,1
516,1,1
523,2,1
526,2,2
527,1,1
529,1,2
547,1,1
556,1,1
560,1,1
563,1,1
571,1,1
572,1,1
573,2,1
575,2,2
591,1,1
598,1,1
624,1,1
627,1,1
632,2,1
636,1,1
642,1,1
658,1,1
659,2,1
661,1,2
678,1,1
681,2,1
692,1,2
699,1,1
713,1,1
721,1,1
728,1,1
731,1,1
740,1,1
743,1,1
748,1,1
761,2,1
764,2,1
774,1,1
799,2,2
813,1,1
832,1,1
834,1,1
858,1,1
863,1,1
872,2,2
888,1,1
902,1,1
906,1,1
908,1,1
913,1,1
937,2,2
946,1,1
951,2,2
953,1,1
955,1,1
970,2,1
1004,1,1
1020,1,1
1033,1,1
1042,1,1
1043,2,2
1059,2,1
1062,1,1
1068,1,2
1092,1,2
1108,2,2
1110,2,2
1127,1,1
1132,1,1
1134,1,1
1157,2,1
1167,1,1
1169,1,1
1173,1,1
1175,2,1
1184,1,1
1190,1,1
1198,1,1
1204,1,1
1231,1,1
1283,1,1
1289,1,1
1301,1,1
1323,2,1
1324,2,1
1327,2,1
1328,1,1
1347,1,1
1354,1,1
1356,1,1
1369,1,1
1371,1,1
1387,2,1
1394,1,1
1400,1,1
1402,1,1
1432,2,1
1453,2,2
1488,1,1
1499,1,1
1526,1,1
1527,1,1
1530,1,1
1543,1,1
1553,1,1
1557,1,1
1596,1,1
1639,2,1
1646,1,1
1656,1,1
1659,1,1
1669,2,2
1671,1,1
1679,1,1
1681,1,1
1682,2,2
1686,1,1
1689,2,2
1690,1,1
1697,1,1
1727,1,1
1728,2,2
1734,1,1
1753,1,1
1756,1,2
1763,1,1
1765,2,2
1811,2,2
1813,1,1
1818,1,1
1836,1,2
1846,1,1
1849,2,1
1864,2,1
1870,1,1
1874,1,1
1899,1,1
1923,1,1
1931,1,1
1953,1,1
1956,1,1
1996,2,1
2008,1,1
2013,1,1
2017,1,1
2021,1,2
2046,1,1
2059,1,1
2060,1,1
2108,1,1
2127,1,1
2133,1,1
2139,2,2
2143,1,1
2147,1,1
2166,1,1
2174,1,1
2190,2,1
2191,1,1
2202,1,1
2207,1,1
2214,1,1
2225,1,1
2240,2,2
2266,1,1
2283,1,1
2290,1,1
2297,1,1
2314,1,2
2322,1,1
2333,1,1
2343,1,1
2344,2,2
2349,1,1
2364,1,1
2393,1,1
2397,1,1
2408,1,1
2418,1,1
2423,1,1
2433,2,2
2450,1,1
2456,1,1
2461,1,1
2464,1,1
2470,2,2
2473,2,2
2476,1,1
2483,1,2
2510,1,1
2517,2,2
2521,1,1
2561,1,1
2563,1,1
2574,2,2
2582,1,1
2595,1,1
2605,1,1
2610,1,1
2622,1,1
2633,2,2
2665,2,2
2669,2,1
2673,1,1
2677,1,1
2692,1,1
2693,1,1
2708,1,1
2731,2,2
2733,1,1
2737,1,1
2739,1,1
2758,1,1
2775,2,2
2777,1,1
2785,1,1
2816,1,1
2817,2,1
2835,1,1
2836,1,1
2850,1,1
2852,1,1
2853,1,1
2869,1,1
2885,1,1
2887,1,1
2888,1,1
2904,1,1
2910,1,1
2934,1,1
2953,1,2
2957,1,1
2963,1,1
2975,1,1
2997,1,1
3000,1,1
3005,1,1
3007,1,1
3018,1,1
3022,2,2
3024,1,1
3035,2,2
3036,1,1
3040,2,2
3041,1,1
3043,1,1
3045,1,1
3046,1,1
3057,1,1
3073,1,1
3097,1,1
3112,1,1
3122,2,1
3125,2,2
3129,2,1
3132,1,1
3139,1,1
3143,2,2
3153,2,2
3156,2,2
3209,1,1
3210,1,1
3217,2,2
3232,1,1
3236,1,1
3255,1,1
3271,2,2
3273,2,1
3298,1,1
3299,1,1
3307,1,1
3311,1,2
3317,2,1
3322,1,1
3331,1,1
3334,1,1
3336,2,1
3398,2,2
3400,1,1
3409,1,1
3413,2,2
3415,1,1
3417,1,1
3435,2,1
3462,1,1
3480,2,1
3485,2,2
3491,1,1
3494,2,1
3497,2,1
3501,1,1
3504,1,1
3519,1,1
3554,1,1
3565,1,1
3584,2,1
3585,1,1
3589,1,1
3609,1,1
3635,1,1
3652,2,2
3669,1,1
3670,1,1
3671,1,1
3687,1,1
3722,2,1
3727,2,1
3728,1,1
3732,2,1
3742,1,1
3744,1,1
3751,1,1
3773,1,1
3776,1,1
3778,1,1
3789,2,2
3795,2,1
3796,1,1
3803,1,1
3813,1,1
3824,1,1
3830,1,1
3832,1,1
3851,1,1
3852,1,1
3861,1,1
3862,2,1
3863,1,1
3874,1,1
3877,1,1
3880,2,1
3888,1,1
3899,1,1
3911,2,1
3922,1,1
3929,2,1
3931,1,1
3948,1,2
3953,1,1
3964,2,2
3965,1,1
3999,1,1
4021,1,1
4030,1,1
4041,1,1
4064,1,1
4078,1,1
4079,1,1
4080,1,1
4086,1,1
4100,1,1
4106,1,1
4111,1,1
4133,2,1
4136,1,2
4140,1,1
4149,1,1
4151,1,1
4154,2,2
4156,1,1
4166,1,1
4172,2,2
4188,1,1
4190,1,1
4221,1,1
4236,1,2
4267,2,2
4291,1,1
4297,2,2
4298,1,1
4307,1,1
4337,1,1
4349,2,2
4354,2,2
4357,1,1
4361,1,1
4423,1,1
4429,1,1
4431,1,1
4438,2,2
4442,1,1
4453,1,1
4462,1,1
4467,1,1
4476,1,1
4478,2,1
4487,1,1
4489,1,1
4494,1,1
4521,1,1
4525,1,1
4530,1,1
4546,2,2
4560,1,1
4562,1,1
4572,1,1
4588,1,1
4598,1,1
4604,1,1
4616,1,1
4619,1,1
4658,1,1
4664,1,1
4668,1,2
4669,2,2
4675,2,1
4682,1,1
4688,1,1
4690,1,1
4711,1,1
4723,1,1
4724,1,1
4738,1,1
4748,1,1
4753,2,1
4758,2,1
4776,2,1
4777,1,1
4778,1,1
4785,1,1
4795,1,2
4805,2,1
4807,2,1
4811,1,1
4818,1,1
4822,1,1
4823,1,1
4833,2,1
4839,1,1
4844,1,1
4858,2,1
4872,2,1
4875,2,2
4878,2,2
4888,2,2
4892,1,1
4895,1,1
4896,1,1
4920,1,1
4926,1,1
4927,1,1
4933,1,1
4963,1,1
4969,1,1
4972,2,2
4978,2,1
4983,2,2
4986,1,1
4992,1,1
5006,1,1
5013,2,2
5021,1,1
5029,1,1
5034,1,1
5044,2,2
5070,1,1
5084,1,1
5098,2,2
5111,1,1
5119,1,1
5145,1,1
5146,1,1
5166,2,1
5167,2,1
5173,2,2
5174,1,1
5175,2,1
5177,1,1
5179,2,2
5189,1,1
5193,1,1
5197,1,2
5243,1,1
5264,2,1
5288,1,1
5289,1,1
5310,1,1
5343,1,1
5352,1,1
5355,1,1
5360,1,1
5372,1,1
5378,1,1
5379,1,1
5382,1,1
5389,1,1
5392,1,1
5394,1,2
5405,2,2
5408,2,1
5418,2,1
5428,1,1
5459,1,1
5470,1,1
5528,1,1
5541,1,1
5554,1,1
5557,1,1
5563,1,1
5606,2,2
5611,2,1
5616,1,1
5627,1,1
5652,1,1
5657,2,1
5664,1,1
5692,1,1
5707,1,2
5714,1,1
5724,1,1
5733,1,1
5746,1,1
5760,1,1
5772,1,1
5792,2,2
5800,1,1
5812,1,1
5831,2,2
5839,2,2
5861,1,1
5870,1,1
5875,2,1
5881,1,1
5882,2,2
5887,1,1
5890,1,1
5913,1,1
5934,1,1
5936,2,1
5939,1,1
5959,1,1
5978,1,1
5982,1,1
6012,1,1
6013,1,1
6019,1,1
6022,1,1
6033,1,2
6049,1,1
6058,1,1
6062,1,1
6065,1,1
6080,1,1
6103,1,1
6119,1,1
6123,1,1
6133,1,1
6139,1,1
6142,1,1
6148,1,1
6152,1,1
6170,2,1
6177,2,2
6181,2,2
6196,2,1
6200,2,2
6205,2,2
6216,2,2
6219,1,1
6226,1,1
6234,1,1
6243,1,1
6252,1,1
6279,1,2
6283,1,1
6295,2,2
6302,1,1
6304,2,2
6328,1,1
6330,2,1
6337,2,1
6338,1,1
6341,1,1
6350,1,1
6369,2,1
6391,2,2
6393,1,1
6402,1,1
6465,2,2
6470,1,1
6474,1,1
6490,1,1
6509,1,1
6515,1,1
6516,1,1
6522,1,1
6526,1,1
6527,1,1
6536,1,1
6539,1,1
6541,1,1
6544,1,1
6550,1,1
6552,1,1
6564,1,1
6565,1,1
6567,1,1
6591,1,1
6599,2,2
6611,1,1
6613,1,1
6625,2,2
6630,1,1
6637,2,1
6645,1,1
6646,1,1
6649,2,1
6651,1,1
6681,1,1
6705,1,1
6715,1,1
6734,1,1
6737,1,1
6787,2,2
6793,1,1
6794,1,1
6826,1,1
6837,1,1
6848,1,1
6860,1,1
6863,1,1
6867,1,1
6871,1,1
6887,1,1
6890,2,2
6894,1,1
6895,1,1
6907,1,2
6910,1,2
6915,1,2
6933,1,1
6934,2,2
6935,2,1
6940,1,1
6953,1,1
6957,2,1
6958,1,1
6959,1,1
6991,2,2
7027,1,2
7031,2,2
7041,1,1
7058,2,1
7061,1,1
7065,1,1
7068,1,1
7094,1,1
7099,1,2
7112,1,2
7127,1,1
7130,1,1
7142,1,1
7146,1,1
7184,2,2
7186,1,1
7187,1,1
7192,1,1
7215,2,1
7253,2,2
7263,1,2
7267,1,1
7270,1,1
7272,2,2
7273,1,1
7284,1,1
7306,1,2
7313,1,1
7343,2,1
7348,1,1
7362,2,2
7400,1,1
7407,1,1
7412,1,1
7434,1,2
7447,1,1
7450,2,1
7467,2,2
7481,1,1
7493,1,2
7496,1,1
7501,1,2
7512,1,1
7519,1,1
7522,1,1
7524,1,1
7531,2,2
7537,1,1
7538,1,1
7540,1,1
7544,1,1
7593,1,1
7603,1,1
7604,1,1
7616,1,1
7630,1,1
7649,2,1
7666,1,1
7683,1,1
7709,2,1
7718,2,2
7719,1,1
7723,1,1
7738,1,1
7739,1,1
7741,2,1
7743,1,1
7746,1,1
7767,1,1
7774,1,1
