,y,prediction,leaf
10,2,1,303
35,2,1,292
61,2,1,477
76,2,2,405
80,2,2,383
84,2,2,81
89,2,1,503
91,2,2,382
92,2,2,382
96,2,2,378
108,2,2,81
131,2,2,463
135,2,1,389
147,2,2,378
153,2,2,383
154,2,2,378
173,2,2,377
176,2,1,510
178,2,2,378
189,2,2,463
194,2,2,492
206,2,2,377
210,2,2,425
222,2,2,382
228,2,2,377
248,2,2,377
251,2,2,367
253,2,2,378
255,2,2,81
256,2,2,383
257,2,2,382
261,2,2,81
275,2,1,393
278,2,2,473
299,2,2,401
312,2,2,81
315,2,1,316
331,2,2,207
332,2,2,205
333,2,1,510
346,2,2,420
349,2,2,420
359,2,1,509
365,2,2,383
368,2,2,443
371,2,2,348
392,2,2,443
394,2,2,382
421,2,2,382
427,2,2,463
431,2,1,479
442,2,2,379
461,2,2,333
471,2,2,294
473,2,2,381
493,2,2,504
514,2,2,382
521,2,2,380
525,2,2,443
527,2,2,488
530,2,2,377
539,2,1,431
540,2,2,474
544,2,1,439
553,2,2,494
560,2,2,367
576,2,2,364
586,2,2,474
588,2,1,510
638,2,2,443
643,2,2,425
653,2,2,383
659,2,2,351
696,2,2,458
702,2,2,463
711,2,1,418
742,2,2,459
754,2,2,405
764,2,2,494
787,2,2,242
789,2,2,369
796,2,2,242
801,2,2,443
803,2,2,381
813,2,2,488
835,2,2,382
848,2,2,383
850,2,2,382
857,2,2,377
866,2,2,364
878,2,2,364
883,2,2,330
887,2,2,463
893,2,1,510
910,2,2,382
912,2,2,205
913,2,2,207
915,2,2,382
921,2,2,443
925,2,2,381
929,2,2,463
934,2,2,381
937,2,2,381
947,2,2,380
957,2,2,383
974,2,2,380
989,2,2,378
990,2,2,367
1002,2,2,382
1005,2,2,207
1015,2,2,364
1020,2,2,417
1023,2,2,367
1025,2,2,382
1059,2,2,424
1063,2,1,319
1070,2,2,81
1093,2,2,492
1105,2,2,382
1106,2,2,377
1111,2,1,479
1115,2,2,407
1117,2,2,383
1121,2,2,382
1149,2,2,437
1164,2,2,378
1172,2,2,463
1183,2,2,367
1186,2,1,439
1226,2,2,382
1233,2,1,402
1243,2,2,438
1258,2,2,457
1282,2,1,455
1286,2,2,416
1290,2,2,81
1304,2,2,382
1314,2,2,427
1315,2,2,364
1318,2,2,425
1319,2,1,402
1327,2,2,367
1344,2,2,242
1366,2,2,382
1373,2,1,505
1380,2,1,423
1391,2,2,443
1401,2,2,383
1402,2,1,436
1406,2,2,494
1415,2,1,495
1424,2,1,464
