,y,prediction,leaf
24,2,2,377
26,2,2,377
28,2,2,351
29,2,2,461
30,2,2,163
37,2,2,382
39,2,2,383
55,2,1,376
82,2,2,85
83,2,1,172
109,2,2,490
110,2,2,85
115,2,2,379
133,2,2,415
160,2,2,211
161,2,2,443
179,2,2,379
182,2,2,383
198,2,2,382
208,2,2,351
224,2,2,443
232,2,2,377
233,2,1,506
243,2,2,351
258,2,2,440
268,2,2,437
271,2,2,173
272,2,1,410
280,2,2,377
297,2,2,382
301,2,1,507
308,2,1,510
320,2,2,443
327,2,2,437
347,2,2,383
350,2,2,382
356,2,1,424
366,2,1,509
369,2,1,167
373,2,2,377
375,2,1,499
383,2,2,182
406,2,2,440
417,2,2,415
432,2,2,382
436,2,2,383
437,2,2,211
444,2,1,510
453,2,1,470
457,2,2,97
459,2,2,480
460,2,1,494
472,2,2,379
481,2,1,317
501,2,2,377
515,2,1,511
526,2,2,426
559,2,2,415
565,2,2,469
574,2,2,99
575,2,2,382
580,2,2,382
583,2,2,382
593,2,2,444
608,2,1,475
610,2,2,429
629,2,2,173
631,2,1,509
649,2,2,379
666,2,2,463
667,2,2,383
668,2,2,382
670,2,2,377
686,2,2,382
692,2,2,377
693,2,2,379
700,2,2,382
707,2,2,443
710,2,2,382
718,2,2,471
751,2,1,499
765,2,2,382
775,2,2,443
790,2,2,411
804,2,1,473
814,2,2,379
827,2,2,378
836,2,2,443
837,2,2,382
852,2,2,163
854,2,2,464
858,2,2,471
861,2,2,430
868,2,1,499
870,2,2,405
886,2,2,463
892,2,1,410
903,2,1,507
930,2,2,382
949,2,2,496
953,2,2,379
964,2,1,167
965,2,1,167
971,2,1,508
988,2,2,464
1010,2,2,379
1018,2,1,507
1040,2,2,163
1046,2,2,383
1047,2,2,382
1065,2,2,437
1068,2,2,382
1072,2,2,379
1075,2,2,383
1084,2,2,443
1097,2,1,410
1120,2,2,505
1127,2,2,294
1161,2,2,382
1166,2,2,382
1187,2,2,377
1191,2,2,443
1192,2,2,182
1196,2,2,487
1197,2,2,379
1215,2,2,382
1216,2,2,382
1223,2,1,473
1234,2,1,478
1239,2,2,477
1277,2,2,382
1288,2,2,382
1289,2,2,382
1297,2,1,485
1301,2,2,461
1303,2,2,211
1326,2,1,494
1332,2,1,494
1334,2,1,494
1345,2,2,443
1348,2,2,379
1367,2,2,382
1368,2,2,429
1370,2,2,443
1379,2,2,443
1409,2,2,97
1413,2,2,97
1423,2,2,382
1475,2,2,382
1488,2,2,469
1501,2,2,377
1505,2,2,382
1506,2,2,97
1509,2,2,383
1520,2,2,97
1542,2,1,499
1549,2,2,382
1574,2,2,463
1585,2,2,471
1595,2,2,382
1598,2,2,383
1626,2,2,382
1631,2,2,377
1637,2,2,477
1668,2,1,491
1672,2,2,85
1678,2,2,382
1682,2,2,382
1684,2,2,382
1687,2,1,502
1690,2,1,501
1699,2,2,379
1704,2,2,382
1724,2,2,443
1732,2,2,382
1736,2,2,379
1763,2,2,211
1768,2,2,402
1769,2,2,211
1803,2,2,89
1804,2,2,477
1831,1,1,503
1835,1,1,475
1836,1,1,510
1849,1,1,407
1859,1,1,495
1868,1,1,503
1873,1,1,501
1881,1,1,497
1925,1,1,499
1952,1,1,502
1959,1,1,499
1962,1,1,497
1963,1,1,511
1968,1,1,494
1987,1,1,495
1989,1,1,503
1990,1,1,497
1995,1,1,500
1998,1,1,507
2010,1,1,497
2022,1,1,503
2057,1,1,502
2058,1,1,510
2062,1,1,511
2075,1,1,503
2077,1,1,503
2087,1,1,424
2102,1,1,502
2104,1,1,317
2112,1,1,495
2117,1,1,502
2119,1,1,506
2150,1,1,497
2151,1,1,503
2154,1,2,505
2157,1,1,319
2159,1,1,503
2168,1,1,499
2178,1,1,506
2183,1,1,499
2204,1,1,485
2210,1,1,503
2225,1,1,225
2231,1,1,497
2247,1,1,501
2252,1,1,499
2274,1,1,497
2277,1,1,511
2285,1,1,511
2319,1,1,503
2343,1,1,145
2354,1,1,503
2361,1,1,511
2384,1,1,507
2402,1,1,172
2426,1,1,497
2432,1,1,511
2472,1,1,503
2485,1,1,494
2498,1,1,499
2509,1,1,501
2563,1,1,497
2581,1,1,499
2583,1,2,463
2589,1,1,511
2592,1,1,503
2595,1,1,499
2620,1,1,499
2629,1,1,502
2645,1,1,498
2659,1,1,500
2666,1,1,503
2670,1,1,502
2681,1,1,502
2692,1,1,493
2697,1,1,499
2699,1,2,471
2726,1,2,487
2735,1,1,510
2739,1,1,503
2762,1,1,497
2792,1,1,510
2797,1,1,509
2819,1,1,499
2831,1,1,509
2836,1,1,503
2838,1,2,379
2844,1,1,493
2846,1,1,502
2856,1,1,183
2870,1,1,503
2876,1,1,503
2888,1,1,503
2920,1,1,499
2921,1,1,499
2957,1,1,494
2961,1,1,499
2966,1,1,494
2991,1,1,495
2998,1,1,511
2999,1,1,502
3008,1,1,502
3018,1,1,457
3024,1,1,509
3033,1,1,510
3038,1,1,511
3049,1,1,503
3066,1,1,510
3068,1,1,497
3076,1,2,379
3096,1,2,379
3097,1,1,502
3112,1,1,498
3114,1,1,348
3116,1,1,501
3122,1,1,503
3128,1,1,503
3134,1,1,503
3145,1,1,503
3164,1,2,490
3187,1,1,511
3192,1,1,495
3197,1,1,319
3200,1,1,501
3203,1,1,497
3205,1,2,455
3211,1,1,502
3214,1,2,505
3220,1,1,493
3223,1,1,499
3235,1,1,499
3253,1,1,499
3259,1,1,501
3268,1,1,504
3269,1,1,511
3271,1,1,319
3274,1,1,503
3281,1,1,511
3286,1,1,497
3300,1,1,503
3305,1,1,499
3309,1,1,408
3310,1,1,499
3334,1,1,499
3343,1,1,499
3345,1,1,499
3361,1,1,503
3370,1,1,503
3373,1,1,503
3378,1,1,470
3382,1,1,511
3410,1,1,503
3415,1,1,503
3443,1,1,501
3444,1,1,475
3448,1,1,509
3454,1,1,501
3474,1,1,503
3479,1,1,503
3480,1,1,499
3484,1,2,474
3485,1,1,495
3502,1,1,497
3506,1,1,499
3513,1,1,511
3535,1,1,494
3547,1,1,503
3555,1,1,494
3561,1,1,497
3574,1,2,492
3576,1,1,503
3579,1,1,503
3582,1,1,503
3588,1,1,503
3624,1,1,503
3637,1,1,503
3641,1,1,503
3645,1,1,503
3652,1,1,503
3664,1,1,503
3683,1,1,503
3690,1,1,503
3696,1,1,511
3704,1,1,319
3715,1,1,502
3719,1,1,511
3721,1,1,503
3722,1,1,499
3723,1,1,503
3738,1,1,501
3762,1,1,503
3770,1,1,497
3811,1,1,503
3814,1,1,503
3835,1,2,487
3842,1,1,502
3846,1,1,407
3857,1,1,497
3881,1,2,496
3902,1,1,503
3920,1,1,503
3935,1,1,503
3938,1,1,495
3941,1,2,469
3942,1,1,489
3948,1,1,499
3949,1,1,499
3958,1,1,499
3965,1,1,476
3985,1,1,499
4005,1,1,506
4011,1,1,507
4023,1,1,497
4064,1,1,475
4066,1,1,303
4080,1,1,503
4083,1,1,503
4087,1,1,503
4088,1,1,503
4095,1,1,312
4123,1,2,378
4125,1,1,509
4126,1,1,217
4164,1,1,503
4165,1,1,503
4167,1,1,501
4188,1,1,500
4197,1,1,489
4199,1,1,479
4219,1,1,479
4221,1,1,183
4224,1,1,503
4226,1,1,303
4229,1,1,317
4230,1,1,503
4245,1,1,183
4256,1,1,509
4278,1,1,501
4285,1,1,503
4288,1,2,460
4297,1,1,499
4298,1,1,501
4299,1,2,381
4301,1,1,498
4306,1,1,503
4312,1,2,492
4316,1,1,503
4328,1,1,183
4329,1,1,303
4331,1,1,507
4341,1,1,511
4347,1,1,510
4348,1,1,167
4364,1,1,503
4378,1,1,503
4390,1,1,167
4392,1,2,487
4420,1,2,471
4427,1,1,467
4434,1,1,479
4435,1,2,383
4443,1,1,475
4449,1,1,503
4452,1,1,503
4453,1,2,378
4458,1,2,469
4475,1,1,497
4482,1,2,405
4485,1,1,509
4487,1,1,162
4501,1,1,161
4539,1,1,509
4554,1,1,503
4558,1,1,499
4567,1,1,500
4568,1,1,497
4581,1,1,509
4586,1,1,511
4589,1,1,506
