,y,prediction,leaf
1,1,2,10
9,2,2,10
16,1,1,14
36,1,1,14
37,1,1,14
52,2,2,10
66,1,1,14
74,1,1,11
77,1,1,9
93,1,1,8
99,1,1,14
101,2,2,10
102,1,1,13
108,1,1,14
112,2,1,8
121,1,2,10
138,1,1,14
141,1,1,14
151,1,1,14
155,1,1,8
175,1,1,14
181,1,1,14
185,1,1,8
204,1,1,14
211,2,1,8
214,2,1,9
219,1,1,14
223,1,1,8
229,1,1,14
255,2,1,8
256,1,1,14
259,1,1,14
262,1,1,14
269,2,1,8
281,2,1,11
303,2,1,8
310,1,1,12
317,1,1,9
318,1,1,14
329,1,1,15
333,1,1,9
362,1,2,10
374,1,1,14
385,1,1,14
407,1,1,8
435,2,2,10
444,1,1,14
446,1,1,14
451,2,1,11
458,1,1,8
467,1,1,11
486,1,1,9
487,1,1,8
505,1,1,12
553,1,1,8
554,2,1,14
565,1,1,15
579,1,1,11
585,1,1,14
586,1,1,15
590,1,1,8
600,1,1,13
607,1,1,14
610,1,1,13
649,2,2,10
657,1,1,8
660,2,1,9
682,2,1,8
684,1,1,14
703,1,1,11
705,2,1,13
708,1,1,8
716,1,1,8
717,1,1,14
718,1,1,14
719,2,2,10
725,2,1,13
726,1,1,8
734,1,1,11
762,1,1,14
767,1,1,11
792,1,1,14
816,1,1,15
833,1,1,8
841,1,1,11
843,1,1,13
852,1,1,8
875,2,2,10
877,1,1,14
878,2,1,8
892,1,1,11
916,1,2,10
932,1,1,9
940,1,1,14
944,1,1,8
959,2,1,11
961,1,1,14
982,1,1,14
1015,1,1,9
1019,1,1,14
1025,1,1,8
1026,1,1,13
1048,1,1,15
1052,2,2,10
1056,1,1,9
1057,1,1,14
1061,1,1,8
1076,1,1,12
1088,2,1,11
1091,2,1,13
1107,1,1,14
1114,1,1,14
1125,1,1,14
1137,2,1,8
1140,1,1,14
1145,2,2,10
1152,1,1,14
1160,1,1,11
1194,1,1,14
1219,2,2,10
1247,1,1,14
1255,1,1,8
1268,1,1,11
1274,1,1,14
1278,1,1,8
1318,2,2,10
1338,1,1,13
1342,1,1,14
1343,1,1,14
1352,1,1,14
1364,1,1,14
1377,1,1,8
1385,1,1,15
1408,1,1,15
1422,1,1,15
1436,1,1,12
1444,2,1,8
1446,1,1,11
1456,1,1,15
1479,1,1,14
1501,1,1,15
1502,1,1,15
1506,1,1,8
1519,1,1,14
1520,1,2,10
1537,1,1,8
1538,1,1,9
1552,1,1,14
1568,1,2,10
1587,1,1,14
1606,1,1,14
1610,1,1,15
1623,1,1,11
1625,2,2,10
1628,1,1,8
1643,2,2,10
1652,1,1,14
1657,1,1,8
1665,1,1,14
1700,1,1,14
1704,1,1,14
1711,1,1,11
1712,1,1,9
1723,2,1,11
1724,1,1,14
1730,1,1,12
1740,2,2,10
1757,1,1,15
1758,1,1,8
1771,2,1,11
1774,2,1,8
1780,2,2,10
1781,1,1,8
1787,2,2,10
1789,1,1,14
1794,1,1,11
1806,1,1,9
1823,1,1,15
1825,2,1,13
1838,1,1,14
1839,1,2,10
1861,1,1,11
1878,1,1,12
1879,1,1,15
1882,2,1,8
1883,1,1,12
1884,1,1,14
1890,1,1,8
1894,1,1,14
1897,1,1,14
1904,2,1,11
1905,2,1,8
1908,1,1,9
1910,1,1,9
1914,1,1,14
1921,2,2,10
1927,1,1,8
1930,1,1,15
1955,1,1,14
1957,1,1,14
1968,1,1,9
1969,2,1,8
2003,2,1,9
2011,1,1,14
2015,1,1,13
2016,1,1,13
2022,1,1,14
2023,1,1,14
2029,1,2,10
2036,1,1,14
2057,1,1,8
2079,1,1,11
2081,2,2,10
2087,1,1,14
2098,2,1,11
2103,2,1,11
2107,1,1,14
2114,1,1,12
2118,1,1,13
2126,1,1,14
2131,1,1,13
2137,1,1,14
2154,1,1,15
2173,1,1,9
2186,1,1,13
2187,1,1,12
2192,1,1,14
2198,2,2,10
2215,2,1,11
2218,1,1,14
2233,2,1,11
2234,1,1,9
2254,2,1,8
2264,1,1,14
2282,2,1,8
2292,1,1,14
2296,1,1,14
2300,1,1,13
2308,2,2,10
2328,1,1,9
2338,1,1,14
2346,1,1,11
2348,2,1,9
2351,2,1,13
2355,1,1,11
2371,1,1,13
2375,1,1,14
2376,1,1,15
2378,1,1,14
2382,1,1,14
2385,2,2,10
2414,2,1,13
2417,1,1,14
2428,1,1,14
2442,1,1,14
2445,1,1,11
2449,1,1,14
2457,1,1,8
2479,1,1,14
2484,2,2,10
2493,1,1,14
2506,1,1,14
2530,1,1,14
2548,1,1,14
2562,1,1,15
2569,2,1,11
2578,2,2,10
2604,1,1,14
2607,2,2,10
2626,2,1,8
2630,1,1,14
2635,1,2,10
2637,2,2,10
2644,1,1,14
2646,1,1,14
2647,1,1,9
2682,1,1,13
2687,2,2,10
2690,1,1,9
2696,1,1,14
2720,1,1,14
2743,1,1,8
2751,1,1,14
2753,2,2,10
2754,1,1,9
2757,1,1,14
2771,1,1,13
2774,2,2,10
2781,2,1,11
2786,1,1,11
2793,1,1,14
2824,1,2,10
2827,1,1,14
2848,2,1,11
2851,1,1,14
2867,1,1,14
2876,1,1,14
2889,1,1,8
2898,1,1,13
2902,1,1,8
2927,1,1,14
2931,1,1,14
2933,2,1,13
2939,1,1,11
2947,1,1,14
2948,2,2,10
2973,2,1,8
2992,1,1,14
2999,1,1,8
3012,2,2,10
3023,1,1,14
3028,1,1,14
3039,2,1,11
3054,1,1,8
3056,2,1,8
3069,1,1,14
3089,2,2,10
3098,1,1,14
3109,1,1,14
3134,2,2,10
3136,1,1,15
3157,1,1,11
3163,2,1,8
3169,1,1,8
3175,2,1,13
3181,1,1,14
3185,2,2,10
3190,2,1,9
3220,2,1,13
3225,2,2,10
3228,1,1,14
3237,1,1,14
3242,1,1,14
3252,2,1,13
3260,2,2,10
3261,1,1,14
3266,1,2,10
3270,1,1,14
3280,1,1,15
3286,1,1,14
3313,1,1,12
3315,1,1,14
3340,1,1,14
3342,1,1,15
3348,1,1,8
3358,2,1,8
3364,1,1,14
3380,1,1,14
3382,2,1,11
3383,1,1,11
3384,2,1,8
3385,1,1,9
3401,2,1,8
3406,1,1,11
3433,1,1,8
3434,1,1,14
3438,2,1,8
3447,1,1,9
3472,1,1,12
3503,1,1,15
3505,1,2,10
3514,1,1,15
3520,1,1,8
3538,2,1,11
3601,1,1,13
3621,1,1,13
3639,2,2,10
3643,1,1,11
3644,1,1,9
3645,1,1,14
3653,1,1,15
3664,2,2,10
3679,1,1,14
3714,2,2,10
3726,2,1,8
3735,1,1,11
3756,1,1,13
3759,1,1,9
3761,1,1,13
3768,1,2,10
3774,2,1,11
3780,1,1,14
3786,2,1,11
3794,1,1,14
3807,1,1,12
3810,1,1,13
3850,2,1,11
3859,1,1,14
3865,2,1,8
3871,1,1,8
3878,1,1,11
3879,2,1,9
3892,2,1,8
3904,1,1,9
3912,1,2,10
3928,1,1,8
3940,1,1,13
3945,2,2,10
3946,1,1,15
3957,1,1,14
4000,1,2,10
4014,1,1,14
4032,2,1,11
4037,1,1,14
4038,1,1,15
4043,1,1,14
4045,1,1,11
4047,1,1,14
4049,1,1,14
4061,1,1,14
4066,1,1,8
