,y,prediction,leaf
1,1,2,180
9,2,2,180
16,1,1,231
36,1,1,227
37,1,1,231
52,2,2,179
66,1,1,227
74,1,2,191
77,1,1,149
93,1,1,139
99,1,1,255
101,2,2,183
102,1,1,219
108,1,1,255
112,2,1,142
121,1,2,183
138,1,1,227
141,1,1,227
151,1,1,255
155,1,1,143
175,1,1,231
181,1,1,255
185,1,1,139
204,1,1,255
211,2,1,138
214,2,1,149
219,1,1,231
223,1,1,143
229,1,1,255
255,2,1,143
256,1,1,231
259,1,1,255
262,1,1,231
269,2,1,138
281,2,2,191
303,2,1,143
310,1,1,203
317,1,1,151
318,1,1,255
329,1,1,245
333,1,1,149
362,1,2,183
374,1,1,255
385,1,1,231
407,1,1,143
435,2,2,178
444,1,1,231
446,1,1,254
451,2,2,191
458,1,1,141
467,1,2,191
486,1,1,149
487,1,1,143
505,1,1,207
553,1,1,139
554,2,1,255
565,1,1,239
579,1,1,175
585,1,1,227
586,1,1,242
590,1,1,143
600,1,1,209
607,1,1,255
610,1,1,219
649,2,2,181
657,1,1,138
660,2,1,147
682,2,1,138
684,1,1,231
703,1,1,189
705,2,1,213
708,1,1,143
716,1,1,138
717,1,1,231
718,1,1,227
719,2,2,183
725,2,1,209
726,1,1,143
734,1,2,191
762,1,1,255
767,1,1,173
792,1,1,227
816,1,1,247
833,1,1,129
841,1,1,189
843,1,1,215
852,1,1,143
875,2,2,183
877,1,1,255
878,2,1,143
892,1,2,172
916,1,2,178
932,1,1,149
940,1,1,255
944,1,1,141
959,2,2,187
961,1,1,255
982,1,1,231
1015,1,1,147
1019,1,1,231
1025,1,1,142
1026,1,1,213
1048,1,1,239
1052,2,2,181
1056,1,1,158
1057,1,1,255
1061,1,1,143
1076,1,1,207
1088,2,2,187
1091,2,1,215
1107,1,1,255
1114,1,1,255
1125,1,1,231
1137,2,1,137
1140,1,1,227
1145,2,2,178
1152,1,1,227
1160,1,2,191
1194,1,1,227
1219,2,2,179
1247,1,1,255
1255,1,1,139
1268,1,1,189
1274,1,1,227
1278,1,1,143
1318,2,2,177
1338,1,1,211
1342,1,1,255
1343,1,1,255
1352,1,1,255
1364,1,1,254
1377,1,1,143
1385,1,1,253
1408,1,1,242
1422,1,1,253
1436,1,1,203
1444,2,1,142
1446,1,1,190
1456,1,1,239
1479,1,1,255
1501,1,1,253
1502,1,1,239
1506,1,2,133
1519,1,1,231
1520,1,2,181
1537,1,1,143
1538,1,1,151
1552,1,1,255
1568,1,2,181
1587,1,1,231
1606,1,1,255
1610,1,1,245
1623,1,2,187
1625,2,2,179
1628,1,1,143
1643,2,2,178
1652,1,1,231
1657,1,1,143
1665,1,1,255
1700,1,1,255
1704,1,1,227
1711,1,2,191
1712,1,1,149
1723,2,2,187
1724,1,1,231
1730,1,1,202
1740,2,2,181
1757,1,1,245
1758,1,1,143
1771,2,2,187
1774,2,1,142
1780,2,2,181
1781,1,1,135
1787,2,2,180
1789,1,1,255
1794,1,1,189
1806,1,1,149
1823,1,1,239
1825,2,1,209
1838,1,1,255
1839,1,2,181
1861,1,2,191
1878,1,1,203
1879,1,1,253
1882,2,1,143
1883,1,1,207
1884,1,1,227
1890,1,1,143
1894,1,1,255
1897,1,1,231
1904,2,2,191
1905,2,1,143
1908,1,1,151
1910,1,1,158
1914,1,1,255
1921,2,2,181
1927,1,1,143
1930,1,1,246
1955,1,1,255
1957,1,1,255
1968,1,1,149
1969,2,1,143
2003,2,1,153
2011,1,1,227
2015,1,2,222
2016,1,1,219
2022,1,1,255
2023,1,1,255
2029,1,2,178
2036,1,1,227
2057,1,1,138
2079,1,2,187
2081,2,2,180
2087,1,1,231
2098,2,2,191
2103,2,2,191
2107,1,1,227
2114,1,1,203
2118,1,1,221
2126,1,1,227
2131,1,1,219
2137,1,1,255
2154,1,1,245
2173,1,1,149
2186,1,1,218
2187,1,1,202
2192,1,1,255
2198,2,2,181
2215,2,1,189
2218,1,1,255
2233,2,1,189
2234,1,1,151
2254,2,2,133
2264,1,1,231
2282,2,1,138
2292,1,1,231
2296,1,1,231
2300,1,1,215
2308,2,2,176
2328,1,1,158
2338,1,1,231
2346,1,1,189
2348,2,1,149
2351,2,1,213
2355,1,1,173
2371,1,1,209
2375,1,1,231
2376,1,1,253
2378,1,1,227
2382,1,1,255
2385,2,2,183
2414,2,1,213
2417,1,1,227
2428,1,1,255
2442,1,1,255
2445,1,2,188
2449,1,1,231
2457,1,1,143
2479,1,1,255
2484,2,2,179
2493,1,1,231
2506,1,1,227
2530,1,1,227
2548,1,1,255
2562,1,1,253
2569,2,2,187
2578,2,2,181
2604,1,1,231
2607,2,2,183
2626,2,2,133
2630,1,1,255
2635,1,2,178
2637,2,2,180
2644,1,1,231
2646,1,1,255
2647,1,1,159
2682,1,1,209
2687,2,2,178
2690,1,1,149
2696,1,1,227
2720,1,1,255
2743,1,1,138
2751,1,1,255
2753,2,2,183
2754,1,1,149
2757,1,1,231
2771,1,1,213
2774,2,2,181
2781,2,2,191
2786,1,1,189
2793,1,1,255
2824,1,2,176
2827,1,1,227
2848,2,2,186
2851,1,1,227
2867,1,1,255
2876,1,1,231
2889,1,1,138
2898,1,1,218
2902,1,1,143
2927,1,1,255
2931,1,1,255
2933,2,2,222
2939,1,1,189
2947,1,1,231
2948,2,2,176
2973,2,1,138
2992,1,1,254
2999,1,1,143
3012,2,2,176
3023,1,1,255
3028,1,1,227
3039,2,1,190
3054,1,1,131
3056,2,1,143
3069,1,1,255
3089,2,1,182
3098,1,1,251
3109,1,1,227
3134,2,2,177
3136,1,1,246
3157,1,1,173
3163,2,1,132
3169,1,1,143
3175,2,2,222
3181,1,1,231
3185,2,2,183
3190,2,1,158
3220,2,1,215
3225,2,1,182
3228,1,1,255
3237,1,1,250
3242,1,1,255
3252,2,1,210
3260,2,2,176
3261,1,1,231
3266,1,2,181
3270,1,1,255
3280,1,1,239
3286,1,1,255
3313,1,1,203
3315,1,1,255
3340,1,1,231
3342,1,1,245
3348,1,1,138
3358,2,1,143
3364,1,1,227
3380,1,1,231
3382,2,1,190
3383,1,2,191
3384,2,1,143
3385,1,1,147
3401,2,1,143
3406,1,1,189
3433,1,1,138
3434,1,1,255
3438,2,1,143
3447,1,1,149
3472,1,1,203
3503,1,1,244
3505,1,2,180
3514,1,1,253
3520,1,1,138
3538,2,2,186
3601,1,1,213
3621,1,1,209
3639,2,2,181
