,y,prediction,leaf
1,1,2,5
9,2,2,5
16,1,1,7
36,1,1,7
37,1,1,7
52,2,2,5
66,1,1,7
74,1,2,5
77,1,1,4
93,1,1,4
99,1,1,7
101,2,2,5
102,1,1,6
108,1,1,7
112,2,1,4
121,1,2,5
138,1,1,7
141,1,1,7
151,1,1,7
155,1,1,4
175,1,1,7
181,1,1,7
185,1,1,4
204,1,1,7
211,2,1,4
214,2,1,4
219,1,1,7
223,1,1,4
229,1,1,7
255,2,1,4
256,1,1,7
259,1,1,7
262,1,1,7
269,2,1,4
281,2,2,5
303,2,1,4
310,1,1,7
317,1,1,4
318,1,1,7
329,1,1,7
333,1,1,4
362,1,2,5
374,1,1,7
385,1,1,7
407,1,1,4
435,2,2,5
444,1,1,7
446,1,1,7
451,2,2,5
458,1,1,4
467,1,2,5
486,1,1,4
487,1,1,4
505,1,1,7
553,1,1,4
554,2,1,7
565,1,1,7
579,1,2,5
585,1,1,7
586,1,1,7
590,1,1,4
600,1,1,7
607,1,1,7
610,1,1,6
649,2,2,5
657,1,1,4
660,2,1,4
682,2,1,4
684,1,1,7
703,1,2,5
705,2,1,7
708,1,1,4
716,1,1,4
717,1,1,7
718,1,1,7
719,2,2,5
725,2,1,7
726,1,1,4
734,1,2,5
762,1,1,7
767,1,2,5
792,1,1,7
816,1,1,7
833,1,1,4
841,1,2,5
843,1,1,7
852,1,1,4
875,2,2,5
877,1,1,7
878,2,1,4
892,1,2,5
916,1,2,5
932,1,1,4
940,1,1,7
944,1,1,4
959,2,2,5
961,1,1,7
982,1,1,7
1015,1,1,4
1019,1,1,7
1025,1,1,4
1026,1,1,7
1048,1,1,7
1052,2,2,5
1056,1,1,4
1057,1,1,7
1061,1,1,4
1076,1,1,7
1088,2,2,5
1091,2,1,7
1107,1,1,7
1114,1,1,7
1125,1,1,7
1137,2,1,4
1140,1,1,7
1145,2,2,5
1152,1,1,7
1160,1,2,5
1194,1,1,7
1219,2,2,5
1247,1,1,7
1255,1,1,4
1268,1,2,5
1274,1,1,7
1278,1,1,4
1318,2,2,5
1338,1,1,7
1342,1,1,7
1343,1,1,7
1352,1,1,7
1364,1,1,7
1377,1,1,4
1385,1,1,7
1408,1,1,7
1422,1,1,7
1436,1,1,7
1444,2,1,4
1446,1,2,5
1456,1,1,7
1479,1,1,7
1501,1,1,7
1502,1,1,7
1506,1,1,4
1519,1,1,7
1520,1,2,5
1537,1,1,4
1538,1,1,4
1552,1,1,7
1568,1,2,5
1587,1,1,7
1606,1,1,7
