,y,prediction,leaf
1,1,2,22
9,2,2,22
16,1,1,29
36,1,1,29
37,1,1,29
52,2,2,22
66,1,1,29
74,1,1,23
77,1,1,18
93,1,1,17
99,1,1,30
101,2,2,22
102,1,1,27
108,1,1,30
112,2,1,17
121,1,2,22
138,1,1,29
141,1,1,29
151,1,1,30
155,1,1,17
175,1,1,29
181,1,1,30
185,1,1,17
204,1,1,30
211,2,1,17
214,2,1,18
219,1,1,29
223,1,1,17
229,1,1,30
255,2,1,17
256,1,1,29
259,1,1,30
262,1,1,29
269,2,1,17
281,2,1,23
303,2,1,17
310,1,1,25
317,1,1,18
318,1,1,30
329,1,1,31
333,1,1,18
362,1,2,22
374,1,1,30
385,1,1,29
407,1,1,17
435,2,2,22
444,1,1,29
446,1,1,30
451,2,1,23
458,1,1,16
467,1,1,23
486,1,1,18
487,1,1,17
505,1,1,25
553,1,1,17
554,2,1,30
565,1,1,28
579,1,1,21
585,1,1,29
586,1,1,31
590,1,1,17
600,1,1,26
607,1,1,30
610,1,1,27
649,2,2,22
657,1,1,17
660,2,1,18
682,2,1,17
684,1,1,29
703,1,1,23
705,2,1,27
708,1,1,17
716,1,1,17
717,1,1,29
718,1,1,29
719,2,2,22
725,2,1,26
726,1,1,17
734,1,1,23
762,1,1,30
767,1,1,21
792,1,1,29
816,1,1,31
833,1,1,17
841,1,1,23
843,1,1,27
852,1,1,17
875,2,2,22
877,1,1,30
878,2,1,17
892,1,1,21
916,1,2,22
932,1,1,18
940,1,1,30
944,1,1,16
959,2,1,23
961,1,1,30
982,1,1,29
1015,1,1,18
1019,1,1,29
1025,1,1,17
1026,1,1,27
1048,1,1,28
1052,2,2,22
1056,1,1,19
1057,1,1,30
1061,1,1,17
1076,1,1,25
1088,2,1,23
1091,2,1,27
1107,1,1,30
1114,1,1,30
1125,1,1,29
1137,2,1,17
1140,1,1,29
1145,2,2,22
1152,1,1,29
1160,1,1,23
1194,1,1,29
1219,2,2,22
1247,1,1,30
1255,1,1,17
1268,1,1,23
1274,1,1,29
1278,1,1,17
1318,2,2,22
1338,1,1,26
1342,1,1,30
1343,1,1,30
1352,1,1,30
1364,1,1,30
1377,1,1,17
1385,1,1,31
1408,1,1,31
1422,1,1,31
1436,1,1,25
1444,2,1,17
1446,1,1,23
1456,1,1,29
1479,1,1,30
1501,1,1,31
1502,1,1,29
1506,1,1,17
1519,1,1,29
1520,1,2,22
1537,1,1,17
1538,1,1,18
1552,1,1,30
1568,1,2,22
1587,1,1,29
1606,1,1,30
1610,1,1,31
1623,1,1,23
1625,2,2,22
1628,1,1,17
1643,2,2,22
1652,1,1,29
1657,1,1,17
1665,1,1,30
1700,1,1,30
1704,1,1,29
1711,1,1,23
1712,1,1,18
1723,2,1,23
1724,1,1,29
1730,1,1,24
1740,2,2,22
1757,1,1,31
1758,1,1,17
1771,2,1,23
1774,2,1,17
1780,2,2,22
1781,1,1,17
1787,2,2,22
1789,1,1,30
1794,1,1,23
1806,1,1,18
1823,1,1,29
1825,2,1,26
1838,1,1,30
1839,1,2,22
1861,1,1,23
1878,1,1,25
1879,1,1,31
1882,2,1,17
1883,1,1,24
1884,1,1,29
1890,1,1,17
1894,1,1,30
1897,1,1,29
1904,2,1,23
1905,2,1,17
1908,1,1,18
1910,1,1,19
1914,1,1,30
