,y,prediction,leaf
1,1,2,360
9,2,2,361
16,1,1,463
36,1,1,455
37,1,1,463
52,2,2,359
66,1,1,455
74,1,2,383
77,1,1,298
93,1,1,279
99,1,1,511
101,2,2,366
102,1,1,439
108,1,1,511
112,2,1,286
121,1,2,366
138,1,1,455
141,1,1,455
151,1,1,511
155,1,1,287
175,1,1,463
181,1,1,511
185,1,1,279
204,1,1,511
211,2,1,277
214,2,1,299
219,1,1,463
223,1,1,285
229,1,1,511
255,2,1,285
256,1,1,463
259,1,1,511
262,1,1,463
269,2,1,276
281,2,2,383
303,2,1,285
310,1,1,407
317,1,1,301
318,1,1,509
329,1,1,489
333,1,1,298
362,1,2,367
374,1,1,511
385,1,1,463
407,1,1,285
435,2,2,356
444,1,1,463
446,1,1,510
451,2,2,383
458,1,1,281
467,1,2,383
486,1,1,299
487,1,1,287
505,1,1,415
553,1,1,279
554,2,1,511
565,1,1,479
579,1,1,349
585,1,1,455
586,1,1,487
590,1,1,285
600,1,1,419
607,1,1,511
610,1,1,439
649,2,2,363
657,1,1,277
660,2,1,293
682,2,1,277
684,1,1,463
703,1,1,376
705,2,1,425
708,1,1,285
716,1,1,277
717,1,1,463
718,1,1,455
719,2,2,366
725,2,1,419
726,1,1,285
734,1,2,383
762,1,1,511
767,1,1,347
792,1,1,455
816,1,1,495
833,1,1,257
841,1,1,377
843,1,1,431
852,1,1,286
875,2,2,366
877,1,1,511
878,2,1,285
892,1,1,347
916,1,2,359
932,1,1,299
940,1,1,511
944,1,1,282
959,2,2,373
961,1,1,511
982,1,1,463
1015,1,1,295
1019,1,1,463
1025,1,1,287
1026,1,1,427
1048,1,1,479
1052,2,2,363
1056,1,1,318
1057,1,1,511
1061,1,1,285
1076,1,1,415
1088,2,2,375
1091,2,1,431
1107,1,1,511
1114,1,1,511
1125,1,1,463
1137,2,1,275
1140,1,1,455
1145,2,2,356
1152,1,1,455
1160,1,2,383
1194,1,1,455
1219,2,2,357
1247,1,1,511
1255,1,1,279
1268,1,1,377
1274,1,1,455
1278,1,1,285
1318,2,2,355
1338,1,1,423
1342,1,1,511
1343,1,1,511
1352,1,1,511
1364,1,1,510
1377,1,1,285
1385,1,1,507
1408,1,1,487
1422,1,1,507
1436,1,1,407
1444,2,1,286
1446,1,1,380
1456,1,1,479
1479,1,1,511
1501,1,1,504
1502,1,1,479
1506,1,2,267
1519,1,1,463
1520,1,2,363
1537,1,1,285
1538,1,1,303
1552,1,1,511
1568,1,2,363
1587,1,1,463
1606,1,1,511
1610,1,1,491
1623,1,2,373
1625,2,2,357
1628,1,1,285
1643,2,2,356
1652,1,1,463
1657,1,1,287
1665,1,1,511
1700,1,1,511
1704,1,1,455
1711,1,2,383
1712,1,1,299
1723,2,2,375
1724,1,1,463
1730,1,1,406
1740,2,2,363
1757,1,1,489
1758,1,1,285
1771,2,2,375
1774,2,1,285
1780,2,2,362
1781,1,1,270
1787,2,2,361
1789,1,1,511
1794,1,1,376
1806,1,1,299
1823,1,1,479
1825,2,1,419
1838,1,1,511
