,y,prediction,leaf
1,1,2,44
9,2,2,44
16,1,1,57
36,1,1,57
37,1,1,56
52,2,2,45
66,1,1,57
74,1,1,47
77,1,1,37
93,1,1,35
99,1,1,63
101,2,2,45
102,1,2,55
108,1,1,63
112,2,1,35
121,1,2,45
138,1,1,57
141,1,1,57
151,1,1,63
155,1,1,35
175,1,1,57
181,1,1,63
185,1,1,35
204,1,1,63
211,2,1,35
214,2,1,37
219,1,1,57
223,1,1,35
229,1,1,63
255,2,1,35
256,1,1,57
259,1,1,63
262,1,1,57
269,2,1,35
281,2,1,47
303,2,1,35
310,1,1,51
317,1,1,37
318,1,1,63
329,1,1,61
333,1,1,37
362,1,2,45
374,1,1,63
385,1,1,57
407,1,1,35
435,2,2,45
444,1,1,57
446,1,1,63
451,2,1,47
458,1,1,34
467,1,1,47
486,1,1,37
487,1,1,35
505,1,1,51
553,1,1,35
554,2,1,63
565,1,1,59
579,1,1,43
585,1,1,57
586,1,1,60
590,1,1,35
600,1,1,52
607,1,1,63
610,1,2,55
649,2,2,44
657,1,1,35
660,2,1,36
682,2,1,35
684,1,1,57
703,1,1,47
705,2,1,53
708,1,1,35
716,1,1,35
717,1,1,57
718,1,1,57
719,2,2,45
725,2,1,52
726,1,1,35
734,1,1,47
762,1,1,63
767,1,1,43
792,1,1,57
816,1,1,61
833,1,1,32
841,1,1,47
843,1,1,53
852,1,1,35
875,2,2,45
877,1,1,63
878,2,1,35
892,1,1,43
916,1,2,45
932,1,1,37
940,1,1,63
944,1,1,34
959,2,2,46
961,1,1,63
982,1,1,57
1015,1,1,37
1019,1,1,57
1025,1,1,35
1026,1,1,53
1048,1,1,59
1052,2,2,44
1056,1,1,39
1057,1,1,63
1061,1,1,35
1076,1,1,51
1088,2,2,46
1091,2,1,53
1107,1,1,63
1114,1,1,63
1125,1,1,57
1137,2,1,35
1140,1,1,57
1145,2,2,45
1152,1,1,57
1160,1,1,47
1194,1,1,57
1219,2,2,44
1247,1,1,63
1255,1,1,35
1268,1,1,47
1274,1,1,57
1278,1,1,35
1318,2,2,44
1338,1,1,52
1342,1,1,63
1343,1,1,63
1352,1,1,63
1364,1,1,63
1377,1,1,35
1385,1,1,63
1408,1,1,60
1422,1,1,63
1436,1,1,51
1444,2,1,35
1446,1,1,47
1456,1,1,59
1479,1,1,63
1501,1,1,63
1502,1,1,59
1506,1,2,33
1519,1,1,57
1520,1,2,44
1537,1,1,35
1538,1,1,37
1552,1,1,63
1568,1,2,44
1587,1,1,57
1606,1,1,63
1610,1,1,61
1623,1,2,46
1625,2,2,44
1628,1,1,35
1643,2,2,44
1652,1,1,57
1657,1,1,35
1665,1,1,63
1700,1,1,63
1704,1,1,57
1711,1,1,47
1712,1,1,36
1723,2,2,46
1724,1,1,57
1730,1,1,50
1740,2,2,44
1757,1,1,61
1758,1,1,35
1771,2,2,46
1774,2,1,35
1780,2,2,44
1781,1,2,33
1787,2,2,44
1789,1,1,63
1794,1,1,47
1806,1,1,37
1823,1,1,59
1825,2,1,52
1838,1,1,63
1839,1,2,44
1861,1,1,47
1878,1,1,51
1879,1,1,63
1882,2,1,35
1883,1,1,50
1884,1,1,57
1890,1,1,35
1894,1,1,63
1897,1,1,57
1904,2,1,47
1905,2,1,35
1908,1,1,37
1910,1,1,39
1914,1,1,63
1921,2,2,44
1927,1,1,35
1930,1,1,61
1955,1,1,63
1957,1,1,63
1968,1,1,37
1969,2,1,35
2003,2,1,38
2011,1,1,57
2015,1,2,55
2016,1,2,55
2022,1,1,63
2023,1,1,63
2029,1,2,45
2036,1,1,57
2057,1,1,35
2079,1,2,46
2081,2,2,44
2087,1,1,57
2098,2,1,47
2103,2,1,47
2107,1,1,57
2114,1,1,51
