,y,prediction,leaf
1,1,2,90
9,2,2,90
16,1,1,115
36,1,1,113
37,1,1,115
52,2,2,88
66,1,1,113
74,1,1,95
77,1,1,74
93,1,1,69
99,1,1,127
101,2,2,90
102,1,1,109
108,1,1,127
112,2,1,71
121,1,2,90
138,1,1,113
141,1,1,113
151,1,1,127
155,1,1,71
175,1,1,115
181,1,1,127
185,1,1,69
204,1,1,127
211,2,1,69
214,2,1,74
219,1,1,115
223,1,1,71
229,1,1,127
255,2,1,71
256,1,1,115
259,1,1,127
262,1,1,115
269,2,1,69
281,2,1,95
303,2,1,71
310,1,1,101
317,1,1,75
318,1,1,127
329,1,1,123
333,1,1,74
362,1,2,91
374,1,1,127
385,1,1,115
407,1,1,71
435,2,2,89
444,1,1,115
446,1,1,126
451,2,1,95
458,1,1,70
467,1,1,95
486,1,1,74
487,1,1,71
505,1,1,103
553,1,1,69
554,2,1,127
565,1,1,119
579,1,1,87
585,1,1,113
586,1,1,120
590,1,1,71
600,1,1,104
607,1,1,127
610,1,1,109
649,2,2,91
657,1,1,69
660,2,1,73
682,2,1,69
684,1,1,115
703,1,1,95
705,2,1,106
708,1,1,71
716,1,1,69
717,1,1,115
718,1,1,113
719,2,2,90
725,2,1,104
726,1,1,71
734,1,1,95
762,1,1,127
767,1,1,86
792,1,1,113
816,1,1,123
833,1,1,65
841,1,1,95
843,1,1,107
852,1,1,71
875,2,2,90
877,1,1,127
878,2,1,71
892,1,1,86
916,1,2,89
932,1,1,74
940,1,1,127
944,1,1,70
959,2,2,93
961,1,1,127
982,1,1,115
1015,1,1,73
1019,1,1,115
1025,1,1,71
1026,1,1,107
1048,1,1,119
1052,2,2,91
1056,1,1,79
1057,1,1,127
1061,1,1,71
1076,1,1,103
1088,2,2,93
1091,2,1,107
1107,1,1,127
1114,1,1,127
1125,1,1,115
1137,2,1,68
1140,1,1,113
1145,2,2,89
1152,1,1,113
1160,1,1,95
1194,1,1,113
1219,2,2,88
1247,1,1,127
1255,1,1,69
1268,1,1,95
1274,1,1,113
1278,1,1,71
1318,2,2,89
1338,1,1,105
1342,1,1,127
1343,1,1,127
1352,1,1,127
1364,1,1,126
1377,1,1,71
1385,1,1,127
1408,1,1,120
1422,1,1,127
1436,1,1,101
1444,2,1,71
1446,1,1,95
1456,1,1,119
1479,1,1,127
1501,1,1,127
1502,1,1,119
1506,1,2,67
1519,1,1,115
1520,1,2,91
1537,1,1,71
1538,1,1,75
1552,1,1,127
1568,1,2,91
1587,1,1,115
1606,1,1,127
1610,1,1,123
1623,1,2,93
1625,2,2,88
1628,1,1,71
1643,2,2,89
1652,1,1,115
1657,1,1,71
1665,1,1,127
1700,1,1,127
1704,1,1,113
1711,1,1,95
1712,1,1,74
1723,2,2,93
1724,1,1,115
1730,1,1,100
1740,2,2,91
1757,1,1,123
1758,1,1,71
1771,2,2,93
1774,2,1,71
1780,2,2,91
1781,1,2,67
1787,2,2,90
1789,1,1,127
1794,1,1,95
1806,1,1,74
1823,1,1,119
1825,2,1,104
1838,1,1,127
1839,1,2,91
1861,1,1,95
1878,1,1,101
1879,1,1,127
1882,2,1,71
1883,1,1,103
1884,1,1,113
1890,1,1,71
1894,1,1,127
1897,1,1,115
1904,2,1,95
1905,2,1,71
1908,1,1,75
1910,1,1,79
1914,1,1,127
1921,2,2,91
1927,1,1,71
1930,1,1,123
1955,1,1,127
1957,1,1,127
1968,1,1,74
1969,2,1,71
2003,2,1,77
2011,1,1,113
2015,1,2,111
2016,1,1,109
2022,1,1,127
2023,1,1,127
2029,1,2,89
2036,1,1,113
2057,1,1,69
2079,1,2,93
2081,2,2,90
2087,1,1,115
2098,2,1,95
2103,2,1,95
2107,1,1,113
2114,1,1,101
2118,1,1,110
2126,1,1,113
