,y,prediction,leaf
0,1,1,41
16,1,1,85
20,2,2,94
27,1,1,27
31,2,2,103
39,1,1,84
48,1,1,27
59,1,1,59
60,2,2,91
81,2,2,127
109,1,1,123
112,1,1,78
117,2,2,91
119,2,2,91
128,1,1,114
137,1,1,59
152,1,1,79
170,1,1,41
191,1,1,27
193,1,1,48
194,1,1,65
201,1,1,49
225,1,1,26
240,2,2,94
248,2,2,70
258,2,2,73
278,2,2,94
290,1,1,68
307,2,2,103
314,1,1,41
324,2,2,91
339,1,1,114
344,2,2,67
374,1,1,95
386,2,2,69
388,1,1,71
393,2,2,121
408,1,1,79
412,2,2,87
413,1,1,58
436,1,1,71
457,1,1,59
462,1,1,40
473,1,1,125
475,1,1,126
493,2,2,122
496,1,1,79
497,1,1,120
501,2,2,122
502,1,1,79
518,1,1,95
525,2,2,127
529,1,1,113
537,2,2,121
552,1,1,79
568,1,1,95
579,2,2,115
580,1,1,71
588,1,1,78
591,1,1,123
