,y,prediction,leaf
12,1,1,85
13,2,2,81
25,1,1,59
30,1,1,90
50,1,1,90
62,2,2,109
63,2,2,109
74,1,1,83
89,1,1,95
97,1,1,125
100,1,1,123
107,1,1,89
110,1,1,92
113,1,1,93
123,2,2,109
125,2,2,82
134,1,1,83
147,2,2,91
166,2,2,79
168,1,1,93
171,1,1,25
187,1,1,111
195,1,1,84
199,1,1,84
204,2,2,81
213,1,1,85
235,1,1,59
238,2,2,115
244,2,2,88
283,1,1,59
284,2,2,115
308,1,1,93
311,2,2,94
329,1,1,52
332,2,2,109
336,2,2,109
348,1,1,83
360,1,1,83
368,2,2,122
370,2,2,121
400,1,1,92
411,1,1,126
441,2,2,79
446,1,1,92
452,1,1,93
454,1,1,93
463,1,1,25
486,2,2,82
487,1,1,86
488,2,2,82
490,2,2,74
503,2,2,87
511,1,1,126
520,1,1,123
540,1,1,92
541,1,1,95
566,1,1,123
587,1,1,95
589,1,1,95
594,1,1,75
