,y,prediction,leaf
1,1,1,27
6,1,1,58
9,1,1,49
23,1,1,92
35,2,2,115
36,1,1,75
37,2,2,115
40,1,1,40
53,2,2,73
65,1,1,101
67,1,1,102
83,1,1,71
93,1,1,79
130,2,2,122
131,2,2,76
135,1,1,85
153,2,2,121
155,1,1,79
160,1,1,95
169,1,1,27
173,1,1,27
174,1,1,41
179,1,1,58
205,1,1,114
206,2,2,74
214,2,2,74
217,1,1,27
239,1,1,59
243,1,1,49
245,1,1,49
247,1,1,49
249,1,1,113
255,2,2,115
281,1,1,59
298,2,2,73
299,2,2,115
335,1,1,126
345,1,1,120
349,2,2,122
375,2,2,127
380,1,1,95
381,2,2,127
398,1,1,79
399,1,1,123
402,1,1,77
421,2,2,127
422,1,1,95
423,2,2,127
425,1,1,124
426,2,2,93
427,2,2,127
433,1,1,100
450,1,1,77
453,1,1,123
500,1,1,79
530,2,2,70
543,1,1,123
558,2,2,87
578,2,2,70
596,1,1,78
