,y,prediction,leaf
3,1,1,41
22,1,1,59
42,1,1,86
68,2,2,103
85,2,2,121
91,1,1,125
94,1,1,122
96,2,2,94
105,2,2,121
118,1,1,26
126,1,1,102
129,2,2,67
132,2,2,103
150,1,1,125
154,1,1,79
158,1,1,122
163,1,1,125
172,1,1,84
176,1,1,84
181,1,1,26
184,1,1,85
189,1,1,27
210,1,1,68
216,2,2,70
226,1,1,41
228,2,2,87
233,1,1,59
246,2,2,74
251,2,2,115
273,1,1,58
275,1,1,58
279,1,1,58
285,1,1,59
291,1,1,114
296,2,2,74
305,1,1,113
316,1,1,90
333,1,1,27
340,2,2,67
343,1,1,102
364,2,2,94
372,1,1,95
382,1,1,95
404,1,1,79
414,2,2,94
416,2,2,94
418,2,2,93
424,1,1,95
468,2,2,91
477,1,1,27
478,2,2,91
494,1,1,71
504,1,1,71
506,1,1,92
515,2,2,127
542,1,1,79
548,1,1,79
549,1,1,125
559,1,1,122
585,2,2,124
593,2,2,124
