,y,prediction,leaf
14,1,1,72
32,2,2,103
33,1,1,101
52,1,1,102
57,1,1,59
64,1,1,126
87,2,2,121
92,1,1,79
99,1,1,95
102,2,2,127
104,2,2,69
115,1,1,92
121,1,1,92
136,2,2,91
138,2,2,91
142,2,2,127
159,2,2,91
175,1,1,27
183,1,1,26
198,1,1,66
202,1,1,72
203,1,1,49
212,2,2,74
218,1,1,84
229,1,1,26
231,1,1,26
234,1,1,85
237,1,1,27
270,1,1,86
272,1,1,86
289,1,1,100
297,1,1,101
302,1,1,78
309,2,2,103
313,1,1,59
325,1,1,126
350,1,1,75
351,2,2,122
390,1,1,71
392,1,1,71
407,1,1,123
409,1,1,58
419,2,2,127
428,1,1,95
437,2,2,115
442,1,1,77
447,1,1,123
448,1,1,78
472,2,2,94
489,1,1,120
498,2,2,73
505,1,1,59
512,2,2,91
522,2,2,93
527,2,2,127
531,2,2,115
570,2,2,93
577,1,1,112
582,1,1,71
597,1,1,123
