,y,prediction,leaf
15,2,2,74
17,1,1,85
19,1,1,54
21,1,1,54
24,2,2,87
26,2,2,87
43,1,1,54
44,2,2,87
54,1,1,75
75,1,1,59
84,1,1,71
101,2,2,93
103,2,2,127
156,1,1,58
157,1,1,58
164,1,1,123
167,1,1,123
185,1,1,55
208,2,2,74
219,1,1,24
232,2,2,87
252,1,1,75
261,2,2,107
269,1,1,25
276,2,2,87
286,2,2,87
292,2,2,67
293,1,1,25
295,1,1,25
304,1,1,75
315,1,1,59
352,1,1,79
355,2,2,122
356,1,1,79
357,2,2,122
361,1,1,59
363,1,1,59
376,1,1,95
387,2,2,115
417,1,1,124
429,2,2,127
430,1,1,95
432,1,1,95
434,2,2,69
438,1,1,71
444,1,1,78
460,1,1,90
465,1,1,125
467,1,1,126
469,1,1,126
485,1,1,114
495,2,2,122
521,1,1,125
524,1,1,95
560,2,2,94
564,1,1,95
569,1,1,124
571,2,2,127
574,1,1,95
586,1,1,77
