,y,prediction,leaf
2,1,1,247
20,2,2,159
23,1,1,201
38,2,1,221
39,1,1,223
46,1,1,199
60,1,2,143
63,2,2,159
64,1,1,250
84,2,1,247
88,1,1,247
110,1,1,167
115,1,1,207
116,1,1,223
123,2,2,159
126,1,1,235
129,1,1,247
130,1,1,227
152,1,1,179
162,1,1,180
173,1,1,166
180,2,2,218
182,1,1,250
194,1,2,135
209,1,1,239
212,1,1,247
220,1,1,221
221,1,1,247
227,1,1,199
250,2,2,135
265,2,2,219
277,1,1,246
285,2,2,143
288,1,1,167
312,1,1,235
319,1,1,247
342,2,1,197
344,1,1,235
361,2,2,143
410,1,1,247
411,1,1,239
413,2,2,157
434,1,1,235
452,2,1,199
460,1,1,247
464,1,1,167
469,2,2,143
476,1,1,239
480,1,1,221
482,1,1,167
483,1,1,247
489,2,2,159
496,1,1,235
501,1,1,199
502,1,1,223
517,1,1,235
519,2,2,159
522,1,1,231
528,1,1,199
538,1,1,190
548,1,1,239
549,1,1,235
555,1,1,247
569,1,2,184
580,2,1,223
614,1,1,167
618,1,2,159
631,1,1,247
638,1,1,205
646,1,1,247
651,1,1,227
654,1,1,239
668,1,1,239
669,1,1,239
709,1,1,239
722,1,1,177
744,1,1,239
750,2,2,143
757,1,1,190
771,1,1,247
796,1,1,199
823,1,1,247
829,1,1,167
835,1,1,199
840,1,1,239
860,1,1,239
862,1,1,206
868,2,1,222
885,1,1,223
886,1,1,167
942,2,2,195
948,1,1,247
954,1,2,218
958,2,2,143
960,1,1,215
966,2,1,221
971,1,1,167
973,1,1,197
976,1,1,235
977,2,2,135
981,1,1,239
989,1,1,243
993,2,1,199
998,1,1,223
1021,2,2,135
1023,1,1,220
1027,2,2,195
1053,2,1,223
1066,2,2,158
1073,2,2,159
1099,1,1,243
1103,1,2,156
1128,1,1,249
1129,1,2,152
1148,2,2,195
1154,1,1,199
1155,1,1,221
1156,2,2,195
1161,1,1,247
1163,2,1,223
1186,1,1,246
1188,1,1,166
1195,1,1,179
1197,1,2,159
1215,2,1,179
1218,1,1,189
1223,1,1,247
1253,1,1,253
1275,2,2,143
1290,1,1,202
1292,1,1,199
1298,1,1,247
1303,1,2,147
1314,2,1,221
1329,1,1,247
1330,1,1,239
1359,1,1,235
1378,2,2,143
1388,1,1,235
1396,1,1,199
1412,2,2,135
1417,2,2,159
1426,2,2,135
1437,2,1,221
1454,2,1,199
1462,2,1,247
1467,1,2,184
1475,1,1,199
1478,1,1,239
1505,1,1,221
1507,1,1,199
1509,1,1,223
1534,1,1,247
1544,1,1,247
1548,2,1,223
1556,1,1,167
1581,1,1,176
1585,2,1,223
1588,1,1,239
1607,1,1,247
1618,1,1,247
1631,1,1,247
1651,1,1,203
1663,1,1,202
1667,1,1,250
1670,2,1,223
1676,2,1,199
1703,1,1,255
1747,1,1,239
1752,1,1,247
1755,1,1,142
1778,1,1,239
1783,2,2,156
1790,1,1,203
1802,1,1,247
1804,1,1,246
1812,2,2,159
1828,1,1,235
1830,1,1,235
1833,1,1,181
1835,1,1,239
1841,1,1,221
1868,1,1,247
1873,1,1,177
1886,1,1,247
1891,1,1,246
1909,1,1,207
1916,1,2,159
1918,1,1,167
1945,2,2,157
1948,1,2,143
1992,2,1,249
1993,1,1,246
1994,2,1,189
1999,1,1,247
2005,1,1,239
2028,1,1,223
2038,1,1,223
2048,2,1,198
2063,2,2,135
2065,1,1,247
2069,1,1,250
2070,1,1,190
2073,2,2,218
2096,1,1,175
2099,1,2,143
2135,1,1,247
2146,1,1,237
2156,1,1,215
2164,2,1,199
2176,1,1,223
2179,2,2,151
2182,2,1,181
2196,2,1,223
2205,2,1,199
2222,1,1,235
2224,1,1,247
2228,2,1,223
2239,1,1,221
2249,2,2,135
2251,1,1,247
2259,1,1,177
2265,2,1,223
2269,1,2,135
2271,1,1,239
2273,1,1,223
2288,1,1,221
2301,1,1,247
2307,1,1,235
2317,1,1,251
2335,1,1,235
2340,1,1,235
2350,1,1,255
2363,1,1,239
2381,1,1,239
2384,1,1,235
2396,2,1,186
2399,1,1,247
2400,1,1,247
2415,2,2,135
2420,2,1,139
2425,2,1,197
2427,1,1,235
2453,1,1,198
2469,2,1,199
2491,1,1,223
2498,2,2,143
2511,1,1,247
2513,1,1,199
2520,2,1,221
2524,1,1,202
2537,1,1,250
2549,1,1,183
2550,1,1,235
2559,1,1,223
2565,1,1,198
2576,2,1,196
2577,1,1,255
2603,2,1,239
2615,1,1,183
2621,1,1,167
2632,1,1,223
2654,1,2,219
2684,1,2,143
2703,1,1,239
2715,1,1,247
2732,1,1,227
2740,2,2,135
2760,1,1,199
2762,2,1,199
2766,1,1,239
2767,2,2,159
2772,1,1,235
2776,1,1,167
2780,1,1,223
2783,2,2,187
2788,1,1,166
2792,1,1,250
2797,1,1,167
2803,1,1,181
2809,1,1,179
2825,1,2,195
2849,1,1,235
2861,1,1,247
2864,1,1,221
2877,1,1,207
2891,1,1,247
2893,1,1,237
2899,1,1,239
2907,1,1,247
2917,2,1,197
2920,1,1,199
2935,1,1,223
2944,1,1,239
2945,1,1,247
2961,1,1,247
2972,1,1,247
2990,1,1,235
2993,1,1,203
2998,1,1,199
3014,2,1,198
3026,1,1,198
3063,1,1,247
3080,2,2,135
3094,1,2,159
3102,1,1,235
3105,2,2,158
3123,1,1,247
3127,1,1,166
3151,1,1,167
3154,2,1,199
3164,2,2,158
3178,1,1,255
3184,2,1,179
3189,1,1,223
3195,1,1,247
3197,1,1,199
3198,2,1,199
3199,2,1,223
3212,2,2,159
3219,1,1,247
3227,1,2,135
3243,1,1,227
3248,1,2,159
3256,2,2,159
3264,1,1,250
3281,2,2,191
3304,1,1,255
3321,2,1,221
3327,1,1,223
3339,1,1,247
3360,2,2,143
3363,1,2,218
3368,2,2,147
3389,2,2,159
3395,2,2,182
3404,1,1,201
3408,2,1,221
3440,1,1,229
3444,1,1,186
3451,2,2,135
3459,1,1,239
3467,1,1,202
3487,1,1,247
3490,1,1,202
3506,1,1,235
3518,2,2,143
3529,1,1,247
3541,1,1,222
3556,1,1,246
3562,1,1,247
3578,2,2,159
3582,1,1,197
3617,1,1,250
3619,1,1,197
3624,1,1,247
3631,1,1,199
3634,1,1,247
3641,1,1,239
3647,1,2,143
3663,2,1,197
3668,1,1,201
3683,1,1,247
3698,2,1,216
3702,1,1,239
3719,1,1,235
3721,2,2,156
3729,1,1,239
3743,1,1,243
3745,1,1,198
3747,1,1,179
3757,1,1,222
3769,1,1,239
3792,1,1,223
3797,1,2,143
3811,1,1,255
3814,1,1,167
3819,1,1,235
3825,1,1,239
3834,1,1,179
3840,1,1,221
