,y,prediction,leaf
2,1,1,14
20,2,2,9
23,1,1,12
38,2,1,13
39,1,1,13
46,1,1,12
60,1,2,9
63,2,2,9
64,1,1,15
84,2,1,14
88,1,1,14
110,1,1,10
115,1,1,12
116,1,1,13
123,2,2,9
126,1,1,14
129,1,1,14
130,1,1,15
152,1,1,11
162,1,1,11
173,1,1,10
180,2,1,13
182,1,1,15
194,1,2,9
209,1,1,14
212,1,1,14
220,1,1,13
221,1,1,14
227,1,1,12
250,2,2,9
265,2,1,13
277,1,1,14
285,2,2,9
288,1,1,10
312,1,1,14
319,1,1,14
342,2,1,12
344,1,1,14
361,2,2,9
410,1,1,14
411,1,1,14
413,2,2,9
434,1,1,14
452,2,1,12
460,1,1,14
464,1,1,10
469,2,2,9
476,1,1,14
480,1,1,13
482,1,1,10
483,1,1,14
489,2,2,9
496,1,1,14
501,1,1,12
502,1,1,13
517,1,1,14
519,2,2,9
522,1,1,15
528,1,1,12
538,1,1,11
548,1,1,14
549,1,1,14
555,1,1,14
569,1,1,11
580,2,1,13
614,1,1,10
618,1,2,9
631,1,1,14
638,1,1,12
646,1,1,14
651,1,1,15
654,1,1,14
668,1,1,14
669,1,1,14
709,1,1,14
722,1,1,11
744,1,1,14
750,2,2,9
757,1,1,11
771,1,1,14
796,1,1,12
823,1,1,14
829,1,1,10
835,1,1,12
840,1,1,14
860,1,1,14
862,1,1,12
868,2,1,13
885,1,1,13
886,1,1,10
942,2,1,12
948,1,1,14
954,1,1,13
958,2,2,9
960,1,1,13
966,2,1,13
971,1,1,10
973,1,1,12
976,1,1,14
977,2,2,9
981,1,1,14
989,1,1,14
993,2,1,12
998,1,1,13
1021,2,2,9
1023,1,1,13
1027,2,1,12
1053,2,1,13
1066,2,2,9
1073,2,2,9
1099,1,1,14
1103,1,2,9
1128,1,1,15
1129,1,1,8
1148,2,1,12
1154,1,1,12
1155,1,1,13
1156,2,1,12
1161,1,1,14
1163,2,1,13
1186,1,1,14
1188,1,1,10
1195,1,1,11
1197,1,2,9
1215,2,1,11
1218,1,1,11
1223,1,1,14
1253,1,1,15
1275,2,2,9
1290,1,1,12
1292,1,1,12
1298,1,1,14
1303,1,2,9
1314,2,1,13
1329,1,1,14
1330,1,1,14
1359,1,1,14
1378,2,2,9
1388,1,1,14
1396,1,1,12
1412,2,2,9
