,y,prediction,leaf
2,1,1,7
20,2,2,4
23,1,1,6
38,2,1,6
39,1,1,6
46,1,1,6
60,1,2,4
63,2,2,4
64,1,1,7
84,2,1,7
88,1,1,7
110,1,1,5
115,1,1,6
116,1,1,6
123,2,2,4
126,1,1,7
129,1,1,7
130,1,1,7
152,1,1,5
162,1,1,5
173,1,1,5
180,2,1,6
182,1,1,7
194,1,2,4
209,1,1,7
212,1,1,7
220,1,1,6
221,1,1,7
227,1,1,6
250,2,2,4
265,2,1,6
277,1,1,7
285,2,2,4
288,1,1,5
312,1,1,7
319,1,1,7
342,2,1,6
344,1,1,7
361,2,2,4
410,1,1,7
411,1,1,7
413,2,2,4
434,1,1,7
452,2,1,6
460,1,1,7
464,1,1,5
469,2,2,4
476,1,1,7
480,1,1,6
482,1,1,5
483,1,1,7
489,2,2,4
496,1,1,7
501,1,1,6
502,1,1,6
517,1,1,7
519,2,2,4
522,1,1,7
528,1,1,6
538,1,1,5
548,1,1,7
549,1,1,7
555,1,1,7
569,1,1,5
580,2,1,6
614,1,1,5
618,1,2,4
631,1,1,7
638,1,1,6
646,1,1,7
651,1,1,7
654,1,1,7
668,1,1,7
669,1,1,7
709,1,1,7
722,1,1,5
744,1,1,7
750,2,2,4
757,1,1,5
771,1,1,7
796,1,1,6
823,1,1,7
829,1,1,5
835,1,1,6
840,1,1,7
860,1,1,7
862,1,1,6
868,2,1,6
885,1,1,6
886,1,1,5
942,2,1,6
948,1,1,7
954,1,1,6
958,2,2,4
960,1,1,6
966,2,1,6
971,1,1,5
973,1,1,6
976,1,1,7
977,2,2,4
981,1,1,7
989,1,1,7
993,2,1,6
998,1,1,6
1021,2,2,4
1023,1,1,6
1027,2,1,6
1053,2,1,6
1066,2,2,4
1073,2,2,4
1099,1,1,7
1103,1,2,4
1128,1,1,7
1129,1,2,4
1148,2,1,6
1154,1,1,6
1155,1,1,6
1156,2,1,6
1161,1,1,7
1163,2,1,6
1186,1,1,7
1188,1,1,5
1195,1,1,5
1197,1,2,4
1215,2,1,5
1218,1,1,5
1223,1,1,7
1253,1,1,7
1275,2,2,4
1290,1,1,6
1292,1,1,6
1298,1,1,7
1303,1,2,4
1314,2,1,6
1329,1,1,7
1330,1,1,7
1359,1,1,7
1378,2,2,4
1388,1,1,7
1396,1,1,6
1412,2,2,4
1417,2,2,4
1426,2,2,4
1437,2,1,6
1454,2,1,6
1462,2,1,7
1467,1,1,5
1475,1,1,6
1478,1,1,7
1505,1,1,6
1507,1,1,6
1509,1,1,6
1534,1,1,7
1544,1,1,7
1548,2,1,6
1556,1,1,5
1581,1,1,5
1585,2,1,6
1588,1,1,7
1607,1,1,7
1618,1,1,7
1631,1,1,7
1651,1,1,6
1663,1,1,6
1667,1,1,7
1670,2,1,6
1676,2,1,6
1703,1,1,7
1747,1,1,7
1752,1,1,7
1755,1,2,4
1778,1,1,7
1783,2,2,4
1790,1,1,6
1802,1,1,7
1804,1,1,7
1812,2,2,4
1828,1,1,7
1830,1,1,7
1833,1,1,5
1835,1,1,7
1841,1,1,6
1868,1,1,7
1873,1,1,5
1886,1,1,7
1891,1,1,7
1909,1,1,6
1916,1,2,4
1918,1,1,5
1945,2,2,4
1948,1,2,4
1992,2,1,7
1993,1,1,7
1994,2,1,5
1999,1,1,7
2005,1,1,7
2028,1,1,6
2038,1,1,6
2048,2,1,6
2063,2,2,4
2065,1,1,7
2069,1,1,7
2070,1,1,5
2073,2,1,6
2096,1,1,5
2099,1,2,4
2135,1,1,7
2146,1,1,7
2156,1,1,6
2164,2,1,6
2176,1,1,6
2179,2,2,4
2182,2,1,5
2196,2,1,6
2205,2,1,6
2222,1,1,7
2224,1,1,7
2228,2,1,6
2239,1,1,6
2249,2,2,4
2251,1,1,7
2259,1,1,5
2265,2,1,6
2269,1,2,4
2271,1,1,7
2273,1,1,6
2288,1,1,6
2301,1,1,7
2307,1,1,7
2317,1,1,7
2335,1,1,7
2340,1,1,7
2350,1,1,7
2363,1,1,7
2381,1,1,7
2384,1,1,7
2396,2,1,5
2399,1,1,7
2400,1,1,7
2415,2,2,4
2420,2,2,4
2425,2,1,6
2427,1,1,7
2453,1,1,6
2469,2,1,6
2491,1,1,6
2498,2,2,4
2511,1,1,7
2513,1,1,6
2520,2,1,6
2524,1,1,6
2537,1,1,7
2549,1,1,5
2550,1,1,7
2559,1,1,6
2565,1,1,6
2576,2,1,6
2577,1,1,7
2603,2,1,7
2615,1,1,5
2621,1,1,5
2632,1,1,6
2654,1,1,6
2684,1,2,4
2703,1,1,7
2715,1,1,7
2732,1,1,7
2740,2,2,4
2760,1,1,6
2762,2,1,6
2766,1,1,7
2767,2,2,4
2772,1,1,7
2776,1,1,5
2780,1,1,6
2783,2,1,5
2788,1,1,5
2792,1,1,7
2797,1,1,5
2803,1,1,5
2809,1,1,5
2825,1,1,6
2849,1,1,7
2861,1,1,7
2864,1,1,6
2877,1,1,6
2891,1,1,7
2893,1,1,7
2899,1,1,7
2907,1,1,7
2917,2,1,6
2920,1,1,6
2935,1,1,6
2944,1,1,7
2945,1,1,7
2961,1,1,7
2972,1,1,7
2990,1,1,7
2993,1,1,6
2998,1,1,6
3014,2,1,6
