,y,prediction,leaf
2,1,1,123
20,2,2,79
23,1,1,101
38,2,1,110
39,1,1,111
46,1,1,99
60,1,2,71
63,2,2,79
64,1,1,124
84,2,1,123
88,1,1,123
110,1,1,83
115,1,1,103
116,1,1,111
123,2,2,79
126,1,1,117
129,1,1,123
130,1,1,113
152,1,1,89
162,1,1,90
173,1,1,82
180,2,2,109
182,1,1,124
194,1,2,67
209,1,1,119
212,1,1,123
220,1,1,110
221,1,1,123
227,1,1,99
250,2,2,67
265,2,2,109
277,1,1,122
285,2,2,71
288,1,1,83
312,1,1,117
319,1,1,123
342,2,1,99
344,1,1,117
361,2,2,71
410,1,1,123
411,1,1,119
413,2,2,78
434,1,1,117
452,2,1,99
460,1,1,123
464,1,1,83
469,2,2,71
476,1,1,119
480,1,1,110
482,1,1,83
483,1,1,123
489,2,2,79
496,1,1,117
501,1,1,99
502,1,1,111
517,1,1,117
519,2,2,79
522,1,1,115
528,1,1,99
538,1,1,94
548,1,1,119
549,1,1,117
555,1,1,123
569,1,2,93
580,2,1,111
614,1,1,83
618,1,2,79
631,1,1,123
638,1,1,103
646,1,1,123
651,1,1,113
654,1,1,119
668,1,1,119
669,1,1,119
709,1,1,119
722,1,1,88
744,1,1,119
750,2,2,71
757,1,1,94
771,1,1,123
796,1,1,99
823,1,1,123
829,1,1,83
835,1,1,99
840,1,1,119
860,1,1,119
862,1,1,102
868,2,1,111
885,1,1,111
886,1,1,83
942,2,2,97
948,1,1,123
954,1,2,109
958,2,2,71
960,1,1,107
966,2,1,110
971,1,1,83
973,1,1,99
976,1,1,117
977,2,2,67
981,1,1,119
989,1,1,121
993,2,1,99
998,1,1,111
1021,2,2,67
1023,1,1,110
1027,2,2,97
1053,2,1,111
1066,2,2,79
1073,2,2,79
1099,1,1,121
1103,1,2,78
1128,1,1,125
1129,1,2,77
1148,2,2,97
1154,1,1,99
1155,1,1,110
1156,2,2,97
1161,1,1,123
1163,2,1,111
1186,1,1,122
1188,1,1,82
1195,1,1,89
1197,1,2,79
1215,2,1,89
1218,1,1,94
1223,1,1,123
1253,1,1,127
1275,2,2,71
1290,1,1,101
1292,1,1,99
1298,1,1,123
1303,1,2,73
1314,2,1,110
1329,1,1,123
1330,1,1,119
1359,1,1,117
1378,2,2,71
1388,1,1,117
1396,1,1,99
1412,2,2,67
1417,2,2,79
1426,2,2,67
1437,2,1,110
1454,2,1,99
1462,2,1,123
1467,1,2,93
1475,1,1,99
1478,1,1,119
1505,1,1,110
1507,1,1,99
1509,1,1,111
1534,1,1,123
1544,1,1,123
1548,2,1,111
1556,1,1,83
1581,1,1,88
1585,2,1,111
1588,1,1,119
1607,1,1,123
1618,1,1,123
1631,1,1,123
1651,1,1,100
1663,1,1,101
1667,1,1,124
1670,2,1,111
1676,2,1,99
1703,1,1,127
1747,1,1,119
1752,1,1,123
1755,1,1,70
1778,1,1,119
1783,2,2,78
1790,1,1,100
1802,1,1,123
1804,1,1,122
1812,2,2,79
1828,1,1,117
1830,1,1,117
1833,1,1,90
1835,1,1,119
1841,1,1,110
1868,1,1,123
1873,1,1,88
1886,1,1,123
1891,1,1,122
1909,1,1,103
1916,1,2,79
1918,1,1,83
1945,2,2,78
1948,1,2,71
1992,2,1,125
1993,1,1,122
1994,2,1,94
1999,1,1,123
2005,1,1,119
2028,1,1,111
2038,1,1,111
2048,2,1,98
2063,2,2,67
2065,1,1,123
2069,1,1,124
2070,1,1,94
2073,2,2,109
2096,1,1,87
2099,1,2,71
2135,1,1,123
2146,1,1,119
2156,1,1,106
2164,2,1,99
2176,1,1,111
2179,2,2,75
2182,2,1,90
2196,2,1,111
2205,2,1,99
2222,1,1,117
2224,1,1,123
2228,2,1,111
2239,1,1,110
2249,2,2,67
2251,1,1,123
2259,1,1,88
2265,2,1,111
2269,1,2,67
2271,1,1,119
2273,1,1,111
2288,1,1,110
2301,1,1,123
2307,1,1,117
2317,1,1,125
2335,1,1,117
2340,1,1,117
2350,1,1,127
2363,1,1,119
2381,1,1,119
2384,1,1,117
2396,2,1,92
2399,1,1,123
2400,1,1,123
2415,2,2,67
2420,2,1,69
2425,2,1,99
2427,1,1,117
2453,1,1,98
2469,2,1,99
2491,1,1,111
2498,2,2,71
2511,1,1,123
2513,1,1,99
2520,2,1,110
2524,1,1,101
2537,1,1,124
2549,1,1,91
2550,1,1,117
2559,1,1,111
2565,1,1,98
2576,2,1,99
2577,1,1,127
2603,2,1,119
2615,1,1,91
2621,1,1,83
2632,1,1,111
2654,1,2,109
2684,1,2,71
2703,1,1,119
2715,1,1,123
2732,1,1,113
2740,2,2,67
2760,1,1,99
2762,2,1,99
2766,1,1,119
2767,2,2,79
2772,1,1,117
2776,1,1,83
2780,1,1,111
2783,2,2,93
2788,1,1,82
2792,1,1,124
2797,1,1,83
2803,1,1,90
2809,1,1,89
2825,1,2,97
2849,1,1,117
2861,1,1,123
2864,1,1,110
2877,1,1,103
2891,1,1,123
2893,1,1,119
2899,1,1,119
2907,1,1,123
2917,2,1,99
2920,1,1,99
2935,1,1,111
2944,1,1,119
2945,1,1,123
2961,1,1,123
2972,1,1,123
2990,1,1,117
2993,1,1,100
2998,1,1,99
3014,2,1,98
3026,1,1,98
3063,1,1,123
3080,2,2,67
3094,1,2,79
3102,1,1,117
3105,2,2,79
3123,1,1,123
3127,1,1,82
3151,1,1,83
3154,2,1,99
3164,2,2,79
3178,1,1,127
3184,2,1,89
3189,1,1,111
3195,1,1,123
3197,1,1,99
