,y,prediction,leaf
2,1,1,30
20,2,2,19
23,1,1,25
38,2,1,27
39,1,1,27
46,1,1,24
60,1,2,17
63,2,2,19
64,1,1,31
84,2,1,30
88,1,1,30
110,1,1,21
115,1,1,25
116,1,1,27
123,2,2,19
126,1,1,29
129,1,1,30
130,1,1,28
152,1,1,22
162,1,1,22
173,1,1,20
180,2,1,27
182,1,1,31
194,1,2,17
209,1,1,29
212,1,1,30
220,1,1,27
221,1,1,30
227,1,1,24
250,2,2,17
265,2,1,27
277,1,1,30
285,2,2,17
288,1,1,21
312,1,1,29
319,1,1,30
342,2,1,24
344,1,1,29
361,2,2,17
410,1,1,30
411,1,1,29
413,2,2,19
434,1,1,29
452,2,1,24
460,1,1,30
464,1,1,21
469,2,2,17
476,1,1,29
480,1,1,27
482,1,1,21
483,1,1,30
489,2,2,19
496,1,1,29
501,1,1,24
502,1,1,27
517,1,1,29
519,2,2,19
522,1,1,28
528,1,1,24
538,1,1,23
548,1,1,29
549,1,1,29
555,1,1,30
569,1,1,23
580,2,1,27
614,1,1,21
618,1,2,19
631,1,1,30
638,1,1,25
646,1,1,30
651,1,1,28
654,1,1,29
668,1,1,29
669,1,1,29
709,1,1,29
722,1,1,22
744,1,1,29
750,2,2,17
757,1,1,23
771,1,1,30
796,1,1,24
823,1,1,30
829,1,1,21
835,1,1,24
840,1,1,29
860,1,1,29
862,1,1,25
868,2,1,27
885,1,1,27
886,1,1,21
942,2,1,24
948,1,1,30
954,1,1,27
958,2,2,17
960,1,1,26
966,2,1,27
971,1,1,21
973,1,1,24
976,1,1,29
977,2,2,17
981,1,1,29
989,1,1,30
993,2,1,24
998,1,1,27
1021,2,2,17
1023,1,1,27
1027,2,1,24
1053,2,1,27
1066,2,2,19
1073,2,2,19
1099,1,1,30
1103,1,2,19
1128,1,1,31
1129,1,2,19
1148,2,1,24
1154,1,1,24
1155,1,1,27
1156,2,1,24
1161,1,1,30
1163,2,1,27
1186,1,1,30
1188,1,1,20
1195,1,1,22
1197,1,2,19
1215,2,1,22
1218,1,1,23
1223,1,1,30
1253,1,1,31
1275,2,2,17
1290,1,1,25
1292,1,1,24
1298,1,1,30
1303,1,2,19
1314,2,1,27
1329,1,1,30
1330,1,1,29
1359,1,1,29
1378,2,2,17
1388,1,1,29
1396,1,1,24
1412,2,2,17
1417,2,2,19
1426,2,2,17
1437,2,1,27
1454,2,1,24
1462,2,1,30
1467,1,1,23
1475,1,1,24
1478,1,1,29
1505,1,1,27
1507,1,1,24
1509,1,1,27
1534,1,1,30
1544,1,1,30
1548,2,1,27
1556,1,1,21
1581,1,1,22
1585,2,1,27
1588,1,1,29
1607,1,1,30
1618,1,1,30
1631,1,1,30
1651,1,1,25
1663,1,1,25
1667,1,1,31
1670,2,1,27
1676,2,1,24
1703,1,1,31
1747,1,1,29
1752,1,1,30
1755,1,1,16
1778,1,1,29
1783,2,2,19
1790,1,1,25
1802,1,1,30
1804,1,1,30
1812,2,2,19
1828,1,1,29
1830,1,1,29
1833,1,1,22
1835,1,1,29
1841,1,1,27
1868,1,1,30
1873,1,1,22
1886,1,1,30
1891,1,1,30
1909,1,1,25
1916,1,2,19
1918,1,1,21
1945,2,2,19
1948,1,2,17
1992,2,1,31
1993,1,1,30
1994,2,1,23
1999,1,1,30
2005,1,1,29
2028,1,1,27
2038,1,1,27
2048,2,1,24
2063,2,2,17
2065,1,1,30
2069,1,1,31
2070,1,1,23
2073,2,1,27
2096,1,1,21
2099,1,2,17
2135,1,1,30
2146,1,1,29
2156,1,1,26
2164,2,1,24
2176,1,1,27
2179,2,2,19
2182,2,1,22
2196,2,1,27
2205,2,1,24
2222,1,1,29
2224,1,1,30
2228,2,1,27
2239,1,1,27
2249,2,2,17
2251,1,1,30
2259,1,1,22
2265,2,1,27
2269,1,2,17
2271,1,1,29
2273,1,1,27
2288,1,1,27
2301,1,1,30
2307,1,1,29
2317,1,1,31
2335,1,1,29
2340,1,1,29
2350,1,1,31
2363,1,1,29
2381,1,1,29
2384,1,1,29
2396,2,1,23
2399,1,1,30
2400,1,1,30
2415,2,2,17
2420,2,2,17
2425,2,1,24
2427,1,1,29
2453,1,1,24
2469,2,1,24
2491,1,1,27
2498,2,2,17
2511,1,1,30
2513,1,1,24
2520,2,1,27
2524,1,1,25
2537,1,1,31
2549,1,1,22
2550,1,1,29
2559,1,1,27
2565,1,1,24
2576,2,1,24
2577,1,1,31
2603,2,1,29
2615,1,1,22
2621,1,1,21
2632,1,1,27
2654,1,1,27
2684,1,2,17
2703,1,1,29
2715,1,1,30
2732,1,1,28
2740,2,2,17
2760,1,1,24
2762,2,1,24
2766,1,1,29
2767,2,2,19
2772,1,1,29
2776,1,1,21
2780,1,1,27
2783,2,1,23
2788,1,1,20
2792,1,1,31
2797,1,1,21
2803,1,1,22
2809,1,1,22
2825,1,1,24
2849,1,1,29
2861,1,1,30
2864,1,1,27
2877,1,1,25
2891,1,1,30
2893,1,1,29
2899,1,1,29
2907,1,1,30
2917,2,1,24
2920,1,1,24
2935,1,1,27
2944,1,1,29
2945,1,1,30
2961,1,1,30
2972,1,1,30
2990,1,1,29
2993,1,1,25
2998,1,1,24
3014,2,1,24
3026,1,1,24
3063,1,1,30
3080,2,2,17
3094,1,2,19
3102,1,1,29
3105,2,2,19
3123,1,1,30
3127,1,1,20
3151,1,1,21
3154,2,1,24
3164,2,2,19
3178,1,1,31
3184,2,1,22
3189,1,1,27
3195,1,1,30
3197,1,1,24
3198,2,1,24
3199,2,1,27
3212,2,2,19
3219,1,1,30
3227,1,2,17
3243,1,1,28
3248,1,2,19
3256,2,2,19
3264,1,1,31
3281,2,1,23
3304,1,1,31
3321,2,1,27
3327,1,1,27
3339,1,1,30
3360,2,2,17
3363,1,1,27
3368,2,2,19
3389,2,2,19
3395,2,1,22
3404,1,1,25
3408,2,1,27
3440,1,1,28
3444,1,1,23
3451,2,2,17
3459,1,1,29
3467,1,1,25
3487,1,1,30
3490,1,1,25
3506,1,1,29
3518,2,2,17
3529,1,1,30
3541,1,1,27
3556,1,1,30
3562,1,1,30
3578,2,2,19
3582,1,1,24
3617,1,1,31
3619,1,1,24
3624,1,1,30
3631,1,1,24
3634,1,1,30
3641,1,1,29
3647,1,2,17
3663,2,1,24
3668,1,1,25
3683,1,1,30
3698,2,1,27
3702,1,1,29
3719,1,1,29
3721,2,2,19
3729,1,1,29
3743,1,1,30
3745,1,1,24
3747,1,1,22
3757,1,1,27
3769,1,1,29
3792,1,1,27
3797,1,2,17
3811,1,1,31
3814,1,1,21
3819,1,1,29
3825,1,1,29
3834,1,1,22
3840,1,1,27
3858,1,1,22
3875,1,1,30
3909,2,1,24
3915,2,1,24
3926,2,1,30
3939,1,1,24
3947,1,1,30
3990,1,1,30
3996,1,1,30
4004,2,1,22
4017,1,1,27
4027,1,1,27
4055,2,2,19
4057,1,1,30
4069,1,1,29
4084,1,1,29
4085,1,1,31
4091,1,1,31
4099,1,1,24
4102,1,1,25
4103,1,1,29
4117,1,1,30
4145,2,2,19
4150,1,1,30
4184,1,1,21
4200,1,1,29
4203,2,1,23
4233,1,1,23
4245,1,1,29
4266,2,2,19
4273,1,1,30
4281,1,1,30
4285,2,1,24
4287,1,2,17
4288,1,1,30
4300,1,1,29
4302,1,1,25
4315,1,1,27
4326,1,1,25
4339,2,2,17
4341,2,1,24
4342,1,1,29
4345,1,1,24
4371,1,1,24
4383,1,1,29
4390,2,2,17
4391,1,1,30
4402,1,1,21
4420,1,1,30
4422,1,1,30
